Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Alpha,Misc/FinalStepNorm,Misc/gradient_norm,Misc/xHx,Misc/H_inv_g,Misc/AcceptanceStep,Misc/cost_gradient_norm,Misc/A,Misc/B,Misc/q,Misc/r,Misc/s,Misc/Lambda_star,Misc/Nu_star,Misc/OptimCase
5.8090596199035645,38.83333206176758,45.04545593261719,0.0,1.4053958654403687,0.0003079568559769541,10.0,1.0026839971542358,1.0026839971542358,1.0026839971542358,0.0018977883737534285,0.0,0.9868021607398987,3000.0,-0.021803444251418114,-0.021803444251418114,6.008148289993187e-08,1.8595305681228638,1.8595305681228638,-0.040373992174863815,78.24718475341797,78.24718475341797,-0.08476102352142334,3.3626933097839355,2.797743558883667,0.5647594928741455,3.3625123500823975,892.190185546875,0.8771744966506958,0.7532204985618591,0.14776037633419037,0.025993088260293007,0.64925616979599,1.0,0.535918653011322,0.021741092205047607,-289.54681396484375,0.025993088260293007,0.053008899092674255,0.6608529090881348,0.0,0.17396527528762817,0.0
5.82095193862915,39.0,44.22999954223633,1.0,1.3979123830795288,0.0004071103467140347,10.0,1.0030478239059448,1.0030478239059448,1.0030478239059448,0.002155108842998743,0.0,0.9793601036071777,6000.0,-0.020826295018196106,0.0009771492332220078,2.4636586104520575e-08,3.322892427444458,1.4633618593215942,0.8944499492645264,50.5164794921875,-27.73070526123047,6.21586799621582,6.6641035079956055,2.7394843101501465,0.5538256168365479,3.2933189868927,910.935302734375,0.8315304517745972,0.6698204874992371,0.15845435857772827,0.028925010934472084,0.5457625985145569,1.0,0.7107568979263306,0.017964301630854607,-292.5042419433594,0.028925010934472084,0.08569716662168503,0.6700299978256226,0.0,0.17276981472969055,0.0
3.645024299621582,28.850000381469727,33.4900016784668,2.0,1.4147024154663086,0.0003848866617772728,10.0,1.0033947229385376,1.0033947229385376,1.0033947229385376,0.0024005158338695765,0.0,0.9958796501159668,9000.0,-0.030565597116947174,-0.009739302098751068,3.433227391269611e-08,1.5820873975753784,-1.7408050298690796,1.5295894145965576,28.850189208984375,-21.666290283203125,12.132526397705078,10.332467079162598,3.109400510787964,0.5510132312774658,3.6604225635528564,819.57763671875,0.6534853577613831,0.6279156804084778,0.24059583246707916,0.04683366417884827,0.7783393263816833,1.0,1.071021556854248,0.03199407458305359,-10.206714630126953,0.04683366417884827,0.1466572880744934,1.4493904113769531,0.0,0.11746873706579208,0.0
3.0952515602111816,23.440000534057617,26.8799991607666,3.0,1.4225910902023315,0.00034298209357075393,10.0,1.0027068853378296,1.0027068853378296,1.0027068853378296,0.001914028893224895,0.0,1.0036646127700806,12000.0,0.0028176959604024887,0.03338329307734966,-9.377797205445404e-09,1.6707063913345337,0.08861899375915527,1.4681276082992554,19.77956199645996,-9.070627212524414,14.394177436828613,14.312729835510254,3.4218997955322266,0.5501401424407959,3.9720492362976074,755.2777099609375,0.53121018409729,0.44097042083740234,0.3382489085197449,0.07087567448616028,0.8301240801811218,1.0,1.291504979133606,0.03161828592419624,-1.7438703775405884,0.07087567448616028,0.2327297031879425,1.3796921968460083,1.8824939727783203,0.0,3.0
4.322229385375977,25.899999618530273,30.549999237060547,4.0,1.4354044198989868,0.0004104207328055054,10.0,0.9993173480033875,0.9993173480033875,0.9993173480033875,0.00048275000881403685,0.0,1.0166494846343994,15000.0,-0.02361050248146057,-0.02642819844186306,5.801518820902629e-09,2.0001931190490723,0.3294867277145386,1.290584683418274,15.137054443359375,-4.642507553100586,14.059797286987305,18.11455535888672,3.2434399127960205,0.5504915714263916,3.793941020965576,790.7345581054688,0.7167878746986389,0.5259103178977966,0.15342144668102264,0.038926783949136734,0.7297478318214417,1.0,1.0211405754089355,0.018824255093932152,-0.7051392793655396,0.038926783949136734,0.14985007047653198,1.1170258522033691,0.0,0.13380840420722961,0.0
4.078481674194336,22.8799991607666,28.09000015258789,5.0,1.4247556924819946,0.0002881711407098919,10.0,1.001848578453064,1.001848578453064,1.001848578453064,0.001307170488871634,0.0,1.0059821605682373,18000.0,0.0034628640860319138,0.027073366567492485,-6.675720420901143e-09,2.3086626529693604,0.3084695339202881,1.2338852882385254,12.987187385559082,-2.149867057800293,13.793471336364746,22.063636779785156,3.3855185508728027,0.5557639598846436,3.941291332244873,761.1719360351562,0.6290648579597473,0.4448075592517853,0.23846536874771118,0.05054044350981712,0.7070931792259216,1.0,1.0393202304840088,0.025931736454367638,-3.9883761405944824,0.05054044350981712,0.16611015796661377,1.1212528944015503,1.5896612405776978,0.0,3.0
4.144930839538574,25.1299991607666,30.399999618530273,6.0,1.4170883893966675,2.2912381325568276e-08,10.0,0.9997106790542603,0.9997106790542603,0.9997106790542603,0.0003329100727569312,0.0,0.9982688426971436,21000.0,-0.00274462578818202,-0.006207489874213934,-7.947286162490741e-10,2.1532602310180664,-0.15540242195129395,1.1329067945480347,20.35782814025879,7.370640754699707,12.829381942749023,25.94854736328125,3.254303216934204,0.6221075057983398,3.8764190673828125,773.9102172851562,0.710728645324707,0.0,0.20682749152183533,0.039593346416950226,0.739880383014679,0.0,1.0170681476593018,0.026155900210142136,0.00659120362251997,0.039593346416950226,0.13013796508312225,1.2603503465652466,1.9920603036880493,0.1022161915898323,1.0
3.9058361053466797,24.549999237060547,29.1200008392334,7.0,1.3992395401000977,0.00029226025799289346,10.0,1.0002479553222656,1.0002479553222656,1.0002479553222656,0.00017538710380904377,0.0,0.9807794094085693,24000.0,0.009234691970050335,0.011979317758232355,2.145767119543507e-09,1.6611870527267456,-0.4920731782913208,1.0864588022232056,14.581090927124023,-5.776737213134766,13.853630065917969,29.866323471069336,3.356579542160034,0.5526447296142578,3.909233331680298,767.4140014648438,0.6415504217147827,0.5253552794456482,0.190873384475708,0.04859239608049393,0.8188838958740234,1.0,1.1342977285385132,0.017687903717160225,-0.1374114751815796,0.04859239608049393,0.19939114153385162,1.286441683769226,1.5587239265441895,0.0,3.0
4.464877128601074,24.719999313354492,30.59000015258789,8.0,1.3665075302124023,0.0003432862285990268,10.0,0.9971975684165955,0.9971975684165955,0.9971975684165955,0.0019816323183476925,0.0,0.9497363567352295,27000.0,0.0028057489544153214,-0.006428943015635014,1.1126200405442432e-08,2.146578550338745,0.4853914976119995,1.0451360940933228,10.966182708740234,-3.614908218383789,13.520143508911133,33.65585708618164,3.228555202484131,0.5524663925170898,3.78102970123291,793.4346923828125,0.7042309641838074,0.4500272572040558,0.19334180653095245,0.040327344089746475,0.6390335559844971,1.0,1.1222312450408936,0.01767311803996563,-0.05946214124560356,0.040327344089746475,0.14950425922870636,0.9866381883621216,1.4199886322021484,0.0,3.0
4.842244625091553,26.389999389648438,32.29999923706055,9.0,1.358681082725525,0.0002754429879132658,10.0,0.9999315142631531,0.9999315142631531,0.9999315142631531,4.844078284804709e-05,0.0,0.9431055188179016,30000.0,-0.014689303934574127,-0.01749505288898945,1.1285146150896708e-08,2.773510217666626,0.6269316673278809,1.2318824529647827,10.6149263381958,-0.3512563705444336,13.711687088012695,37.342262268066406,3.1217894554138184,0.5561022758483887,3.6778998374938965,815.6829833984375,0.6435638666152954,0.6919798254966736,0.2141215056180954,0.04828881844878197,0.7749412655830383,1.0,0.7793590426445007,0.02954856865108013,-2.4910268783569336,0.04828881844878197,0.12008164823055267,0.769445538520813,0.0,0.1612226516008377,0.0
5.084621429443359,26.239999771118164,31.59000015258789,10.0,1.3641725778579712,0.0003858204872813076,10.0,0.9991921782493591,0.9991921782493591,0.9991921782493591,0.0005712303100153804,0.0,0.9493780136108398,33000.0,-0.028896817937493324,-0.014207514002919197,-4.450479984541289e-09,2.2293155193328857,-0.5441946983337402,1.4981318712234497,15.280287742614746,4.665361404418945,14.419073104858398,41.087738037109375,3.188347816467285,0.5482661724090576,3.7366247177124023,802.8637084960938,0.6579427123069763,0.6082009077072144,0.16507159173488617,0.046201251447200775,0.972721517086029,1.0,1.0136773586273193,0.029219409450888634,-0.8649380803108215,0.046201251447200775,0.17177405953407288,1.7375221252441406,0.0,0.10728767514228821,0.0
4.618871688842773,23.3799991607666,28.1299991607666,11.0,1.3480443954467773,0.0003210014838259667,10.0,1.0001802444458008,1.0001802444458008,1.0001802444458008,0.00012739589146804065,0.0,0.9342730641365051,36000.0,0.003444668836891651,0.032341486774384975,-4.76837147544984e-09,2.847151279449463,0.6178357601165771,1.559544563293457,20.7293643951416,5.4490766525268555,14.223714828491211,45.042606353759766,3.3958520889282227,0.5507395267486572,3.946600914001465,760.14794921875,0.7239455580711365,0.5948968529701233,0.18248425424098969,0.03816085308790207,0.8217423558235168,1.0,0.8491811752319336,0.016726214438676834,-2.8242685794830322,0.03816085308790207,0.1406332552433014,0.9226986765861511,1.381319284439087,0.0,3.0
5.412492275238037,27.59000015258789,33.150001525878906,12.0,1.341850757598877,0.000407330080633983,10.0,0.9997860789299011,0.9997860789299011,0.9997860789299011,0.00015127909136936069,0.0,0.9280845522880554,39000.0,-0.03328653424978256,-0.03673120308667421,6.357828707947988e-10,2.4482626914978027,-0.39888858795166016,1.4067374467849731,10.505656242370605,-10.223708152770996,13.785901069641113,48.825801849365234,3.219142436981201,0.5559053421020508,3.7750566005706787,794.690185546875,0.676215648651123,0.5528693199157715,0.2556755840778351,0.04373805224895477,0.6870991587638855,1.0,1.3215240240097046,0.03343776613473892,-4.94450569152832,0.04373805224895477,0.11797402799129486,1.3512122631072998,0.0,0.12166151404380798,0.0
4.687072277069092,25.389999389648438,29.920000076293945,13.0,1.340179443359375,0.0003828037588391453,10.0,1.0020300149917603,1.0020300149917603,1.0020300149917603,0.0014355216408148408,0.0,0.9275093674659729,42000.0,-0.017717422917485237,0.015569111332297325,-1.5894572324981482e-09,1.9393390417099,-0.5089236497879028,1.3694003820419312,20.478689193725586,9.97303295135498,14.375648498535156,52.671478271484375,3.2864038944244385,0.5515451431274414,3.8379578590393066,781.665771484375,0.6233420372009277,0.581998348236084,0.22201348841190338,0.05147270858287811,0.7333217263221741,1.0,1.122807264328003,0.025469688698649406,-0.11659438908100128,0.05147270858287811,0.17016075551509857,1.1135122776031494,0.0,0.13401934504508972,0.0
3.6773760318756104,20.100000381469727,24.3700008392334,14.0,1.3247042894363403,0.00038588777533732355,10.0,0.9980854988098145,0.9980854988098145,0.9980854988098145,0.0013537287013605237,0.0,0.9129266142845154,45000.0,-0.008484370075166225,0.009233052842319012,-1.4464060171803794e-08,1.8083199262619019,-0.13101911544799805,1.161362648010254,12.114083290100098,-8.364605903625488,13.469904899597168,56.89079284667969,3.653536081314087,0.5578391551971436,4.2113847732543945,712.3548583984375,0.5511863231658936,0.4164077937602997,0.3371526002883911,0.06583139300346375,0.7554755210876465,1.0,0.8360471725463867,0.052790045738220215,-19.149429321289062,0.06583139300346375,0.1278064250946045,1.2525148391723633,1.8142685890197754,0.0,3.0
4.095897197723389,22.75,26.770000457763672,15.0,1.2982650995254517,0.0002637156576383859,10.0,0.9993249177932739,0.9993249177932739,0.9993249177932739,0.00039010896580293775,0.0,0.8887250423431396,48000.0,-0.015025896951556206,-0.00654152687638998,-6.993611467720484e-09,1.9803073406219482,0.1719874143600464,1.1794238090515137,9.923460006713867,-2.1906232833862305,12.33089828491211,60.896175384521484,3.4315590858459473,0.5659115314483643,3.9974794387817383,750.4730224609375,0.5371554493904114,0.3480207026004791,0.33274123072624207,0.06931543350219727,0.8098697066307068,2.0,1.019490361213684,0.04338611662387848,-7.080039978027344,0.06931543350219727,0.13597142696380615,0.7130241394042969,1.8616584539413452,0.0,3.0
3.964606285095215,21.790000915527344,27.040000915527344,16.0,1.274256944656372,0.00038021637010388076,10.0,0.9990048408508301,0.9990048408508301,0.9990048408508301,0.0007036837632767856,0.0,0.8676121234893799,51000.0,-0.004973048344254494,0.010052848607301712,-3.814697446813398e-09,1.7077527046203613,-0.2725546360015869,1.0992032289505005,6.780418872833252,-3.1430411338806152,12.34012508392334,64.8738021850586,3.4166359901428223,0.5533034801483154,3.9699485301971436,755.6773681640625,0.6823812127113342,0.45996013283729553,0.2032238394021988,0.04295124486088753,0.6740515232086182,1.0,0.7469658851623535,0.022755669429898262,-20.49506950378418,0.04295124486088753,0.10071554780006409,0.5022695064544678,1.465456485748291,0.0,3.0
5.168525218963623,23.40999984741211,29.450000762939453,17.0,1.238788366317749,0.0002712396380957216,10.0,0.997963011264801,0.997963011264801,0.997963011264801,0.0011923337588086724,0.0,0.837805449962616,54000.0,-0.01311308890581131,-0.008140040561556816,2.8610229740877458e-09,2.1371800899505615,0.4294273853302002,1.2129915952682495,6.975492477416992,0.19507360458374023,12.304609298706055,68.7138442993164,3.2740063667297363,0.5583841800689697,3.832399606704712,782.7994384765625,0.7506967186927795,0.31663480401039124,0.25851503014564514,0.03548957407474518,0.5272349119186401,2.0,0.6049243807792664,0.029014114290475845,-7.894822120666504,0.03548957407474518,0.045479100197553635,0.319413423538208,1.3320958614349365,0.0,3.0
5.846490383148193,25.760000228881836,31.959999084472656,18.0,1.2333414554595947,0.0002652729453984648,10.0,1.0034104585647583,1.0034104585647583,1.0034104585647583,0.0021314683835953474,0.0,0.8335840106010437,57000.0,-0.010679739527404308,0.0024333493784070015,-7.867813067718998e-09,2.925676107406616,0.7884960174560547,1.4286459684371948,10.482345581054688,3.5068531036376953,12.830601692199707,72.43418884277344,3.1527366638183594,0.5596914291381836,3.712437391281128,808.0945434570312,0.6246825456619263,0.4039932191371918,0.3069472908973694,0.05125203728675842,0.6644434928894043,2.0,0.7079581022262573,0.036610815674066544,-0.6887377500534058,0.05125203728675842,0.10923443734645844,0.8149704933166504,0.0,0.15665492415428162,0.0
