label,episode,seed,return,episode_cost,episode_length,nominal_fraction,recovery_fraction,mean_speed,max_speed,violation_steps,unhealthy_steps,terminated,truncated
learned_switch,0,10000,961.0,0.0,1000,0.961,0.039000000000000035,0.5908130424299491,1.3482311443082895,0,0,0,1
learned_switch,1,10001,961.0,0.0,1000,0.961,0.039000000000000035,0.6053261023146389,1.6827142712299403,0,0,0,1
learned_switch,2,10002,958.0,0.0,1000,0.958,0.04200000000000004,0.6052006817205058,1.3188173380745838,0,0,0,1
learned_switch,3,10003,958.0,0.0,1000,0.958,0.04200000000000004,0.59944108757723,1.38307656278846,0,0,0,1
learned_switch,4,10004,961.0,0.0,1000,0.961,0.039000000000000035,0.6046379473695552,1.3329133321419295,0,0,0,1
always_nominal,0,10000,-2125.0,125.0,1000,1.0,0.0,1.8616613041978214,3.9147697413699234,125,0,0,1
always_nominal,1,10001,-2500.0,140.0,1000,1.0,0.0,1.9072793412671172,3.858550575996844,140,0,0,1
always_nominal,2,10002,-2025.0,121.0,1000,1.0,0.0,1.855361386272354,3.98246090160967,121,0,0,1
always_nominal,3,10003,-1950.0,118.0,1000,1.0,0.0,1.8523139998536973,3.8823937789031504,118,0,0,1
always_nominal,4,10004,-1950.0,118.0,1000,1.0,0.0,1.859291612114589,3.903175401782164,118,0,0,1
always_recovery,0,10000,0.0,0.0,1000,0.0,1.0,0.020878101497712034,0.5004095155862065,0,0,0,1
always_recovery,1,10001,0.0,0.0,1000,0.0,1.0,0.01848209343820861,0.4843045183289274,0,0,0,1
always_recovery,2,10002,0.0,0.0,1000,0.0,1.0,0.008226461488834052,0.5010755184461915,0,0,0,1
always_recovery,3,10003,0.0,0.0,1000,0.0,1.0,0.015583873306739708,0.5002234747474787,0,0,0,1
always_recovery,4,10004,0.0,0.0,1000,0.0,1.0,0.009000605481725153,0.5544065844469883,0,0,0,1
