Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS
-392.0394592285156,1.0299999713897705,128.5,0.0,1.391550898551941,0.014264610596001148,10.0,1.0021699666976929,1.0021699666976929,1.0021699666976929,0.01897606812417507,0.00029399999766610563,0.9730021953582764,20000.0,-0.012819144874811172,-0.012819144874811172,-0.05227656662464142,570.4796752929688,570.4796752929688,-0.14809665083885193,19.303287506103516,13.010673522949219,6.292392730712891,19.30309295654297,1036.1033935546875
-316.0414123535156,1.4700000286102295,112.93000030517578,1.0,1.3669075965881348,0.012718207202851772,10.0,1.0004991292953491,1.0004991292953491,1.0004991292953491,0.01834527589380741,0.0002880000101868063,0.9493284225463867,40000.0,-0.010471443645656109,0.0023477012291550636,0.029999256134033203,417.230712890625,-153.24896240234375,-44.10095977783203,38.72835922241211,12.98337173461914,6.434307098388672,19.417701721191406,1029.988037109375
-347.9686584472656,1.2699999809265137,129.5800018310547,2.0,1.344504714012146,0.01013669092208147,10.0,1.000793695449829,1.000793695449829,1.000793695449829,0.01812995970249176,0.00028199999360367656,0.9283199310302734,60000.0,-0.00814774725586176,0.0023236963897943497,0.19537219405174255,426.771728515625,9.541015625,-70.8995590209961,58.392669677734375,13.243439674377441,6.412918567657471,19.65637969970703,1017.4813842773438
-168.2833251953125,0.8600000143051147,66.80999755859375,3.0,1.3243597745895386,0.010863779112696648,10.0,1.0008955001831055,1.0008955001831055,1.0008955001831055,0.017925145104527473,0.00027600000612437725,0.9098063707351685,80000.0,-0.008665834553539753,-0.0005180872976779938,0.2365589290857315,516.8014526367188,90.02972412109375,-88.81401062011719,78.05787658691406,13.20897388458252,6.449140548706055,19.658140182495117,1017.3902587890625
-323.6099853515625,1.5499999523162842,137.85000610351562,4.0,1.3052302598953247,0.012933976948261261,10.0,0.9980959296226501,0.9980959296226501,0.9980959296226501,0.0190410353243351,0.0002699999895412475,0.8925788402557373,100000.0,-0.00967307761311531,-0.0010072430595755577,-0.06697288155555725,456.2763671875,-60.52508544921875,-104.79959106445312,97.63780975341797,13.238496780395508,6.334042072296143,19.572572708129883,1021.8380737304688
-236.31076049804688,1.409999966621399,105.12999725341797,5.0,1.2845807075500488,0.011270936578512192,10.0,0.9993900656700134,0.9993900656700134,0.9993900656700134,0.018333924934267998,0.0002640000020619482,0.8743371367454529,120000.0,-0.009591756388545036,8.132122457027435e-05,-0.20878605544567108,478.7434997558594,22.467132568359375,-112.48770904541016,116.6177749633789,12.81964111328125,6.153461456298828,18.973125457763672,1054.12255859375
-294.4971923828125,0.9599999785423279,138.94000244140625,6.0,1.2640795707702637,0.011673147790133953,10.0,1.0007680654525757,1.0007680654525757,1.0007680654525757,0.018094871193170547,0.0002579999854788184,0.8565911054611206,140000.0,-0.008550438098609447,0.0010413182899355888,0.008780788630247116,380.52496337890625,-98.21853637695312,-127.0969009399414,136.05169677734375,12.985992431640625,6.440843105316162,19.426856994628906,1029.5025634765625
-203.07363891601562,1.600000023841858,101.7300033569336,7.0,1.2436991930007935,0.012762174010276794,10.0,1.0003283023834229,1.0003283023834229,1.0003283023834229,0.01798805594444275,0.0002519999979995191,0.8392999172210693,160000.0,-0.009849370457231998,-0.001298932358622551,0.3562893569469452,398.2060852050781,17.681121826171875,-125.07147216796875,155.40194702148438,13.09000015258789,6.253329277038574,19.343351364135742,1033.947021484375
-209.32150268554688,1.190000057220459,110.13999938964844,8.0,1.223592758178711,0.01081238966435194,10.0,1.001249074935913,1.001249074935913,1.001249074935913,0.0178354661911726,0.0002460000105202198,0.82259601354599,180000.0,-0.008608839474618435,0.0012405309826135635,-0.18516653776168823,381.1067199707031,-17.099365234375,-125.71957397460938,175.023193359375,13.100090026855469,6.5141377449035645,19.6142578125,1019.6664428710938
-209.8187255859375,1.3600000143051147,115.11000061035156,9.0,1.2057735919952393,0.012424087151885033,10.0,0.9994808435440063,0.9994808435440063,0.9994808435440063,0.01833048276603222,0.00023999999393709004,0.8080572485923767,200000.0,-0.009054955095052719,-0.0004461156204342842,0.209207221865654,350.32623291015625,-30.780487060546875,-131.91680908203125,194.90106201171875,13.278692245483398,6.591135025024414,19.86985206604004,1006.5499877929688
