Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS
-69.25,0.0,36.0,0.0,1.4217230081558228,0.008033998310565948,10.0,1.0074878931045532,1.0074878931045532,1.0074878931045532,0.00958208367228508,0.00029399999766610563,1.0027894973754883,192.0,-0.005716252140700817,-0.005716252140700817,-0.03227492794394493,1071.5382080078125,1071.5382080078125,0.060923296958208084,0.8529627323150635,0.7821192741394043,0.0705564022064209,0.85270094871521,225.16705322265625
-47.0,0.0,40.0,1.0,1.4231148958206177,0.012745779938995838,10.0,1.008436918258667,1.008436918258667,1.008436918258667,0.0077046481892466545,0.0002880000101868063,1.004185438156128,384.0,-0.010346137918531895,-0.004629885777831078,0.021942278370261192,172.7256622314453,-898.8125457763672,-0.23305515944957733,1.6420981884002686,0.7226502895355225,0.06168961524963379,0.784367561340332,244.78334045410156
-42.181819915771484,0.0,42.54545593261719,2.0,1.4208648204803467,0.009441536851227283,10.0,1.0082082748413086,1.0082082748413086,1.0082082748413086,0.011561334133148193,0.00028199999360367656,1.0019280910491943,576.0,-0.0112244738265872,-0.0008783359080553055,-0.08929933607578278,576.0158081054688,403.29014587402344,-0.6339829564094543,2.4968366622924805,0.7871987819671631,0.0626230239868164,0.8498504161834717,225.9222412109375
-44.26315689086914,0.0,34.421051025390625,3.0,1.4215548038482666,0.02059144340455532,7.0,0.9975943565368652,0.9975943565368652,0.9975943565368652,0.007717655505985022,0.00027600000612437725,1.002619743347168,768.0,-0.01914900541305542,-0.00792453158646822,-0.2323674112558365,921.61572265625,345.59991455078125,-0.11903145164251328,3.4110233783721924,0.8602831363677979,0.049399614334106445,0.9097123146057129,211.0557861328125
-45.181819915771484,0.0,34.40909194946289,4.0,1.4211690425872803,0.010732474736869335,10.0,0.9960045218467712,0.9960045218467712,0.9960045218467712,0.009694074280560017,0.0002699999895412475,1.0022331476211548,960.0,-0.010743041522800922,0.008405963890254498,0.0796261578798294,377.06396484375,-544.5517578125,-1.3326799869537354,4.2323503494262695,0.754021167755127,0.06246781349182129,0.8165173530578613,235.1450958251953
-44.099998474121094,0.0,30.46666717529297,5.0,1.4201563596725464,0.00664530461654067,10.0,1.003797173500061,1.003797173500061,1.003797173500061,0.008034654892981052,0.0002640000020619482,1.0012186765670776,1152.0,-0.006051063537597656,0.004691977985203266,-0.08648737519979477,775.9644775390625,398.9005126953125,-0.39637407660484314,5.117783546447754,0.8189070224761963,0.06185579299926758,0.880784273147583,217.98765563964844
-42.882354736328125,0.0,30.852941513061523,6.0,1.417481780052185,0.007365737110376358,10.0,0.9940892457962036,0.9940892457962036,0.9940892457962036,0.008029262535274029,0.0002579999854788184,0.9985445737838745,1344.0,-0.006942989304661751,-0.0008919257670640945,-0.12839257717132568,542.2545776367188,-233.70989990234375,-2.1113662719726562,5.893224716186523,0.7083725929260254,0.06168937683105469,0.7700848579406738,249.32325744628906
-41.05263137817383,0.0,32.23684310913086,7.0,1.4198191165924072,0.015805738046765327,10.0,0.9996281862258911,0.9996281862258911,0.9996281862258911,0.009932845830917358,0.0002519999979995191,1.000882863998413,1536.0,-0.022225968539714813,-0.015282979235053062,0.13428622484207153,315.3688049316406,-226.88577270507812,-2.3500871658325195,6.629715442657471,0.670086145401001,0.06149435043334961,0.7316014766693115,262.43804931640625
-44.20000076293945,0.0,31.488889694213867,8.0,1.4271891117095947,0.013155871070921421,10.0,1.0076930522918701,1.0076930522918701,1.0076930522918701,0.009800275787711143,0.0002460000105202198,1.0082879066467285,1728.0,-0.01211017370223999,0.010115794837474823,-0.0001665838062763214,1395.3751220703125,1080.0063171386719,-2.741762161254883,7.4238691329956055,0.7278289794921875,0.06156039237976074,0.7894189357757568,243.21701049804688
-45.31999969482422,0.0,31.0,9.0,1.4342831373214722,0.00984254851937294,10.0,1.005030632019043,1.005030632019043,1.005030632019043,0.009543313644826412,0.00023999999393709004,1.015463948249817,1920.0,-0.009885309264063835,0.002224864438176155,0.10586047917604446,755.3770751953125,-639.998046875,-2.8961102962493896,8.214927673339844,0.7172853946685791,0.06842875480651855,0.7857470512390137,244.3535919189453
