label,episode,seed,return,episode_cost,episode_length,nominal_fraction,recovery_fraction,mean_speed,max_speed,violation_steps,unhealthy_steps,terminated,truncated
learned_switch,0,10000,963.0,0.0,1000,0.963,0.03700000000000003,0.6375666741875773,2.254823507285256,0,0,0,1
learned_switch,1,10001,844.0,0.0,1000,0.844,0.15600000000000003,0.8302103795718893,2.339157724840664,0,0,0,1
learned_switch,2,10002,857.0,0.0,1000,0.857,0.14300000000000002,0.7876249897414852,2.3097362669420165,0,0,0,1
learned_switch,3,10003,885.0,0.0,1000,0.885,0.11499999999999999,0.800481179344453,2.5070936001268787,0,0,0,1
learned_switch,4,10004,968.0,0.0,1000,0.968,0.03200000000000003,0.6040135702779837,2.2572824547835877,0,0,0,1
always_nominal,0,10000,950.0,2.0,1000,1.0,0.0,0.48660852611872235,3.3389600219852236,2,0,0,1
always_nominal,1,10001,825.0,7.0,1000,1.0,0.0,0.24515884042299033,3.750595393360032,7,0,0,1
always_nominal,2,10002,975.0,1.0,1000,1.0,0.0,0.22557569368336694,2.6387901863974728,1,0,0,1
always_nominal,3,10003,59.0,1.0,94,1.0,0.0,1.2303238399797836,2.756597638825748,1,1,1,0
always_nominal,4,10004,975.0,1.0,1000,1.0,0.0,0.20301539556109693,2.8214754251246053,1,0,0,1
always_recovery,0,10000,0.0,0.0,1000,0.0,1.0,0.0049257883462562905,1.0033474362605062,0,0,0,1
always_recovery,1,10001,0.0,0.0,1000,0.0,1.0,0.002661610124110312,0.3877236806064926,0,0,0,1
always_recovery,2,10002,0.0,0.0,1000,0.0,1.0,0.004867445164949492,0.6895257381716714,0,0,0,1
always_recovery,3,10003,0.0,0.0,1000,0.0,1.0,0.002231940501381789,0.3484751776708236,0,0,0,1
always_recovery,4,10004,0.0,0.0,1000,0.0,1.0,0.00576304914548664,0.8035126491116272,0,0,0,1
