Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Alpha,Misc/FinalStepNorm,Misc/gradient_norm,Misc/xHx,Misc/H_inv_g,Misc/AcceptanceStep,Misc/cost_gradient_norm,Misc/A,Misc/B,Misc/q,Misc/r,Misc/s,Misc/Lambda_star,Misc/Nu_star,Misc/OptimCase
12.571477890014648,20.038461685180664,38.07692337036133,0.0,1.4234789609909058,0.00038519923691637814,10.0,0.9986323714256287,0.9986323714256287,0.9986323714256287,0.0009670734871178865,0.0,1.0045560598373413,2000.0,-0.017147289589047432,-0.017147289589047432,-3.910064805268121e-08,14.234338760375977,14.234338760375977,-0.04100872576236725,45.93486785888672,45.93486785888672,-0.18505527079105377,1.5925381183624268,1.1868853569030762,0.40540528297424316,1.592299222946167,1256.0458984375,1.1014329195022583,0.3963788151741028,0.18070897459983826,0.01648593693971634,0.3598755896091461,1.0,0.2147289514541626,0.015269174240529537,-205.29627990722656,0.01648593693971634,-0.01207834854722023,0.1198972687125206,0.9079082012176514,0.0,3.0
13.344123840332031,21.149999618530273,39.31999969482422,1.0,1.4177030324935913,0.00027023578877560794,10.0,0.9995733499526978,0.9995733499526978,0.9995733499526978,0.0002532250655349344,0.0,0.9987764358520508,4000.0,-0.01616731658577919,0.0009799730032682419,3.4093858403139166e-08,13.05504035949707,-1.1792984008789062,2.7403578758239746,30.22835922241211,-15.70650863647461,4.235936641693115,3.0632503032684326,1.068650722503662,0.393496036529541,1.4621615409851074,1367.83837890625,1.2333598136901855,0.4032963216304779,0.14353305101394653,0.013147707097232342,0.4087374806404114,2.0,0.2897338569164276,0.010727607645094395,-134.81385803222656,0.013147707097232342,-0.01631089858710766,0.1099315956234932,0.810793399810791,0.0,3.0
15.244515419006348,21.959999084472656,40.720001220703125,2.0,1.4232769012451172,0.00029615298262797296,10.0,0.9998350143432617,0.9998350143432617,0.9998350143432617,0.0001025508317979984,0.0,1.0043576955795288,6000.0,-0.02028639055788517,-0.00411907397210598,-1.3560057077199872e-08,14.4212007522583,1.3661603927612305,4.787452220916748,27.824665069580078,-2.4036941528320312,9.10622501373291,4.576419353485107,1.1143550872802734,0.39061927795410156,1.504983901977539,1328.91845703125,1.2412205934524536,0.3817795515060425,0.15150322020053864,0.012981703504920006,0.38447991013526917,2.0,0.40334391593933105,0.010801207274198532,-40.22768783569336,0.012981703504920006,-0.02237592078745365,0.22961828112602234,0.8056585788726807,0.0,3.0
17.91228485107422,22.799999237060547,43.849998474121094,3.0,1.4034087657928467,0.00029262082534842193,10.0,0.9960529208183289,0.9960529208183289,0.9960529208183289,0.0023263003677129745,0.0,0.9846708178520203,8000.0,-0.020576555281877518,-0.0002901647239923477,1.204013866384912e-08,14.68493938446045,0.26373863220214844,6.428622245788574,20.366689682006836,-7.457975387573242,12.046815872192383,6.049569129943848,1.0543954372406006,0.4109463691711426,1.4653501510620117,1364.8619384765625,0.9414647817611694,0.29368677735328674,0.22579392790794373,0.02256428822875023,0.38993334770202637,2.0,0.5657174587249756,0.01711675152182579,-18.17723274230957,0.02256428822875023,-0.03806450963020325,0.2659747004508972,1.062174677848816,0.0,3.0
21.796964645385742,22.139999389648438,46.93000030517578,4.0,1.397884488105774,0.000272913632215932,10.0,0.99505615234375,0.99505615234375,0.99505615234375,0.002945701824501157,0.0,0.9791662096977234,10000.0,-0.008437144570052624,0.012139410711824894,-4.172325152040912e-09,18.57792091369629,3.89298152923584,8.39945125579834,19.505788803100586,-0.86090087890625,14.260645866394043,7.503094673156738,1.0517728328704834,0.3937499523162842,1.4455325603485107,1383.5738525390625,1.460262656211853,0.4004923701286316,0.07255014777183533,0.00937923789024353,0.34282565116882324,2.0,0.5231820940971375,0.009374155662953854,-32.9167594909668,0.00937923789024353,0.0011234113480895758,0.24834269285202026,0.6848083138465881,0.0,3.0
26.103300094604492,24.1299991607666,53.119998931884766,5.0,1.3921087980270386,0.000262817571638152,10.0,0.9956849813461304,0.9956849813461304,0.9956849813461304,0.002585530048236251,0.0,0.9735323786735535,12000.0,-0.014431925490498543,-0.005994780920445919,-2.6226043559063328e-09,15.012784004211426,-3.5651369094848633,9.39763355255127,12.461854934692383,-7.043933868408203,15.070296287536621,8.955621719360352,1.0548627376556396,0.3897562026977539,1.4446284770965576,1384.43994140625,1.2832887172698975,0.32477983832359314,0.1437361091375351,0.012144535779953003,0.3163549602031708,2.0,0.5244697332382202,0.00912395864725113,-6.796903133392334,0.012144535779953003,-0.018313489854335785,0.11103302985429764,0.7792478799819946,0.0,3.0
28.802452087402344,23.600000381469727,54.40999984741211,6.0,1.401364803314209,0.0003560051554813981,10.0,1.000920295715332,1.000920295715332,1.000920295715332,0.0006508035003207624,0.0,0.9826071262359619,14000.0,-0.015136560425162315,-0.0007046349346637726,-1.4305114870438729e-09,18.676952362060547,3.664168357849121,10.920309066772461,17.796398162841797,5.334543228149414,16.302513122558594,10.506875038146973,1.0488226413726807,0.494199275970459,1.5430335998535156,1296.148681640625,1.5626842975616455,0.5449436902999878,0.10431474447250366,0.008190058171749115,0.3487228453159332,1.0,0.7938502430915833,0.007063497789204121,-15.398094177246094,0.008190058171749115,-0.011967125348746777,0.12712328135967255,0.6399245262145996,0.0,3.0
31.507055282592773,23.639999389648438,57.29999923706055,7.0,1.405404806137085,0.00026627638726495206,10.0,0.9986658096313477,0.9986658096313477,0.9986658096313477,0.000779713096562773,0.0,0.9865575432777405,16000.0,-0.016886692494153976,-0.001750132068991661,-9.059905714536853e-09,22.14601707458496,3.469064712524414,11.793848037719727,16.448497772216797,-1.347900390625,16.844425201416016,12.034570693969727,1.1216237545013428,0.3970828056335449,1.5187160968780518,1316.9022216796875,1.3105225563049316,0.4153585433959961,0.16111500561237335,0.011645029298961163,0.39617642760276794,2.0,0.37559008598327637,0.007451666984707117,-9.58409309387207,0.011645029298961163,-0.028417907655239105,0.19258469343185425,0.763054370880127,0.0,3.0
31.552183151245117,24.420000076293945,57.81999969482422,8.0,1.3929986953735352,0.000314921053359285,10.0,0.9959418773651123,0.9959418773651123,0.9959418773651123,0.0024175557773560286,0.0,0.9744187593460083,18000.0,-0.018754824995994568,-0.0018681325018405914,-1.4305114870438729e-09,10.177734375,-11.968282699584961,11.480473518371582,13.316813468933105,-3.1316843032836914,16.56537437438965,13.58900260925293,1.1378860473632812,0.4085693359375,1.546464443206787,1293.27294921875,1.270029902458191,0.2327347695827484,0.2853495180606842,0.012399431318044662,0.22906427085399628,2.0,0.980189323425293,0.005015958100557327,-1.9663509130477905,0.012399431318044662,-0.03536146879196167,0.16935572028160095,0.7873830199241638,0.0,3.0
31.348928451538086,26.15999984741211,59.20000076293945,9.0,1.3937997817993164,0.00036884789005853236,10.0,0.9993438124656677,0.9993438124656677,0.9993438124656677,0.00046400868450291455,0.0,0.9751775860786438,20000.0,-0.02571709454059601,-0.00696226954460144,9.65595248203499e-09,9.878880500793457,-0.29885387420654297,11.964887619018555,11.260180473327637,-2.0566329956054688,17.572561264038086,15.07750129699707,1.0775039196014404,0.4029357433319092,1.4804482460021973,1350.942626953125,1.0243475437164307,0.3621356785297394,0.3130098581314087,0.019060537219047546,0.2272995263338089,1.0,0.9437640309333801,0.009861156344413757,-6.546788692474365,0.019060537219047546,-0.04341708868741989,0.2049098163843155,0.0,0.3124162256717682,0.0
