label,episode,seed,step,gate,gate_value,speed,constraint_cost,healthy,reward,terminated,truncated
learned_switch,0,10000,0,1,1.0,0.007999738279063444,0.0,1,1.0,0,0
learned_switch,0,10000,1,1,1.0,0.008305131444561867,0.0,1,1.0,0,0
learned_switch,0,10000,2,1,1.0,0.008306346147888971,0.0,1,1.0,0,0
learned_switch,0,10000,3,1,1.0,0.008035792560252171,0.0,1,1.0,0,0
learned_switch,0,10000,4,1,1.0,0.008076273696104261,0.0,1,1.0,0,0
learned_switch,0,10000,5,1,0.7053052186965942,0.008131679380508794,0.0,1,1.0,0,0
learned_switch,0,10000,6,0,0.3201776146888733,0.008169197296549625,0.0,1,0.0,0,0
learned_switch,0,10000,7,1,1.0,0.007890990379252276,0.0,1,1.0,0,0
learned_switch,0,10000,8,1,1.0,0.008000996577891021,0.0,1,1.0,0,0
learned_switch,0,10000,9,1,0.6220390200614929,0.007445785357232977,0.0,1,1.0,0,0
learned_switch,0,10000,10,1,1.0,0.1245515573450205,0.0,1,1.0,0,0
learned_switch,0,10000,11,1,0.8322517275810242,0.23369658631812,0.0,1,1.0,0,0
learned_switch,0,10000,12,1,1.0,0.29831523815016675,0.0,1,1.0,0,0
learned_switch,0,10000,13,1,0.6712645888328552,0.27901251999464266,0.0,1,1.0,0,0
learned_switch,0,10000,14,0,0.0,0.22957864191614274,0.0,1,0.0,0,0
learned_switch,0,10000,15,1,0.7733503580093384,0.1983053135532591,0.0,1,1.0,0,0
learned_switch,0,10000,16,1,0.9931162595748901,0.22233208768558024,0.0,1,1.0,0,0
learned_switch,0,10000,17,0,0.0,0.23025009095048,0.0,1,0.0,0,0
learned_switch,0,10000,18,1,0.8686012625694275,0.2583141307511901,0.0,1,1.0,0,0
learned_switch,0,10000,19,1,0.6286728382110596,0.2970966740358015,0.0,1,1.0,0,0
learned_switch,0,10000,20,0,0.0,0.2925961251616734,0.0,1,0.0,0,0
learned_switch,0,10000,21,1,1.0,0.326949113424762,0.0,1,1.0,0,0
learned_switch,0,10000,22,1,1.0,0.3847265192317108,0.0,1,1.0,0,0
learned_switch,0,10000,23,0,0.04101403057575226,0.3748572260925881,0.0,1,0.0,0,0
learned_switch,0,10000,24,1,1.0,0.4069004901268212,0.0,1,1.0,0,0
learned_switch,0,10000,25,1,1.0,0.43131613847975614,0.0,1,1.0,0,0
learned_switch,0,10000,26,0,0.36743009090423584,0.4125954362189531,0.0,1,0.0,0,0
learned_switch,0,10000,27,1,1.0,0.4402592577766409,0.0,1,1.0,0,0
learned_switch,0,10000,28,1,0.8091204166412354,0.4842165619704281,0.0,1,1.0,0,0
learned_switch,0,10000,29,1,1.0,0.4633343724399038,0.0,1,1.0,0,0
learned_switch,0,10000,30,1,0.9262889623641968,0.4546506780234834,0.0,1,1.0,0,0
learned_switch,0,10000,31,0,0.0,0.4546711026065759,0.0,1,0.0,0,0
learned_switch,0,10000,32,1,1.0,0.4987507826504956,0.0,1,1.0,0,0
learned_switch,0,10000,33,1,1.0,0.5386678533309102,0.0,1,1.0,0,0
learned_switch,0,10000,34,1,1.0,0.5390382975176745,0.0,1,1.0,0,0
learned_switch,0,10000,35,1,1.0,0.5309456168974405,0.0,1,1.0,0,0
learned_switch,0,10000,36,1,1.0,0.5153321903175643,0.0,1,1.0,0,0
learned_switch,0,10000,37,1,1.0,0.503254805803056,0.0,1,1.0,0,0
learned_switch,0,10000,38,1,1.0,0.5022992884499577,0.0,1,1.0,0,0
learned_switch,0,10000,39,1,1.0,0.49671033323812297,0.0,1,1.0,0,0
learned_switch,0,10000,40,1,1.0,0.49050316577161096,0.0,1,1.0,0,0
learned_switch,0,10000,41,1,1.0,0.49428934630193294,0.0,1,1.0,0,0
learned_switch,0,10000,42,1,0.8764963746070862,0.49673078091657885,0.0,1,1.0,0,0
learned_switch,0,10000,43,0,0.1139477789402008,0.5448277085667783,0.0,1,0.0,0,0
learned_switch,0,10000,44,1,0.8609601259231567,0.5282789127547137,0.0,1,1.0,0,0
learned_switch,0,10000,45,1,1.0,0.4811086157936447,0.0,1,1.0,0,0
learned_switch,0,10000,46,1,1.0,0.4357685614639976,0.0,1,1.0,0,0
learned_switch,0,10000,47,1,0.9131962656974792,0.4381797812353585,0.0,1,1.0,0,0
learned_switch,0,10000,48,0,0.0,0.5037682464574701,0.0,1,0.0,0,0
learned_switch,0,10000,49,1,1.0,0.4878773520851762,0.0,1,1.0,0,0
learned_switch,0,10000,50,1,0.9795533418655396,0.360298288167162,0.0,1,1.0,0,0
learned_switch,0,10000,51,1,1.0,0.284399021399244,0.0,1,1.0,0,0
learned_switch,0,10000,52,0,0.24860939383506775,0.31338742010776127,0.0,1,0.0,0,0
learned_switch,0,10000,53,1,0.7201507091522217,0.318554879892553,0.0,1,1.0,0,0
learned_switch,0,10000,54,1,0.9879125952720642,0.31947619429664453,0.0,1,1.0,0,0
learned_switch,0,10000,55,1,1.0,0.3626891360775892,0.0,1,1.0,0,0
learned_switch,0,10000,56,1,1.0,0.413545878580034,0.0,1,1.0,0,0
learned_switch,0,10000,57,1,1.0,0.4341002600556085,0.0,1,1.0,0,0
learned_switch,0,10000,58,1,0.9824045896530151,0.43117283653245575,0.0,1,1.0,0,0
