label,episode,seed,return,episode_cost,episode_length,nominal_fraction,recovery_fraction,mean_speed,max_speed,violation_steps,unhealthy_steps,terminated,truncated
learned_switch,0,10000,120.0,0.0,139,0.935251798561151,0.06474820143884896,0.3985796248200159,1.190106206247291,0,1,1,0
learned_switch,1,10001,83.0,1.0,135,0.8740740740740741,0.12592592592592589,0.32744910728146703,1.4264574685609086,1,1,1,0
learned_switch,2,10002,85.0,0.0,106,0.8962264150943396,0.10377358490566035,0.5084323795631305,1.0078209822405948,0,1,1,0
learned_switch,3,10003,85.0,0.0,115,0.8260869565217391,0.17391304347826086,0.3901714339318241,0.7361226320692584,0,1,1,0
learned_switch,4,10004,93.0,0.0,111,0.9279279279279279,0.07207207207207211,0.421400873083382,1.1421190457089974,0,1,1,0
always_nominal,0,10000,99.0,0.0,109,1.0,0.0,0.48043278140612217,1.0752324987788875,0,1,1,0
always_nominal,1,10001,112.0,0.0,122,1.0,0.0,0.5087875109136623,1.2418645802248058,0,1,1,0
always_nominal,2,10002,-26.0,5.0,109,1.0,0.0,0.44200862786288675,1.5955989489745743,5,1,1,0
always_nominal,3,10003,124.0,0.0,134,1.0,0.0,0.4253449908871949,1.1812692310386985,0,1,1,0
always_nominal,4,10004,80.0,3.0,165,1.0,0.0,0.6686917533368535,1.4663265246353083,3,1,1,0
always_recovery,0,10000,-10.0,0.0,85,0.0,1.0,0.2806737450390722,0.7284776608649386,0,1,1,0
always_recovery,1,10001,-10.0,0.0,95,0.0,1.0,0.27604134840352085,0.7693823879355917,0,1,1,0
always_recovery,2,10002,-10.0,0.0,75,0.0,1.0,0.329298095082774,0.9127111341967621,0,1,1,0
always_recovery,3,10003,-10.0,0.0,95,0.0,1.0,0.20558727658740494,0.524516876065279,0,1,1,0
always_recovery,4,10004,-10.0,0.0,121,0.0,1.0,0.17156146247224002,0.6285283831151572,0,1,1,0
