Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS
-711.6181640625,0.0,1000.0,0.0,1.3972227573394775,0.010233880952000618,10.0,0.9994677305221558,0.9994677305221558,0.9994677305221558,0.017164474353194237,0.00029399999766610563,0.9785380959510803,20000.0,-0.0057642194442451,-0.0057642194442451,-0.07347177714109421,35.45328140258789,35.45328140258789,-0.012261073105037212,15.994654655456543,9.578057289123535,6.416382789611816,15.99447250366211,1250.43212890625
-671.8862915039062,0.0,1000.0,1.0,1.3729327917099,0.009896990843117237,10.0,0.9996044039726257,0.9996044039726257,0.9996044039726257,0.016826463863253593,0.0002880000101868063,0.9550544023513794,40000.0,-0.006607240531593561,-0.0008430210873484612,-0.07063602656126022,23.064762115478516,-12.388519287109375,-11.657312393188477,31.90797233581543,9.658924102783203,6.2468414306640625,15.90578842163086,1257.40380859375
-644.7366943359375,0.0,1000.0,2.0,1.3505818843841553,0.011277780868113041,10.0,1.001451849937439,1.001451849937439,1.001451849937439,0.017023898661136627,0.00028199999360367656,0.9339457154273987,60000.0,-0.006891977041959763,-0.0002847365103662014,-0.10583974421024323,23.70979881286621,0.6450366973876953,-19.382219314575195,47.81134033203125,9.60832405090332,6.2874674797058105,15.895817756652832,1258.192626953125
-622.6968383789062,0.0,1000.0,3.0,1.3240092992782593,0.010839785449206829,10.0,0.9991126656532288,0.9991126656532288,0.9991126656532288,0.01776333525776863,0.00027600000612437725,0.9094691276550293,80000.0,-0.007667016237974167,-0.0007750391960144043,-0.16268417239189148,22.449148178100586,-1.260650634765625,-25.894393920898438,63.61697769165039,9.532185554504395,6.2657928466796875,15.798005104064941,1265.982666015625
-597.6034545898438,0.0,1000.0,4.0,1.296249270439148,0.01118974294513464,10.0,0.9989744424819946,0.9989744424819946,0.9989744424819946,0.017377687618136406,0.0002699999895412475,0.884587287902832,100000.0,-0.008201234973967075,-0.0005342187359929085,-0.182684063911438,16.147306442260742,-6.301841735839844,-31.044536590576172,80.01921081542969,9.81169319152832,6.5828022956848145,16.394521713256836,1219.919677734375
-545.4488525390625,0.0,1000.0,5.0,1.2726216316223145,0.010735888965427876,10.0,0.9995405077934265,0.9995405077934265,0.9995405077934265,0.017524942755699158,0.0002640000020619482,0.863983690738678,120000.0,-0.008373023010790348,-0.0001717880368232727,-0.06714995205402374,14.419100761413574,-1.728205680847168,-33.9642333984375,96.24588775634766,9.84572696685791,6.372591018676758,16.218345642089844,1233.17138671875
-503.5428466796875,0.0,1000.0,6.0,1.2511483430862427,0.009420144371688366,10.0,1.000544786453247,1.000544786453247,1.000544786453247,0.016198206692934036,0.0002579999854788184,0.8456601500511169,140000.0,-0.006935842335224152,0.0014371806755661964,-0.2598680257797241,15.687976837158203,1.268876075744629,-35.34508514404297,112.10197448730469,9.585149765014648,6.263134002685547,15.848304748535156,1261.964599609375
-466.8391418457031,0.0,1000.0,7.0,1.2281142473220825,0.010734868235886097,10.0,1.0003857612609863,1.0003857612609863,1.0003857612609863,0.016664154827594757,0.0002519999979995191,0.8264409899711609,160000.0,-0.007403496187180281,-0.0004676538519561291,0.11660582572221756,13.509405136108398,-2.1785717010498047,-36.919090270996094,128.11907958984375,9.5837984085083,6.426037788391113,16.00986099243164,1249.2301025390625
-431.1011962890625,0.0,1000.0,8.0,1.2023050785064697,0.012844976969063282,10.0,1.0001156330108643,1.0001156330108643,1.0001156330108643,0.0178146380931139,0.0002460000105202198,0.8054221272468567,180000.0,-0.011217733845114708,-0.0038142376579344273,0.21115082502365112,11.002301216125488,-2.50710391998291,-37.86845397949219,144.5666046142578,9.820853233337402,6.618542671203613,16.439424514770508,1216.587646484375
-399.0969543457031,0.0,1000.0,9.0,1.1791237592697144,0.011280900798738003,10.0,0.999807596206665,0.999807596206665,0.999807596206665,0.017413780093193054,0.00023999999393709004,0.7870274782180786,200000.0,-0.00939272716641426,0.001825006678700447,-0.19113454222679138,10.585744857788086,-0.41655635833740234,-38.098426818847656,160.66122436523438,9.700132369995117,6.386557579040527,16.086721420288086,1243.261474609375
