Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS
119.46735382080078,0.0,24.850000381469727,0.0,1.4185956716537476,0.024337802082300186,1.0,1.0015711784362793,1.0015711784362793,1.0015711784362793,0.028100084513425827,0.00029399999766610563,0.9996609091758728,20000.0,0.01362534798681736,0.01362534798681736,0.09630017727613449,1875.88134765625,1875.88134765625,-0.10038328915834427,16.281536102294922,15.453965187072754,0.827350378036499,16.281343460083008,1228.39990234375
139.6970672607422,0.009999999776482582,28.93000030517578,1.0,1.4188005924224854,0.02412612922489643,1.0,1.0006012916564941,1.0006012916564941,1.0006012916564941,0.026138752698898315,0.0002880000101868063,0.9998700618743896,40000.0,0.0065041882917284966,-0.007121159695088863,0.10140225291252136,1631.218505859375,-244.662841796875,4.970849990844727,32.40627670288086,15.313661575317383,0.8042094707489014,16.117895126342773,1240.85693359375
146.4978790283203,0.0,30.31999969482422,2.0,1.4188952445983887,0.020742857828736305,1.0,1.0014508962631226,1.0014508962631226,1.0014508962631226,0.023229090496897697,0.00028199999360367656,0.9999727010726929,60000.0,0.00932233314961195,0.0028181448578834534,-0.2533220648765564,1743.8602294921875,112.6417236328125,13.872970581054688,48.60721206665039,15.386422157287598,0.8055484294891357,16.191997528076172,1235.1781005859375
166.6926727294922,0.0,34.34000015258789,3.0,1.4176439046859741,0.021640708670020103,1.0,0.9987673759460449,0.9987673759460449,0.9987673759460449,0.02653627097606659,0.00027600000612437725,0.9987359046936035,80000.0,0.005887541454285383,-0.0034347916953265667,-0.24092750251293182,1879.2999267578125,135.439697265625,20.768735885620117,64.816162109375,15.36834716796875,0.8345041275024414,16.202880859375,1234.348388671875
174.9549560546875,0.0,36.040000915527344,4.0,1.4152604341506958,0.020476261153817177,1.0,0.9991683959960938,0.9991683959960938,0.9991683959960938,0.021415794268250465,0.0002699999895412475,0.9963732957839966,100000.0,0.007751891389489174,0.0018643499352037907,-0.14864592254161835,1809.4454345703125,-69.8544921875,26.57736587524414,81.16311645507812,15.503925323486328,0.8353135585784912,16.339265823364258,1224.045166015625
190.34432983398438,0.019999999552965164,39.09000015258789,5.0,1.413609266281128,0.021604714915156364,2.0,0.9973138570785522,0.9973138570785522,0.9973138570785522,0.02417435683310032,0.0002640000020619482,0.9947553873062134,120000.0,-0.003210271941497922,-0.010962163330987096,-0.29118555784225464,1732.1024169921875,-77.343017578125,32.1465950012207,98.4847183227539,15.548511505126953,1.7670338153839111,17.31557273864746,1155.0296630859375
211.2812042236328,0.0,43.20000076293945,6.0,1.4127466678619385,0.02084486000239849,2.0,0.9978838562965393,0.9978838562965393,0.9978838562965393,0.023289157077670097,0.0002579999854788184,0.993939995765686,140000.0,-0.005051202606409788,-0.0018409306649118662,0.21026718616485596,1598.0616455078125,-134.040771484375,41.509613037109375,115.73226165771484,15.549742698669434,1.6889317035675049,17.238698959350586,1160.180419921875
231.16326904296875,0.14000000059604645,46.86000061035156,7.0,1.4106262922286987,0.021515462547540665,3.0,0.9953299760818481,0.9953299760818481,0.9953299760818481,0.02410990186035633,0.0002519999979995191,0.9918760061264038,160000.0,-0.008929985575377941,-0.003878782968968153,0.061655059456825256,1425.270263671875,-172.7913818359375,51.65665054321289,133.85667419433594,15.647992134094238,2.470227003097534,18.118244171142578,1103.8597412109375
270.454833984375,0.05999999865889549,54.790000915527344,8.0,1.4102659225463867,0.02156813070178032,2.0,0.9981479048728943,0.9981479048728943,0.9981479048728943,0.02251911349594593,0.0002460000105202198,0.9915584325790405,180000.0,-0.0038684967439621687,0.0050614888314157724,0.10320863127708435,1384.138916015625,-41.13134765625,65.47377014160156,152.53916931152344,16.660175323486328,2.0154988765716553,18.67570686340332,1070.9100341796875
286.2113037109375,0.10000000149011612,58.209999084472656,9.0,1.4109978675842285,0.020813971757888794,3.0,0.9934325814247131,0.9934325814247131,0.9934325814247131,0.02317275106906891,0.00023999999393709004,0.9923335909843445,200000.0,-0.009275192394852638,-0.0054066956508904696,0.09402264654636383,1189.6768798828125,-194.4620361328125,73.8243179321289,170.90029907226562,15.903904914855957,2.4481208324432373,18.3520565032959,1089.796142578125
296.17498779296875,0.1599999964237213,60.470001220703125,10.0,1.4092833995819092,0.020681384950876236,3.0,0.9948091506958008,0.9948091506958008,0.9948091506958008,0.024130403995513916,0.00023400000645779073,0.9906572699546814,220000.0,-0.010962560772895813,-0.0016873683780431747,-0.06382527202367783,1096.3489990234375,-93.327880859375,85.13854217529297,188.96034240722656,15.605091094970703,2.4472453594207764,18.0523681640625,1107.8878173828125
312.7337341308594,0.17000000178813934,63.400001525878906,11.0,1.407662034034729,0.020493516698479652,4.0,0.9936463236808777,0.9936463236808777,0.9936463236808777,0.024134622886776924,0.0002280000044265762,0.9890539646148682,240000.0,-0.012408570386469364,-0.0014460096135735512,0.11787751317024231,963.7603759765625,-132.588623046875,95.2349853515625,207.84043884277344,15.625360488891602,3.2472336292266846,18.872617721557617,1059.7364501953125
