Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS
-711.6181640625,0.0,1000.0,0.0,1.3972227573394775,0.010233880952000618,10.0,0.9994677305221558,0.9994677305221558,0.9994677305221558,0.017164474353194237,0.00029399999766610563,0.9785380959510803,20000.0,-0.0057642194442451,-0.0057642194442451,-0.07347177714109421,35.45328140258789,35.45328140258789,-0.012261073105037212,16.91238021850586,10.173829078674316,6.738341331481934,16.91219711303711,1182.5784912109375
-671.8862915039062,0.0,1000.0,1.0,1.3729327917099,0.009896990843117237,10.0,0.9996044039726257,0.9996044039726257,0.9996044039726257,0.016826463863253593,0.0002880000101868063,0.9550544023513794,40000.0,-0.006607240531593561,-0.0008430210873484612,-0.07063602656126022,23.064762115478516,-12.388519287109375,-11.657312393188477,34.41908645629883,10.514297485351562,6.985186576843262,17.49954605102539,1142.886962890625
-644.7366943359375,0.0,1000.0,2.0,1.3505818843841553,0.011277780868113041,10.0,1.001451849937439,1.001451849937439,1.001451849937439,0.017023898661136627,0.00028199999360367656,0.9339457154273987,60000.0,-0.006891977041959763,-0.0002847365103662014,-0.10583974421024323,23.70979881286621,0.6450366973876953,-19.382219314575195,52.55082321166992,10.981451034545898,7.141955375671387,18.123435974121094,1103.5435791015625
-622.6968383789062,0.0,1000.0,3.0,1.3240092992782593,0.010839785449206829,10.0,0.9991126656532288,0.9991126656532288,0.9991126656532288,0.01776333525776863,0.00027600000612437725,0.9094691276550293,80000.0,-0.007667016237974167,-0.0007750391960144043,-0.16268417239189148,22.449148178100586,-1.260650634765625,-25.894393920898438,70.46161651611328,10.475436210632324,7.427436351776123,17.902936935424805,1117.13525390625
-597.6034545898438,0.0,1000.0,4.0,1.296249270439148,0.01118974294513464,10.0,0.9989744424819946,0.9989744424819946,0.9989744424819946,0.017377687618136406,0.0002699999895412475,0.884587287902832,100000.0,-0.008201234973967075,-0.0005342187359929085,-0.182684063911438,16.147306442260742,-6.301841735839844,-31.044536590576172,88.19573211669922,10.95335865020752,6.772730827331543,17.72612190246582,1128.2783203125
-545.4488525390625,0.0,1000.0,5.0,1.2726216316223145,0.010735888965427876,10.0,0.9995405077934265,0.9995405077934265,0.9995405077934265,0.017524942755699158,0.0002640000020619482,0.863983690738678,120000.0,-0.008373023010790348,-0.0001717880368232727,-0.06714995205402374,14.419100761413574,-1.728205680847168,-33.9642333984375,105.22040557861328,10.25333309173584,6.761981964111328,17.015336990356445,1175.41015625
-503.5428466796875,0.0,1000.0,6.0,1.2511483430862427,0.009420144371688366,10.0,1.000544786453247,1.000544786453247,1.000544786453247,0.016198206692934036,0.0002579999854788184,0.8456601500511169,140000.0,-0.006935842335224152,0.0014371806755661964,-0.2598680257797241,15.687976837158203,1.268876075744629,-35.34508514404297,122.42627716064453,10.309257507324219,6.889986038208008,17.199268341064453,1162.8402099609375
-466.8391418457031,0.0,1000.0,7.0,1.2281142473220825,0.010734868235886097,10.0,1.0003857612609863,1.0003857612609863,1.0003857612609863,0.016664154827594757,0.0002519999979995191,0.8264409899711609,160000.0,-0.007403496187180281,-0.0004676538519561291,0.11660582572221756,13.509405136108398,-2.1785717010498047,-36.919090270996094,139.54774475097656,10.369001388549805,6.743751049041748,17.112775802612305,1168.717529296875
-431.1011962890625,0.0,1000.0,8.0,1.2023050785064697,0.012844976969063282,10.0,1.0001156330108643,1.0001156330108643,1.0001156330108643,0.0178146380931139,0.0002460000105202198,0.8054221272468567,180000.0,-0.011217733845114708,-0.0038142376579344273,0.21115082502365112,11.002301216125488,-2.50710391998291,-37.86845397949219,156.58950805664062,10.282024383544922,6.752492904663086,17.0345401763916,1174.085205078125
-399.0969543457031,0.0,1000.0,9.0,1.1791237592697144,0.011280900798738003,10.0,0.999807596206665,0.999807596206665,0.999807596206665,0.017413780093193054,0.00023999999393709004,0.7870274782180786,200000.0,-0.00939272716641426,0.001825006678700447,-0.19113454222679138,10.585744857788086,-0.41655635833740234,-38.098426818847656,173.59808349609375,10.27425765991211,6.727056980133057,17.001338958740234,1176.3779296875
-363.5048522949219,0.0,1000.0,10.0,1.157193660736084,0.010800590738654137,10.0,0.9988558888435364,0.9988558888435364,0.9988558888435364,0.01776445098221302,0.00023400000645779073,0.7701006531715393,220000.0,-0.009669327177107334,-0.00027660001069307327,0.2264641523361206,8.90554141998291,-1.6802034378051758,-37.26578140258789,190.7902374267578,10.277853012084961,6.906685829162598,17.184600830078125,1163.8328857421875
-328.2876892089844,0.009999999776482582,1000.0,11.0,1.1327093839645386,0.012909574434161186,10.0,1.0004390478134155,1.0004390478134155,1.0004390478134155,0.017892388626933098,0.0002280000044265762,0.7515348792076111,240000.0,-0.011929167434573174,-0.0022598402574658394,0.02640077844262123,9.521259307861328,0.615717887878418,-35.605472564697266,207.8732147216797,10.311026573181152,6.764240264892578,17.07529067993164,1171.283203125
-284.3446350097656,0.009999999776482582,1000.0,12.0,1.108343243598938,0.010898643173277378,10.0,0.9995079636573792,0.9995079636573792,0.9995079636573792,0.017816513776779175,0.00022200000239536166,0.7334980964660645,260000.0,-0.01168347429484129,0.000245693139731884,0.12702907621860504,9.343177795410156,-0.17808151245117188,-33.722354888916016,224.9711456298828,10.341379165649414,6.7491559982299805,17.090559005737305,1170.2366943359375
-247.4803924560547,0.009999999776482582,1000.0,13.0,1.0911643505096436,0.010100233368575573,10.0,1.0001657009124756,1.0001657009124756,1.0001657009124756,0.016649562865495682,0.00021600000036414713,0.7210935354232788,280000.0,-0.00870195310562849,0.002981521189212799,0.07725564390420914,10.965960502624512,1.6227827072143555,-31.437084197998047,242.0211181640625,10.255334854125977,6.787969589233398,17.04332733154297,1173.479736328125
-202.86427307128906,0.009999999776482582,1000.0,14.0,1.0674251317977905,0.01116045843809843,10.0,1.0007727146148682,1.0007727146148682,1.0007727146148682,0.017550179734826088,0.0002099999983329326,0.7042850255966187,300000.0,-0.010367771610617638,-0.0016658185049891472,0.007398955523967743,8.716930389404297,-2.249030113220215,-28.695627212524414,259.1217956542969,10.322000503540039,6.771402359008789,17.093425750732422,1170.04052734375
-165.24038696289062,0.009999999776482582,1000.0,15.0,1.0431689023971558,0.01285112276673317,10.0,0.9998131990432739,0.9998131990432739,0.9998131990432739,0.018445992842316628,0.00020399999630171806,0.6875244975090027,320000.0,-0.011476722545921803,-0.0011089509353041649,0.017092380672693253,8.910325050354004,0.19339466094970703,-25.96503448486328,276.3081970214844,10.312868118286133,6.864692687988281,17.177587509155273,1164.307861328125
-127.01216125488281,0.0,1000.0,16.0,1.0183693170547485,0.013736056163907051,10.0,0.9986719489097595,0.9986719489097595,0.9986719489097595,0.018145659938454628,0.00019799999427050352,0.6708817481994629,340000.0,-0.01185300387442112,-0.00037628132849931717,0.16241039335727692,9.371267318725586,0.46094226837158203,-23.198453903198242,293.3511657714844,10.27260971069336,6.763005256652832,17.035642623901367,1174.0091552734375
-91.0862045288086,0.0,1000.0,17.0,0.9938340783119202,0.011494604870676994,10.0,1.0002940893173218,1.0002940893173218,1.0002940893173218,0.018243541941046715,0.00019200000679120421,0.6547073125839233,360000.0,-0.01214001327753067,-0.0002870094031095505,-0.30860674381256104,8.219259262084961,-1.152008056640625,-19.749683380126953,310.4465026855469,10.308496475219727,6.778969764709473,17.08749008178711,1170.447021484375
-43.05427551269531,0.0,1000.0,18.0,0.9672827124595642,0.014301364310085773,10.0,0.9995051026344299,0.9995051026344299,0.9995051026344299,0.018718989565968513,0.00018600000475998968,0.637765645980835,380000.0,-0.013936029747128487,-0.0017960164695978165,0.23004232347011566,8.276378631591797,0.05711936950683594,-16.046865463256836,327.4996337890625,10.26933479309082,6.776585578918457,17.045942306518555,1173.2998046875
-5.404508113861084,0.009999999776482582,1000.0,19.0,0.9460824131965637,0.01292752381414175,10.0,0.9985131025314331,0.9985131025314331,0.9985131025314331,0.018287260085344315,0.00018000000272877514,0.624550461769104,400000.0,-0.012811539694666862,0.0011244900524616241,0.4485936164855957,9.734214782714844,1.4578361511230469,-12.691888809204102,344.68853759765625,10.293888092041016,6.888113498687744,17.182025909423828,1164.007080078125
39.198646545410156,0.009999999776482582,1000.0,20.0,0.9236178398132324,0.012913878075778484,10.0,1.0010169744491577,1.0010169744491577,1.0010169744491577,0.01814669370651245,0.0001740000006975606,0.6108184456825256,420000.0,-0.01331308763474226,-0.0005015479400753975,0.5229955911636353,8.798296928405762,-0.935917854309082,-8.714319229125977,361.74151611328125,10.291213989257812,6.753936767578125,17.045175552368164,1173.3526611328125
76.3270492553711,0.019999999552965164,1000.0,21.0,0.9057491421699524,0.009722559712827206,10.0,0.9997680187225342,0.9997680187225342,0.9997680187225342,0.017402449622750282,0.00016799999866634607,0.6002159714698792,440000.0,-0.008250601589679718,0.005062486045062542,-0.21015389263629913,9.224640846252441,0.4263439178466797,-5.544675827026367,378.87005615234375,10.331902503967285,6.789419174194336,17.12134552001953,1168.1324462890625
123.01544952392578,0.029999999329447746,1000.0,22.0,0.880391001701355,0.014578929170966148,10.0,0.9996843934059143,0.9996843934059143,0.9996843934059143,0.018773678690195084,0.00016199999663513154,0.5854239463806152,460000.0,-0.01410190761089325,-0.0058513060212135315,-0.2886357307434082,9.048145294189453,-0.17649555206298828,-1.3024084568023682,395.88232421875,10.230485916137695,6.771237373352051,17.001752853393555,1176.349365234375
164.1449737548828,0.029999999329447746,1000.0,23.0,0.85866779088974,0.010976781137287617,10.0,0.9986454248428345,0.9986454248428345,0.9986454248428345,0.018350575119256973,0.000155999994603917,0.5731122493743896,480000.0,-0.012767409905791283,0.0013344977051019669,-0.2950005531311035,9.072535514831543,0.024390220642089844,2.770800828933716,412.96026611328125,10.28115463256836,6.788980484008789,17.07016372680664,1171.6348876953125
