Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier
22.329944610595703,471.6000061035156,480.0,0.0,1.410150408744812,0.0012194400187581778,10.0,0.9995405077934265,0.9995405077934265,0.9995405077934265,0.005877779331058264,0.0002975999959744513,0.9912598729133606,4800.0,0.000620893610175699,0.000620893610175699,-0.1690177321434021,1.189725399017334,1.189725399017334,-0.04767865315079689,77.75100708007812,77.75100708007812,-0.1066710501909256,5.078721046447754,3.032536745071411,2.045971155166626,5.0785346031188965,945.1546020507812,0.03599999472498894
22.69886589050293,468.54998779296875,480.0,1.0,1.4053946733474731,0.007696120534092188,5.0,1.0015175342559814,1.0015175342559814,1.0015175342559814,0.01671886257827282,0.00029520000680349767,0.9865564107894897,9600.0,-0.0002452775661367923,-0.0008661711763124913,-0.12393754720687866,1.2070906162261963,0.017365217208862305,0.9499936103820801,89.32479095458984,11.573783874511719,15.670074462890625,9.151618957519531,2.9765429496765137,1.0900356769561768,4.066600322723389,1180.34716796875,0.07099314033985138
30.324377059936523,468.26666259765625,480.0,2.0,1.406179666519165,0.0017689105588942766,10.0,0.9991570115089417,0.9991570115089417,0.9991570115089417,0.006013431120663881,0.0002927999885287136,0.9873530268669128,14400.0,0.00016608810983598232,0.0004113656759727746,0.25368472933769226,1.7616558074951172,0.5545651912689209,2.8810298442840576,38.58698272705078,-50.73780822753906,25.025495529174805,14.264388084411621,3.0763885974884033,2.0303757190704346,5.106786727905273,939.9258422851562,0.10598339140415192
28.3460636138916,468.9750061035156,480.0,3.0,1.404081106185913,0.000949383364059031,10.0,0.9991136789321899,0.9991136789321899,0.9991136789321899,0.005312371999025345,0.00029039999935775995,0.9853528738021851,19200.0,0.00025727591128088534,9.118780144490302e-05,-0.06577257812023163,0.8891902565956116,-0.8724655508995056,3.4939050674438477,23.56334114074707,-15.023641586303711,36.88710403442383,19.419015884399414,3.035310983657837,2.113070249557495,5.148403167724609,932.3280029296875,0.14097478985786438
29.087984085083008,467.9599914550781,480.0,4.0,1.4011127948760986,0.01269917469471693,5.0,0.9987325072288513,0.9987325072288513,0.9987325072288513,0.01676439493894577,0.0002880000101868063,0.982449471950531,24000.0,-0.001984525006264448,-0.0022418009175453335,0.1427350640296936,1.3189599514007568,0.42976969480514526,5.0040283203125,24.581680297851562,1.0183391571044922,46.386783599853516,23.448638916015625,2.9992992877960205,1.0241572856903076,4.023477554321289,1192.9979248046875,0.17596317827701569
30.71617317199707,468.3833312988281,480.0,5.0,1.4012267589569092,0.034990761429071426,3.0,1.0022462606430054,1.0022462606430054,1.0022462606430054,0.04551276937127113,0.00028559999191202223,0.982550859451294,28800.0,-0.003767981892451644,-0.0017834568861871958,0.08325234055519104,1.5248353481292725,0.20587539672851562,7.048676013946533,25.263256072998047,0.6815757751464844,54.625587463378906,27.105327606201172,3.031494140625,0.6186654567718506,3.650181770324707,1315.0030517578125,0.21095135807991028
33.45673370361328,469.1000061035156,480.0,6.0,1.4023282527923584,0.010536287911236286,7.0,1.0002620220184326,1.0002620220184326,1.0002620220184326,0.01788378320634365,0.0002832000027410686,0.9836353659629822,33600.0,-0.0030957551207393408,0.0006722267717123032,0.05305313318967819,2.1503591537475586,0.6255238056182861,8.550816535949707,10.464991569519043,-14.798264503479004,58.6423225402832,31.551273345947266,3.008718490600586,1.4310555458068848,4.439796447753906,1081.1307373046875,0.2459423989057541
39.33012390136719,469.32501220703125,480.0,7.0,1.4010071754455566,0.0005619468865916133,10.0,0.99957674741745,0.99957674741745,0.99957674741745,0.004305709153413773,0.00028080001357011497,0.9823573231697083,38400.0,0.00018012039072345942,0.0032758755114628,0.08463344722986221,2.8704609870910645,0.7201018333435059,11.138507843017578,4.047238349914551,-6.417753219604492,66.31562805175781,36.71476745605469,3.046372175216675,2.1112513542175293,5.157645225524902,930.6573486328125,0.28093647956848145
41.80792236328125,470.0,480.0,8.0,1.4023005962371826,0.0006482398021034896,10.0,1.0001506805419922,1.0001506805419922,1.0001506805419922,0.00445333169773221,0.0002783999952953309,0.9837121367454529,43200.0,0.00012455685646273196,-5.5563534260727465e-05,0.06694821268320084,2.313655376434326,-0.5568056106567383,10.776286125183105,2.2686030864715576,-1.7786352634429932,71.6922378540039,41.84612274169922,3.053709030151367,2.0714528560638428,5.125188827514648,936.5509643554688,0.31593573093414307
42.43031311035156,470.510009765625,480.0,9.0,1.405992031097412,0.009859972633421421,6.0,1.001344919204712,1.001344919204712,1.001344919204712,0.017707044258713722,0.00027600000612437725,0.987415611743927,48000.0,-0.0029191498178988695,-0.0030437066743616015,0.032566092908382416,1.9287731647491455,-0.38488221168518066,9.472193717956543,2.0297012329101562,-0.23890185356140137,75.56364440917969,46.178035736083984,3.028904676437378,1.2966084480285645,4.325536727905273,1109.6888427734375,0.3509412109851837
