Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier
5.615270614624023,41.10769271850586,46.10769271850586,0.0,1.4198023080825806,0.001897997222840786,10.0,0.9987237453460693,0.9987237453460693,0.9987237453460693,0.007986366748809814,0.00029819278279319406,1.000864863395691,3000.0,-0.0004131849855184555,-0.0004131849855184555,-0.08769228309392929,1.7251124382019043,1.7251124382019043,0.015217919833958149,58.04381561279297,58.04381561279297,-0.0584888719022274,4.029345512390137,2.7466273307800293,1.2825279235839844,4.029179096221924,744.568603515625,0.035999998450279236
6.188942909240723,41.81999969482422,49.720001220703125,1.0,1.410814642906189,0.001581760821864009,10.0,1.0004245042800903,1.0004245042800903,1.0004245042800903,0.007276186253875494,0.0002963855513371527,0.9919682145118713,6000.0,-0.000691883557010442,-0.0002786985714919865,0.03287694975733757,1.8155200481414795,0.0904076099395752,0.9823976159095764,34.345420837402344,-23.698394775390625,9.866466522216797,8.013020515441895,2.633976936340332,1.3440687656402588,3.978071451187134,754.1343383789062,0.07103127241134644
6.8677520751953125,40.849998474121094,50.189998626708984,2.0,1.402075171470642,0.0013584184926003218,10.0,1.0003620386123657,1.0003620386123657,1.0003620386123657,0.0068483492359519005,0.0002945783198811114,0.9833468794822693,9000.0,4.7174919018289074e-05,0.0007390584760287311,0.11307581514120102,2.557633876800537,0.7421138286590576,1.5065014362335205,29.3251953125,-5.020225524902344,16.248056411743164,12.00993537902832,2.7095930576324463,1.2816028594970703,3.991220235824585,751.64990234375,0.10599865019321442
7.337606906890869,43.08000183105469,51.95000076293945,3.0,1.3963007926940918,0.0025293699000030756,10.0,1.0001708269119263,1.0001708269119263,1.0001708269119263,0.008775471709668636,0.00029277108842507005,0.9776521921157837,12000.0,-0.0011109593324363232,-0.0011581342514546122,0.001779745682142675,3.2614526748657227,0.7038187980651855,1.854844570159912,26.96044158935547,-2.3647537231445312,18.923709869384766,15.944061279296875,2.6506576538085938,1.2776415348052979,3.9283223152160645,763.6849365234375,0.14109091460704803
7.643988609313965,37.54999923706055,47.4900016784668,4.0,1.3882418870925903,0.0021952928509563208,10.0,1.0012565851211548,1.0012565851211548,1.0012565851211548,0.008290893398225307,0.0002909638569690287,0.9698328971862793,15000.0,-0.0011477149091660976,-3.6755576729774475e-05,0.08553005009889603,5.081364154815674,1.8199114799499512,2.210761785507202,20.33888816833496,-6.621553421020508,20.673583984375,19.928606033325195,2.682072639465332,1.296306848526001,3.978405237197876,754.071044921875,0.17556950449943542
6.92987060546875,41.22999954223633,48.2400016784668,5.0,1.3858262300491333,0.005010615102946758,10.0,1.0001931190490723,1.0001931190490723,1.0001931190490723,0.012191466055810452,0.0002891566255129874,0.9674826860427856,18000.0,-0.0029007450211793184,-0.0017530301120132208,0.13636402785778046,2.616050958633423,-2.465313196182251,2.084540367126465,27.954282760620117,7.615394592285156,20.977054595947266,23.983898162841797,2.695127248764038,1.354503870010376,4.049656391143799,740.8037109375,0.2101844996213913
7.227392196655273,39.040000915527344,46.47999954223633,6.0,1.3808139562606812,0.007894138805568218,9.0,0.9975461959838867,0.9975461959838867,0.9975461959838867,0.012484784238040447,0.00028734939405694604,0.9626268744468689,21000.0,-0.0037575867027044296,-0.0008568416815251112,-0.11630836874246597,3.2615182399749756,0.6454672813415527,2.4449641704559326,21.46052360534668,-6.4937591552734375,21.20507049560547,27.963024139404297,2.7855615615844727,1.187802791595459,3.973388195037842,755.023193359375,0.2446201741695404
6.60775089263916,30.049999237060547,38.31999969482422,7.0,1.3719035387039185,0.003322860924527049,10.0,1.0001575946807861,1.0001575946807861,1.0001575946807861,0.010920140892267227,0.0002855421626009047,0.9540669918060303,24000.0,-0.002619645092636347,0.0011379416100680828,0.0430310033261776,4.999796390533447,1.7382781505584717,2.3817222118377686,14.697711944580078,-6.762811660766602,20.359085083007812,32.23811721801758,2.9638185501098633,1.3052363395690918,4.2690839767456055,702.7269897460938,0.2768467366695404
5.896427154541016,28.079999923706055,35.220001220703125,8.0,1.3655524253845215,0.0027263686060905457,10.0,0.9987238645553589,0.9987238645553589,0.9987238645553589,0.009334449656307697,0.00028373493114486337,0.9480360746383667,27000.0,-0.0016905894735828042,0.0009290556190535426,-0.020169973373413086,3.237029790878296,-1.7627665996551514,2.1161773204803467,11.93462085723877,-2.7630910873413086,17.390090942382812,36.6734619140625,3.0597052574157715,1.3695783615112305,4.42930793762207,677.3067626953125,0.3066326975822449
5.659128189086914,25.43000030517578,32.310001373291016,9.0,1.3647562265396118,0.0017773661529645324,10.0,1.000508427619934,1.000508427619934,1.000508427619934,0.007355134002864361,0.00028192769968882203,0.947266161441803,30000.0,-0.000858750194311142,0.0008318392792716622,0.1384665071964264,2.9512500762939453,-0.2857797145843506,2.007887125015259,7.526965618133545,-4.407655239105225,15.830541610717773,41.16816711425781,3.18890118598938,1.3001701831817627,4.489091873168945,668.28662109375,0.33338823914527893
