Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS
15.0,0.0,97.0,0.0,1.4190318584442139,0.013514178805053234,10.0,1.0007059574127197,1.0007059574127197,1.0007059574127197,0.010557725094258785,0.00029399999766610563,1.0000933408737183,192.0,-0.012611065059900284,-0.012611065059900284,-0.1277364045381546,4.078924655914307,4.078924655914307,0.09035700559616089,2.209472894668579,2.1406047344207764,0.06854653358459473,2.209181308746338,86.91004180908203
14.5,0.0,97.0,1.0,1.4202086925506592,0.008134632371366024,10.0,0.994489848613739,0.994489848613739,0.994489848613739,0.010485577397048473,0.0002880000101868063,1.0012723207473755,384.0,-0.007661995477974415,0.004949069581925869,0.09004218876361847,4.023014545440674,-0.05591011047363281,0.5585551857948303,4.134280204772949,1.8587291240692139,0.061257123947143555,1.9200084209442139,99.99957275390625
21.66666603088379,0.0,97.0,2.0,1.4250279664993286,0.0020410893484950066,10.0,1.0056549310684204,1.0056549310684204,1.0056549310684204,0.008410084061324596,0.00028199999360367656,1.0061081647872925,576.0,-0.005194858647882938,0.0024671368300914764,-0.16187308728694916,16.806884765625,12.783870220184326,0.6240981221199036,6.745903968811035,2.5458810329437256,0.06115007400512695,2.6070618629455566,73.6461410522461
0.4000000059604645,0.0,88.0,3.0,1.4242216348648071,0.015554215759038925,10.0,1.0124949216842651,1.0124949216842651,1.0124949216842651,0.011919704265892506,0.00027600000612437725,1.005297303199768,768.0,-0.00966282282024622,-0.004467964172363281,0.10851815342903137,424.0709533691406,407.2640686035156,1.3478140830993652,9.433338165283203,2.6200037002563477,0.06283116340637207,2.682863712310791,71.5653305053711
-14.0,0.0,76.125,4.0,1.4244701862335205,0.008470290340483189,10.0,1.002872347831726,1.002872347831726,1.002872347831726,0.00635991245508194,0.0002699999895412475,1.005547285079956,960.0,-0.010485891252756119,-0.0008230684325098991,0.03522905707359314,486.99163818359375,62.920684814453125,1.0996977090835571,12.01401424407959,2.5132672786712646,0.0623164176940918,2.575605630874634,74.54557800292969
-12.699999809265137,0.0,79.5,5.0,1.4276959896087646,0.006862063426524401,10.0,0.9973496794700623,0.9973496794700623,0.9973496794700623,0.007326534483581781,0.0002640000020619482,1.0087964534759521,1152.0,-0.008158090524375439,0.00232780072838068,0.22138556838035583,61.74244689941406,-425.2491912841797,0.6908121705055237,14.329676628112793,2.2486839294433594,0.062193870544433594,2.310899257659912,83.08454895019531
-10.0,0.0,81.09091186523438,6.0,1.4288427829742432,0.007558070123195648,10.0,0.9901651740074158,0.9901651740074158,0.9901651740074158,0.011245128698647022,0.0002579999854788184,1.0099539756774902,1344.0,-0.010976014658808708,-0.0028179241344332695,-0.017952796071767807,12.430991172790527,-49.311455726623535,0.4331109821796417,16.825241088867188,2.428539276123047,0.06252193450927734,2.4910871982574463,77.07479095458984
-13.307692527770996,0.0,80.92308044433594,7.0,1.425122618675232,0.004089693073183298,10.0,0.9972293376922607,0.9972293376922607,0.9972293376922607,0.004126409534364939,0.0002519999979995191,1.0062037706375122,1536.0,-0.0051882448606193066,0.005787769798189402,0.10533688217401505,409.6434631347656,397.2124719619751,0.6693773865699768,19.43935775756836,2.5474677085876465,0.0619969367980957,2.6094882488250732,73.5776596069336
-11.666666984558105,0.0,82.53333282470703,8.0,1.4253231287002563,0.008100481703877449,10.0,0.9955365657806396,0.9955365657806396,0.9955365657806396,0.00852458830922842,0.0002460000105202198,1.0064060688018799,1728.0,-0.010718571953475475,-0.005530327092856169,0.09411969780921936,156.88783264160156,-252.75563049316406,0.2996555268764496,22.568988800048828,3.0626325607299805,0.06175398826599121,3.1244096755981445,61.45161819458008
-9.375,0.0,83.4375,9.0,1.4306557178497314,0.007063413038849831,10.0,0.9931311011314392,0.9931311011314392,0.9931311011314392,0.011649709194898605,0.00023999999393709004,1.0117872953414917,1920.0,-0.007621040102094412,0.0030975318513810635,-0.04605073481798172,12.616454124450684,-144.27137851715088,0.15629854798316956,25.208518981933594,2.5529322624206543,0.08100748062133789,2.633965492248535,72.8938980102539
