Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS
119.46735382080078,0.0,24.850000381469727,0.0,1.4185956716537476,0.024337802082300186,1.0,1.0015711784362793,1.0015711784362793,1.0015711784362793,0.028100084513425827,0.00029399999766610563,0.9996609091758728,20000.0,0.01362534798681736,0.01362534798681736,0.09630017727613449,1875.88134765625,1875.88134765625,-0.10038328915834427,16.281536102294922,15.453965187072754,0.827350378036499,16.281343460083008,1228.39990234375
139.6970672607422,0.009999999776482582,28.93000030517578,1.0,1.4188005924224854,0.02412612922489643,1.0,1.0006012916564941,1.0006012916564941,1.0006012916564941,0.026138752698898315,0.0002880000101868063,0.9998700618743896,40000.0,0.0065041882917284966,-0.007121159695088863,0.10140225291252136,1631.218505859375,-244.662841796875,4.970849990844727,32.40627670288086,15.313661575317383,0.8042094707489014,16.117895126342773,1240.85693359375
146.4978790283203,0.0,30.31999969482422,2.0,1.4188952445983887,0.020742857828736305,1.0,1.0014508962631226,1.0014508962631226,1.0014508962631226,0.023229090496897697,0.00028199999360367656,0.9999727010726929,60000.0,0.00932233314961195,0.0028181448578834534,-0.2533220648765564,1743.8602294921875,112.6417236328125,13.872970581054688,48.60721206665039,15.386422157287598,0.8055484294891357,16.191997528076172,1235.1781005859375
166.6926727294922,0.0,34.34000015258789,3.0,1.4176439046859741,0.021640708670020103,1.0,0.9987673759460449,0.9987673759460449,0.9987673759460449,0.02653627097606659,0.00027600000612437725,0.9987359046936035,80000.0,0.005887541454285383,-0.0034347916953265667,-0.24092750251293182,1879.2999267578125,135.439697265625,20.768735885620117,64.816162109375,15.36834716796875,0.8345041275024414,16.202880859375,1234.348388671875
174.9549560546875,0.0,36.040000915527344,4.0,1.4152604341506958,0.020476261153817177,1.0,0.9991683959960938,0.9991683959960938,0.9991683959960938,0.021415794268250465,0.0002699999895412475,0.9963732957839966,100000.0,0.007751891389489174,0.0018643499352037907,-0.14864592254161835,1809.4454345703125,-69.8544921875,26.57736587524414,81.16311645507812,15.503925323486328,0.8353135585784912,16.339265823364258,1224.045166015625
190.34432983398438,0.019999999552965164,39.09000015258789,5.0,1.413609266281128,0.021604714915156364,2.0,0.9973138570785522,0.9973138570785522,0.9973138570785522,0.02417435683310032,0.0002640000020619482,0.9947553873062134,120000.0,-0.003210271941497922,-0.010962163330987096,-0.29118555784225464,1732.1024169921875,-77.343017578125,32.1465950012207,98.4847183227539,15.548511505126953,1.7670338153839111,17.31557273864746,1155.0296630859375
211.2812042236328,0.0,43.20000076293945,6.0,1.4127466678619385,0.02084486000239849,2.0,0.9978838562965393,0.9978838562965393,0.9978838562965393,0.023289157077670097,0.0002579999854788184,0.993939995765686,140000.0,-0.005051202606409788,-0.0018409306649118662,0.21026718616485596,1598.0616455078125,-134.040771484375,41.509613037109375,115.73226165771484,15.549742698669434,1.6889317035675049,17.238698959350586,1160.180419921875
231.16326904296875,0.14000000059604645,46.86000061035156,7.0,1.4106262922286987,0.021515462547540665,3.0,0.9953299760818481,0.9953299760818481,0.9953299760818481,0.02410990186035633,0.0002519999979995191,0.9918760061264038,160000.0,-0.008929985575377941,-0.003878782968968153,0.061655059456825256,1425.270263671875,-172.7913818359375,51.65665054321289,133.85667419433594,15.647992134094238,2.470227003097534,18.118244171142578,1103.8597412109375
270.454833984375,0.05999999865889549,54.790000915527344,8.0,1.4102659225463867,0.02156813070178032,2.0,0.9981479048728943,0.9981479048728943,0.9981479048728943,0.02251911349594593,0.0002460000105202198,0.9915584325790405,180000.0,-0.0038684967439621687,0.0050614888314157724,0.10320863127708435,1384.138916015625,-41.13134765625,65.47377014160156,152.53916931152344,16.660175323486328,2.0154988765716553,18.67570686340332,1070.9100341796875
286.2113037109375,0.10000000149011612,58.209999084472656,9.0,1.4109978675842285,0.020813971757888794,3.0,0.9934325814247131,0.9934325814247131,0.9934325814247131,0.02317275106906891,0.00023999999393709004,0.9923335909843445,200000.0,-0.009275192394852638,-0.0054066956508904696,0.09402264654636383,1189.6768798828125,-194.4620361328125,73.8243179321289,170.90029907226562,15.903904914855957,2.4481208324432373,18.3520565032959,1089.796142578125
296.17498779296875,0.1599999964237213,60.470001220703125,10.0,1.4092833995819092,0.020681384950876236,3.0,0.9948091506958008,0.9948091506958008,0.9948091506958008,0.024130403995513916,0.00023400000645779073,0.9906572699546814,220000.0,-0.010962560772895813,-0.0016873683780431747,-0.06382527202367783,1096.3489990234375,-93.327880859375,85.13854217529297,188.96034240722656,15.605091094970703,2.4472453594207764,18.0523681640625,1107.8878173828125
312.7337341308594,0.17000000178813934,63.400001525878906,11.0,1.407662034034729,0.020493516698479652,4.0,0.9936463236808777,0.9936463236808777,0.9936463236808777,0.024134622886776924,0.0002280000044265762,0.9890539646148682,240000.0,-0.012408570386469364,-0.0014460096135735512,0.11787751317024231,963.7603759765625,-132.588623046875,95.2349853515625,207.84043884277344,15.625360488891602,3.2472336292266846,18.872617721557617,1059.7364501953125
347.6490173339844,0.1599999964237213,70.33999633789062,12.0,1.4067009687423706,0.020543590188026428,3.0,0.9966866970062256,0.9966866970062256,0.9966866970062256,0.022651448845863342,0.00022200000239536166,0.9881479740142822,260000.0,-0.008434980176389217,0.003973590210080147,0.23845434188842773,750.050048828125,-213.7103271484375,107.48531341552734,226.94093322753906,16.412622451782227,2.6816320419311523,19.09428596496582,1047.433837890625
354.9830322265625,0.1899999976158142,71.47000122070312,13.0,1.404861569404602,0.021809987723827362,3.0,0.9961829781532288,0.9961829781532288,0.9961829781532288,0.023405199870467186,0.00021600000036414713,0.9864040613174438,280000.0,-0.011191481724381447,-0.0027565015479922295,0.2975612282752991,654.0758666992188,-95.97418212890625,115.93466186523438,246.25390625,16.76988410949707,2.5342154502868652,19.304126739501953,1036.0479736328125
369.1986083984375,0.1899999976158142,74.69000244140625,14.0,1.402409553527832,0.02049565128982067,4.0,0.9933115839958191,0.9933115839958191,0.9933115839958191,0.023081902414560318,0.0002099999983329326,0.9840705990791321,300000.0,-0.01455676555633545,-0.0033652838319540024,0.06852978467941284,476.3600769042969,-177.71578979492188,124.08525085449219,266.3265686035156,16.81515121459961,3.2506134510040283,20.06578826904297,996.7213745117188
359.4290771484375,0.2800000011920929,72.45999908447266,15.0,1.4009727239608765,0.02124641090631485,4.0,0.995579719543457,0.995579719543457,0.995579719543457,0.023326531052589417,0.00020399999630171806,0.9827373623847961,320000.0,-0.01668144389986992,-0.0021246783435344696,0.2650154232978821,383.8821716308594,-92.4779052734375,134.33120727539062,285.9060363769531,15.944522857666016,3.627871036529541,19.572420120239258,1021.8460693359375
387.19219970703125,0.25999999046325684,78.43000030517578,16.0,1.4000530242919922,0.02155596949160099,4.0,0.9941559433937073,0.9941559433937073,0.9941559433937073,0.023295234888792038,0.00019799999427050352,0.9818673133850098,340000.0,-0.01502625085413456,0.0016551930457353592,-0.09841093420982361,333.386474609375,-50.495697021484375,140.8021697998047,306.71343994140625,16.962848663330078,3.8362436294555664,20.799118041992188,961.5792846679688
385.9301452636719,0.36000001430511475,77.33000183105469,17.0,1.3988282680511475,0.020085811614990234,3.0,0.9975398778915405,0.9975398778915405,0.9975398778915405,0.02160790003836155,0.00019200000679120421,0.9806596636772156,360000.0,-0.008283098228275776,0.006743152625858784,-0.16919484734535217,366.6907958984375,33.3043212890625,146.40005493164062,324.3515930175781,15.31416130065918,2.3170886039733887,17.631275177001953,1134.3480224609375
388.819580078125,0.3499999940395355,78.06999969482422,18.0,1.3967132568359375,0.020409561693668365,5.0,0.9948285222053528,0.9948285222053528,0.9948285222053528,0.02460676059126854,0.00018600000475998968,0.9786105751991272,380000.0,-0.018614739179611206,-0.01033164095133543,0.18899208307266235,241.90267944335938,-124.78811645507812,151.62985229492188,342.76416015625,14.453139305114746,3.952695608139038,18.405860900878906,1086.6104736328125
385.7191162109375,0.44999998807907104,77.0199966430664,19.0,1.3949676752090454,0.02025875449180603,4.0,0.9972222447395325,0.9972222447395325,0.9972222447395325,0.02337966486811638,0.00018000000272877514,0.9769153594970703,400000.0,-0.016537310555577278,0.002077428624033928,0.28527480363845825,221.4274139404297,-20.475265502929688,155.4947967529297,360.30401611328125,14.403138160705566,3.129833698272705,17.53299331665039,1140.70654296875
398.4236755371094,0.7699999809265137,80.1500015258789,20.0,1.3942190408706665,0.02181307226419449,5.0,0.9962431788444519,0.9962431788444519,0.9962431788444519,0.02298855409026146,0.0001740000006975606,0.9762259125709534,420000.0,-0.01851237192749977,-0.001975061371922493,-0.04315219074487686,218.00469970703125,-3.4227142333984375,158.520751953125,378.7408752441406,14.458508491516113,3.9709246158599854,18.429462432861328,1085.2188720703125
423.9818115234375,0.5699999928474426,85.63999938964844,21.0,1.3931041955947876,0.020206471905112267,5.0,0.9986198544502258,0.9986198544502258,0.9986198544502258,0.023169515654444695,0.00016799999866634607,0.9751711487770081,440000.0,-0.017561757937073708,0.0009506139904260635,0.38535866141319275,258.7357482910156,40.731048583984375,163.47735595703125,397.1184387207031,14.454495429992676,3.915465831756592,18.369991302490234,1088.732177734375
410.7322998046875,0.7699999809265137,82.22000122070312,22.0,1.3914680480957031,0.021108873188495636,5.0,0.9977239370346069,0.9977239370346069,0.9977239370346069,0.02299015410244465,0.00016199999663513154,0.9736032485961914,460000.0,-0.01895083673298359,-0.0013890787959098816,0.19769209623336792,207.80918884277344,-50.92655944824219,167.9302215576172,415.53094482421875,14.502384185791016,3.903247356414795,18.405658721923828,1086.6224365234375
423.0821533203125,0.4699999988079071,85.16999816894531,23.0,1.3901728391647339,0.0203490499407053,6.0,0.99819016456604,0.99819016456604,0.99819016456604,0.022742142900824547,0.000155999994603917,0.9723556041717529,480000.0,-0.02172275446355343,-0.0027719177305698395,-0.04705187305808067,200.39111328125,-7.4180755615234375,170.1273651123047,434.62310791015625,14.388836860656738,4.693599224090576,19.082460403442383,1048.0828857421875
419.731201171875,0.8199999928474426,84.30999755859375,24.0,1.3877588510513306,0.020814018324017525,5.0,0.9994364976882935,0.9994364976882935,0.9994364976882935,0.022435210645198822,0.0001500000071246177,0.9700920581817627,500000.0,-0.01982932724058628,0.0018934272229671478,0.018640577793121338,219.4100799560547,19.018966674804688,171.11412048339844,452.9833068847656,14.414609909057617,3.936417818069458,18.351055145263672,1089.8555908203125
417.3930358886719,0.3499999940395355,85.06999969482422,25.0,1.385864019393921,0.021430745720863342,6.0,1.0003993511199951,1.0003993511199951,1.0003993511199951,0.022705992683768272,0.00014400000509340316,0.968296468257904,520000.0,-0.02272285334765911,-0.00289352610707283,-0.0849292129278183,209.6425323486328,-9.767547607421875,171.9332275390625,472.0856018066406,14.431292533874512,4.663251876831055,19.094566345214844,1047.4183349609375
446.276611328125,0.44999998807907104,89.9800033569336,26.0,1.3827546834945679,0.020574266090989113,6.0,0.9990748167037964,0.9990748167037964,0.9990748167037964,0.02230052836239338,0.00013800000306218863,0.9653162360191345,540000.0,-0.022868415340781212,-0.00014556199312210083,-0.08946231752634048,199.0857696533203,-10.5567626953125,172.3995819091797,491.2620544433594,14.451366424560547,4.718222618103027,19.169612884521484,1043.31787109375
447.3891296386719,0.7099999785423279,91.41999816894531,27.0,1.3799681663513184,0.021983690559864044,7.0,0.9963904619216919,0.9963904619216919,0.9963904619216919,0.022973554208874702,0.0001320000010309741,0.9627041816711426,560000.0,-0.027102341875433922,-0.00423392653465271,0.15807005763053894,174.3714599609375,-24.714309692382812,171.9328155517578,511.2757263183594,14.48637580871582,5.520659446716309,20.00705909729004,999.647216796875
441.9689025878906,0.5600000023841858,89.0,28.0,1.3768954277038574,0.022281872108578682,7.0,0.9989017844200134,0.9989017844200134,0.9989017844200134,0.02268364280462265,0.00012599999899975955,0.9598139524459839,580000.0,-0.026433024555444717,0.0006693173199892044,-0.03398777171969414,157.82965087890625,-16.54180908203125,174.14410400390625,531.32080078125,14.539639472961426,5.499095916748047,20.03875732421875,998.0658569335938
450.4825744628906,1.0,90.18000030517578,29.0,1.3727519512176514,0.02138092741370201,7.0,0.9991753101348877,0.9991753101348877,0.9991753101348877,0.02367732860147953,0.00011999999696854502,0.9558647871017456,600000.0,-0.027047578245401382,-0.000614553689956665,-0.06367869675159454,163.1344757080078,5.3048248291015625,174.29324340820312,551.2056274414062,14.442187309265137,5.434752464294434,19.876964569091797,1006.1898803710938
471.01678466796875,0.800000011920929,95.27999877929688,30.0,1.3715604543685913,0.020056305453181267,7.0,0.998222291469574,0.998222291469574,0.998222291469574,0.022374741733074188,0.0001140000022132881,0.954736590385437,620000.0,-0.025714589282870293,0.0013329889625310898,0.4222356677055359,161.88475036621094,-1.249725341796875,176.67198181152344,571.1757202148438,14.505146026611328,5.4572625160217285,19.962434768676758,1001.8817749023438
463.7651672363281,1.440000057220459,94.27999877929688,31.0,1.3689364194869995,0.0212579183280468,8.0,0.9976044297218323,0.9976044297218323,0.9976044297218323,0.022355854511260986,0.00010800000018207356,0.9522648453712463,640000.0,-0.02892550639808178,-0.003210917115211487,0.2015879899263382,151.90328979492188,-9.981460571289062,179.33575439453125,591.958251953125,14.512439727783203,6.263072967529297,20.775535583496094,962.6707763671875
466.28253173828125,0.8500000238418579,93.52999877929688,32.0,1.365220308303833,0.020828858017921448,9.0,0.9988741278648376,0.9988741278648376,0.9988741278648376,0.022227728739380836,0.00010199999815085903,0.9487577080726624,660000.0,-0.03119485080242157,-0.0022693444043397903,0.03782147169113159,166.63009643554688,14.726806640625,183.1510009765625,613.46044921875,14.47239875793457,7.022989749908447,21.495412826538086,930.4310913085938
497.7518615722656,1.1399999856948853,98.48999786376953,33.0,1.3628182411193848,0.021025491878390312,9.0,0.9987000226974487,0.9987000226974487,0.9987000226974487,0.023020926862955093,9.600000339560211e-05,0.9465568661689758,680000.0,-0.029709048569202423,0.0014858022332191467,0.17206111550331116,167.91224670410156,1.2821502685546875,186.30299377441406,635.10400390625,14.463374137878418,7.173200607299805,21.636600494384766,924.359619140625
462.8345031738281,0.8399999737739563,93.7699966430664,34.0,1.3596570491790771,0.02089684270322323,9.0,0.9991745948791504,0.9991745948791504,0.9991745948791504,0.02204100973904133,9.000000136438757e-05,0.9435678720474243,700000.0,-0.03193182870745659,-0.0022227801382541656,-0.025010034441947937,171.98895263671875,4.0767059326171875,184.84902954101562,656.655029296875,14.517999649047852,7.025349140167236,21.54337501525879,928.3596801757812
499.90704345703125,1.3899999856948853,100.58000183105469,35.0,1.3571141958236694,0.02044345811009407,10.0,0.9989088773727417,0.9989088773727417,0.9989088773727417,0.02186327986419201,8.399999933317304e-05,0.9411582946777344,720000.0,-0.031416572630405426,0.0005152560770511627,0.4274795651435852,161.10223388671875,-10.88671875,185.5693359375,678.9898681640625,14.474100112915039,7.85323429107666,22.327356338500977,895.7621459960938
496.13336181640625,1.7599999904632568,98.94999694824219,36.0,1.3532952070236206,0.020447567105293274,10.0,0.9995319247245789,0.9995319247245789,0.9995319247245789,0.02274247072637081,7.79999973019585e-05,0.937613308429718,740000.0,-0.03421717509627342,-0.002800602465867996,-0.20247189700603485,151.98492431640625,-9.1173095703125,189.97027587890625,701.4403686523438,14.480518341064453,7.960299968719482,22.440841674804688,891.232177734375
497.683837890625,1.4800000190734863,98.61000061035156,37.0,1.3528435230255127,0.019116533920168877,10.0,1.0000073909759521,1.0000073909759521,1.0000073909759521,0.02161373756825924,7.200000254670158e-05,0.9372130632400513,760000.0,-0.032924849539995193,0.0012923255562782288,0.15656152367591858,144.90786743164062,-7.077056884765625,190.27720642089844,724.0443725585938,14.523792266845703,8.073030471801758,22.596847534179688,885.0792236328125
511.7344055175781,2.3499999046325684,102.31999969482422,38.0,1.3508073091506958,0.019495273008942604,10.0,0.9976063370704651,0.9976063370704651,0.9976063370704651,0.021556343883275986,6.600000051548705e-05,0.935334324836731,780000.0,-0.03242458775639534,0.0005002617835998535,-0.1926121711730957,141.21051025390625,-3.697357177734375,191.4477081298828,746.7811889648438,14.471953392028809,8.257577896118164,22.729557037353516,879.91162109375
519.7658081054688,1.4800000190734863,103.61000061035156,39.0,1.3481392860412598,0.017759079113602638,10.0,0.9998202919960022,0.9998202919960022,0.9998202919960022,0.02054458297789097,5.999999848427251e-05,0.9328801035881042,800000.0,-0.03174563869833946,0.0006789490580558777,0.0061769261956214905,141.852783203125,0.64227294921875,192.796875,769.4530639648438,14.446273803710938,8.216876983642578,22.663177490234375,882.48876953125
512.36767578125,1.7599999904632568,100.91000366210938,40.0,1.3462620973587036,0.017088621854782104,10.0,0.9979166984558105,0.9979166984558105,0.9979166984558105,0.020001763477921486,5.400000009103678e-05,0.9311485886573792,820000.0,-0.03108353540301323,0.0006621032953262329,0.44399285316467285,145.80482482910156,3.9520416259765625,196.49041748046875,791.9925537109375,14.414809226989746,8.116518020629883,22.53135108947754,887.652099609375
527.259521484375,2.1600000858306885,104.0999984741211,41.0,1.344166874885559,0.015864405781030655,10.0,0.999104380607605,0.999104380607605,0.999104380607605,0.01936565339565277,4.8000001697801054e-05,0.9291704297065735,840000.0,-0.030398137867450714,0.0006853975355625153,-0.024850908666849136,169.0476837158203,23.24285888671875,200.26316833496094,814.51123046875,14.401849746704102,8.107124328613281,22.508996963500977,888.5335693359375
523.823486328125,2.9000000953674316,102.51000213623047,42.0,1.3414132595062256,0.015198199078440666,10.0,1.0003944635391235,1.0003944635391235,1.0003944635391235,0.01851021870970726,4.199999966658652e-05,0.926662027835846,860000.0,-0.02851443737745285,0.0018837004899978638,-0.0627334862947464,155.0242156982422,-14.023468017578125,196.30661010742188,837.1123046875,14.45152759552002,8.142023086547852,22.593576431274414,885.2073974609375
532.75146484375,2.009999990463257,105.04000091552734,43.0,1.339457631111145,0.013859179802238941,10.0,0.9980936646461487,0.9980936646461487,0.9980936646461487,0.017963534221053123,3.600000127335079e-05,0.9249280691146851,880000.0,-0.028853794559836388,-0.0003393571823835373,0.13021814823150635,163.31964111328125,8.295425415039062,199.93319702148438,859.6264038085938,14.518488883972168,7.987632751464844,22.50614356994629,888.646240234375
579.2835693359375,3.4000000953674316,112.72000122070312,44.0,1.3367149829864502,0.013025111518800259,10.0,1.0008225440979004,1.0008225440979004,1.0008225440979004,0.018081646412611008,2.9999999242136255e-05,0.9224522113800049,900000.0,-0.02864149957895279,0.00021229498088359833,0.11715108156204224,137.61341857910156,-25.706222534179688,204.30743408203125,882.1309204101562,14.46452808380127,8.03270149230957,22.497255325317383,888.9974365234375
558.0307006835938,3.5399999618530273,108.4000015258789,45.0,1.3339154720306396,0.012321515008807182,10.0,0.9991106986999512,0.9991106986999512,0.9991106986999512,0.016654755920171738,2.4000000848900527e-05,0.9199349284172058,920000.0,-0.02585161291062832,0.0027898866683244705,0.3351614475250244,147.33116149902344,9.717742919921875,206.6522979736328,904.6620483398438,14.499089241027832,8.025075912475586,22.52419090270996,887.9342651367188
554.9690551757812,3.799999952316284,107.68000030517578,46.0,1.3305820226669312,0.010964314453303814,10.0,0.9997340440750122,0.9997340440750122,0.9997340440750122,0.016008634120225906,1.8000000636675395e-05,0.9168685078620911,940000.0,-0.024522114545106888,0.001329498365521431,-0.08131469786167145,157.37066650390625,10.039505004882812,206.36062622070312,927.14111328125,14.462701797485352,8.009140968322754,22.47187042236328,890.0015869140625
560.2242431640625,3.6500000953674316,109.11000061035156,47.0,1.3285590410232544,0.00924602895975113,10.0,1.0003089904785156,1.0003089904785156,1.0003089904785156,0.014307291246950626,1.2000000424450263e-05,0.9150038957595825,960000.0,-0.021532859653234482,0.002989254891872406,-0.10490266233682632,162.9492950439453,5.5786285400390625,210.5762939453125,949.7470703125,14.469741821289062,8.127925872802734,22.597688674926758,885.0462646484375
579.3509521484375,3.0299999713897705,112.9000015258789,48.0,1.3273563385009766,0.008349662646651268,10.0,0.9988867044448853,0.9988867044448853,0.9988867044448853,0.013352825306355953,6.000000212225132e-06,0.9139171242713928,980000.0,-0.01884421519935131,0.002688644453883171,0.15486648678779602,166.25990295410156,3.31060791015625,209.50955200195312,972.2136840820312,14.45527172088623,8.004505157470703,22.45980453491211,890.479736328125
566.2023315429688,3.930000066757202,110.66000366210938,49.0,1.326629877090454,0.006210204213857651,10.0,0.9999099373817444,0.9999099373817444,0.9999099373817444,0.010790095664560795,0.0,0.9132563471794128,1000000.0,-0.013849913142621517,0.0049943020567297935,0.2471993863582611,175.0086212158203,8.74871826171875,210.47445678710938,994.59912109375,14.418682098388672,7.9593586921691895,22.378068923950195,893.732177734375
