Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS
-9.501287460327148,0.0,18.559999465942383,0.0,1.4189488887786865,0.02194817177951336,1.0,1.0018709897994995,1.0018709897994995,1.0018709897994995,0.02179044298827648,0.0002969999914057553,1.0000126361846924,10000.0,0.011231960728764534,0.011231960728764534,0.21972385048866272,151.08551025390625,151.08551025390625,0.044817566871643066,35.409706115722656,35.04273223876953,0.3667745590209961,35.409549713134766,282.40972900390625
-7.889894485473633,0.07000000029802322,19.3700008392334,1.0,1.419256567955017,0.024195777252316475,1.0,1.0035890340805054,1.0035890340805054,1.0035890340805054,0.02367991767823696,0.00029399999766610563,1.0003259181976318,20000.0,0.008453612215816975,-0.0027783485129475594,-0.08056703209877014,123.3489990234375,-27.73651123046875,-0.07147613167762756,70.26180267333984,34.46408462524414,0.3816688060760498,34.84577941894531,286.9787902832031
-8.17147445678711,0.03999999910593033,20.420000076293945,2.0,1.4197574853897095,0.022867994382977486,1.0,1.0027097463607788,1.0027097463607788,1.0027097463607788,0.02471569925546646,0.000291000003926456,1.0008351802825928,30000.0,0.003347165184095502,-0.005106447031721473,0.5117385387420654,108.5455322265625,-14.803466796875,-1.3899822235107422,103.4907455444336,32.859703063964844,0.3629636764526367,33.22269058227539,300.9991149902344
-5.324927806854248,0.05999999865889549,21.030000686645508,3.0,1.4199215173721313,0.023452457040548325,1.0,0.9979997277259827,0.9979997277259827,0.9979997277259827,0.02300407364964485,0.0002880000101868063,1.0010137557983398,40000.0,0.007927522994577885,0.004580357810482383,-0.16806615889072418,102.67118072509766,-5.874351501464844,-3.6887500286102295,136.50823974609375,32.64738845825195,0.36201953887939453,33.00943374633789,302.9436950683594
-10.392722129821777,0.05999999865889549,22.950000762939453,4.0,1.4181534051895142,0.02549579180777073,2.0,0.9966663718223572,0.9966663718223572,0.9966663718223572,0.026667732745409012,0.0002849999873433262,0.9992547631263733,50000.0,-0.0072263143956661224,-0.015153837390244007,0.0401877760887146,86.45011138916016,-16.2210693359375,-4.77383279800415,169.07232666015625,31.799976348876953,0.756070613861084,32.55607223510742,307.162353515625
2.2611958980560303,0.019999999552965164,23.760000228881836,5.0,1.4164410829544067,0.02536008320748806,2.0,0.9955612421035767,0.9955612421035767,0.9955612421035767,0.024475768208503723,0.00028199999360367656,0.9975590109825134,60000.0,-0.007383574265986681,-0.00015725987032055855,-0.09641726315021515,106.32349395751953,19.873382568359375,-6.284429550170898,200.18434143066406,30.37962532043457,0.7265145778656006,31.106164932250977,321.47967529296875
2.259269952774048,0.05999999865889549,24.780000686645508,6.0,1.4153814315795898,0.02214384265244007,1.0,1.0003316402435303,1.0003316402435303,1.0003316402435303,0.022403104230761528,0.0002789999998640269,0.9965117573738098,70000.0,0.003060068003833294,0.010443642269819975,0.03552551567554474,143.9432373046875,37.61974334716797,-4.140987396240234,231.50621032714844,30.920425415039062,0.39345574378967285,31.31390380859375,319.34698486328125
11.007183074951172,0.07000000029802322,25.229999542236328,7.0,1.4137953519821167,0.021518584340810776,1.0,1.001990795135498,1.001990795135498,1.001990795135498,0.022648997604846954,0.00027600000612437725,0.9949387311935425,80000.0,0.005002825986593962,0.0019427579827606678,-0.2920215129852295,168.27023315429688,24.326995849609375,-0.6813448667526245,263.0440979003906,31.1450138092041,0.3874523639678955,31.532503128051758,317.1330871582031
11.1367826461792,0.05999999865889549,26.15999984741211,8.0,1.4117224216461182,0.022816138342022896,2.0,1.0022674798965454,1.0022674798965454,1.0022674798965454,0.0249171182513237,0.0002730000123847276,0.9928877353668213,90000.0,-0.008444896899163723,-0.013447722885757685,5.497783422470093e-05,153.32290649414062,-14.94732666015625,2.533237934112549,294.5912170410156,30.786727905273438,0.7548553943634033,31.541610717773438,317.04150390625
9.491177558898926,0.05000000074505806,25.950000762939453,9.0,1.4085280895233154,0.02160157822072506,2.0,0.9962691068649292,0.9962691068649292,0.9962691068649292,0.026813577860593796,0.0002699999895412475,0.9897289872169495,100000.0,-0.006979711353778839,0.0014651855453848839,-0.1680748164653778,150.87709045410156,-2.4458160400390625,4.080060958862305,327.4653015136719,32.075645446777344,0.7930090427398682,32.868682861328125,304.240966796875
15.531210899353027,0.0,27.299999237060547,10.0,1.4069364070892334,0.020358800888061523,1.0,0.9966130256652832,0.9966130256652832,0.9966130256652832,0.02392418496310711,0.00026699999580159783,0.98817378282547,110000.0,0.004418843891471624,0.011398555245250463,-0.03910912200808525,154.89427185058594,4.017181396484375,6.265234470367432,358.7424621582031,30.8782901763916,0.3929634094238281,31.271276473999023,319.78228759765625
18.363283157348633,0.019999999552965164,26.75,11.0,1.4049450159072876,0.020766496658325195,2.0,1.000637412071228,1.000637412071228,1.000637412071228,0.023406850174069405,0.0002640000020619482,0.9862180948257446,120000.0,-0.005539913196116686,-0.00995875708758831,-0.38607335090637207,127.99768829345703,-26.896583557128906,9.035593032836914,390.2187194824219,30.708415985107422,0.7620739936828613,31.470516204833984,317.7577209472656
16.453828811645508,0.18000000715255737,26.549999237060547,12.0,1.4037562608718872,0.025012265890836716,2.0,0.9976950287818909,0.9976950287818909,0.9976950287818909,0.02427869476377964,0.0002610000083222985,0.9850693345069885,130000.0,-0.004474041983485222,0.001065871212631464,-0.006738707423210144,124.39112091064453,-3.6065673828125,9.720215797424316,423.3404846191406,32.34693908691406,0.7684273719787598,33.11539077758789,301.9743957519531
23.920730590820312,0.0,27.420000076293945,13.0,1.4015343189239502,0.022265378385782242,1.0,0.9983817934989929,0.9983817934989929,0.9983817934989929,0.02308649942278862,0.0002579999854788184,0.9829244613647461,140000.0,0.005442189518362284,0.009916231501847506,-0.019049424678087234,119.34495544433594,-5.046165466308594,10.460650444030762,454.9212341308594,31.14623260498047,0.4265732765197754,31.572832107543945,316.7279968261719
23.174352645874023,0.07000000029802322,25.989999771118164,14.0,1.3999660015106201,0.023668231442570686,1.0,1.00039541721344,1.00039541721344,1.00039541721344,0.022417765110731125,0.00025499999173916876,0.9814019799232483,150000.0,0.008371219970285892,0.0029290304519236088,-0.2979675829410553,115.6926498413086,-3.6523056030273438,12.653420448303223,488.53582763671875,33.227088928222656,0.38201379776000977,33.609127044677734,297.5382385253906
23.983932495117188,0.10999999940395355,25.43000030517578,15.0,1.3991233110427856,0.02426770329475403,1.0,0.9955370426177979,0.9955370426177979,0.9955370426177979,0.02490859478712082,0.0002519999979995191,0.980609118938446,160000.0,0.003949327860027552,-0.004421892110258341,-0.17735636234283447,88.7114486694336,-26.981201171875,14.854593276977539,522.538818359375,33.6153564453125,0.38201355934143066,33.997398376464844,294.1401672363281
22.738637924194336,0.14000000059604645,22.350000381469727,16.0,1.3982467651367188,0.024431288242340088,1.0,0.9997221231460571,0.9997221231460571,0.9997221231460571,0.022738097235560417,0.00024900000425986946,0.9797876477241516,170000.0,0.006437669042497873,0.0024883411824703217,0.0010866224765777588,83.8340072631836,-4.87744140625,16.74217414855957,556.7337646484375,33.77994155883789,0.4096841812133789,34.18965530395508,292.4861145019531
26.06167984008789,0.009999999776482582,25.1200008392334,17.0,1.3990912437438965,0.020573439076542854,1.0,0.9994981288909912,0.9994981288909912,0.9994981288909912,0.02325604297220707,0.0002460000105202198,0.9806168675422668,180000.0,0.008431619964540005,0.0019939509220421314,-0.4008643329143524,80.0719985961914,-3.7620086669921875,18.04798126220703,591.7627563476562,34.605140686035156,0.4184567928314209,35.02362060546875,285.5216064453125
27.819580078125,0.009999999776482582,23.530000686645508,18.0,1.398271918296814,0.024225426837801933,3.0,1.0008623600006104,1.0008623600006104,1.0008623600006104,0.02150988020002842,0.00024300000222865492,0.9798494577407837,190000.0,-0.01326134242117405,-0.021692962385714054,0.10844705998897552,69.56385040283203,-10.508148193359375,18.37244987487793,626.8091430664062,33.880680084228516,1.1601324081420898,35.04084014892578,285.38128662109375
31.861867904663086,0.0,25.290000915527344,19.0,1.3972960710525513,0.024229828268289566,1.0,1.0012123584747314,1.0012123584747314,1.0012123584747314,0.022229211404919624,0.00023999999393709004,0.978930652141571,200000.0,0.005759572610259056,0.019020915031433105,0.05660521239042282,54.48713684082031,-15.076713562011719,21.229877471923828,661.8345947265625,34.62802505493164,0.3896341323852539,35.01768493652344,285.5699768066406
27.2218074798584,0.0,25.780000686645508,20.0,1.3963344097137451,0.02226349525153637,1.0,0.9976561665534973,0.9976561665534973,0.9976561665534973,0.022110331803560257,0.00023700000019744039,0.9779912829399109,210000.0,0.006463139783591032,0.0007035671733319759,-0.29926151037216187,52.179115295410156,-2.3080215454101562,20.530115127563477,696.5927124023438,34.34323501586914,0.40845513343811035,34.7517204284668,287.7555236816406
23.111377716064453,0.0,21.709999084472656,21.0,1.395354986190796,0.023511748760938644,1.0,1.0002634525299072,1.0002634525299072,1.0002634525299072,0.022590283304452896,0.00023400000645779073,0.9770740270614624,220000.0,0.008080817759037018,0.0016176779754459858,0.13140036165714264,49.87187194824219,-2.3072433471679688,22.4893741607666,733.9532470703125,36.94587326049805,0.4089212417602539,37.354820251464844,267.70306396484375
27.0860538482666,0.18000000715255737,23.440000534057617,22.0,1.3946597576141357,0.02371356636285782,3.0,0.9978792667388916,0.9978792667388916,0.9978792667388916,0.024312827736139297,0.00023099999816622585,0.9764629602432251,230000.0,-0.015096105635166168,-0.023176923394203186,0.08210062980651855,25.974040985107422,-23.897830963134766,22.950763702392578,772.1319580078125,37.02878189086914,1.1436965465545654,38.17250061035156,261.96868896484375
24.966646194458008,0.05000000074505806,22.530000686645508,23.0,1.3937067985534668,0.026397479698061943,1.0,0.9989639520645142,0.9989639520645142,0.9989639520645142,0.0205550380051136,0.0002280000044265762,0.9755721092224121,240000.0,0.00737404590472579,0.022470151539891958,-0.07295285165309906,21.675806045532227,-4.298234939575195,25.42458152770996,810.747314453125,38.11503982543945,0.4937269687652588,38.60879135131836,259.00836181640625
32.503936767578125,0.05000000074505806,24.469999313354492,24.0,1.3930577039718628,0.022273825481534004,1.0,0.9993616342544556,0.9993616342544556,0.9993616342544556,0.02231680229306221,0.00022499999613501132,0.9749493598937988,250000.0,0.004670077934861183,-0.002703967969864607,-0.034067265689373016,33.13831329345703,11.462507247924805,26.660249710083008,846.52392578125,35.37412643432617,0.39643025398254395,35.77058410644531,279.559326171875
28.86083984375,0.019999999552965164,22.979999542236328,25.0,1.3919974565505981,0.02120235376060009,1.0,0.9962512850761414,0.9962512850761414,0.9962512850761414,0.024162491783499718,0.00022200000239536166,0.9739277958869934,260000.0,0.006455675233155489,0.0017855972982943058,0.02219695970416069,14.099544525146484,-19.038768768310547,26.958728790283203,884.2298583984375,37.28855514526367,0.4112734794616699,37.699851989746094,265.2530212402344
20.31829833984375,0.07000000029802322,21.020000457763672,26.0,1.3910281658172607,0.020973505452275276,1.0,0.9998148679733276,0.9998148679733276,0.9998148679733276,0.022909335792064667,0.00021899999410379678,0.9730141162872314,270000.0,0.00501770805567503,-0.0014379671774804592,0.207432359457016,18.249446868896484,4.14990234375,27.563302993774414,921.1715087890625,36.51188659667969,0.4237027168273926,36.93561935424805,270.7413635253906
30.37710952758789,0.03999999910593033,23.450000762939453,27.0,1.390622615814209,0.02233666367828846,1.0,1.0011893510818481,1.0011893510818481,1.0011893510818481,0.021915972232818604,0.00021600000036414713,0.9726522564888,280000.0,0.0006041191518306732,-0.0044135889038443565,0.15896645188331604,5.667458534240723,-12.581988334655762,27.667943954467773,958.038818359375,36.43185806274414,0.4293687343597412,36.86125564575195,271.2875671386719
24.011106491088867,0.05000000074505806,22.1200008392334,28.0,1.390233039855957,0.020906716585159302,3.0,1.0008280277252197,1.0008280277252197,1.0008280277252197,0.025985827669501305,0.00021300000662449747,0.972324013710022,290000.0,-0.013169857673346996,-0.01377397682517767,-0.5503144860267639,9.73939037322998,4.071931838989258,28.41307830810547,997.1044311523438,37.81258773803711,1.246840238571167,39.05945587158203,256.01995849609375
25.836435317993164,0.009999999776482582,22.809999465942383,29.0,1.3898612260818481,0.02439739927649498,1.0,1.0003381967544556,1.0003381967544556,1.0003381967544556,0.02492658980190754,0.0002099999983329326,0.9719783663749695,300000.0,0.004004189744591713,0.01717404741793871,0.0949072390794754,14.58523941040039,4.84584903717041,27.069019317626953,1037.48095703125,39.9533805847168,0.4130725860595703,40.36647415161133,247.73031616210938
28.217973709106445,0.0,22.790000915527344,30.0,1.3896807432174683,0.023924490436911583,1.0,0.9979620575904846,0.9979620575904846,0.9979620575904846,0.022420566529035568,0.00020700000459328294,0.9718309044837952,310000.0,0.0033720398787409067,-0.0006321498658508062,0.15009114146232605,11.909202575683594,-2.676036834716797,29.08243179321289,1074.884033203125,36.98647689819336,0.4114091396331787,37.397911071777344,267.3946228027344
35.118919372558594,0.0,24.760000228881836,31.0,1.3893872499465942,0.02429521270096302,1.0,0.9979062676429749,0.9979062676429749,0.9979062676429749,0.021876979619264603,0.00020399999630171806,0.9715628623962402,320000.0,0.004831082187592983,0.0014590423088520765,-0.10274933278560638,9.718180656433105,-2.1910219192504883,29.54370880126953,1113.1280517578125,37.78464126586914,0.45357346534729004,38.23823928833008,261.518310546875
27.18340492248535,0.0,22.399999618530273,32.0,1.3889296054840088,0.020505676046013832,4.0,1.0028822422027588,1.0028822422027588,1.0028822422027588,0.02458164282143116,0.0002010000025620684,0.971174418926239,330000.0,-0.018272433429956436,-0.02310351561754942,-0.5872797966003418,9.247703552246094,-0.4704771041870117,29.644393920898438,1148.5670166015625,33.85142517089844,1.5816254615783691,35.43307113647461,282.22222900390625
28.645736694335938,0.0,22.06999969482422,33.0,1.388027310371399,0.02336130477488041,1.0,0.9992156624794006,0.9992156624794006,0.9992156624794006,0.02245345152914524,0.00019799999427050352,0.9702951312065125,340000.0,0.002582275541499257,0.020854708971455693,0.386666476726532,9.71204948425293,0.46434593200683594,28.62246322631836,1183.845703125,34.86589431762695,0.40685200691223145,35.272769927978516,283.5047912597656
30.231645584106445,0.019999999552965164,22.3799991607666,34.0,1.3879691362380981,0.021435493603348732,3.0,1.0004432201385498,1.0004432201385498,1.0004432201385498,0.022976629436016083,0.00019500000053085387,0.9702162146568298,350000.0,-0.012359032407402992,-0.01494130794890225,0.0951249897480011,4.242901802062988,-5.469147682189941,29.911977767944336,1219.6436767578125,34.593013763427734,1.199540615081787,35.792579650878906,279.38751220703125
31.38811683654785,0.0,23.260000228881836,35.0,1.387772560119629,0.02088799886405468,1.0,0.9995628595352173,0.9995628595352173,0.9995628595352173,0.021641118451952934,0.00019200000679120421,0.9699959754943848,360000.0,0.005347834900021553,0.017706867307424545,-0.10766647011041641,5.417318344116211,1.1744165420532227,31.313806533813477,1253.461669921875,33.395668029785156,0.41701579093933105,33.81270217895508,295.746826171875
32.341068267822266,0.009999999776482582,23.440000534057617,36.0,1.3875027894973755,0.030066130682826042,1.0,0.9994135499000549,0.9994135499000549,0.9994135499000549,0.02216334268450737,0.00018899999849963933,0.9697632789611816,370000.0,0.009142470546066761,0.003794635646045208,-0.3010716438293457,8.432531356811523,3.0152130126953125,31.69388198852539,1287.57275390625,33.6802978515625,0.425290584564209,34.105613708496094,293.20684814453125
38.619407653808594,0.0,24.34000015258789,37.0,1.3867026567459106,0.02369256317615509,3.0,0.9996330142021179,0.9996330142021179,0.9996330142021179,0.024334458634257317,0.00018600000475998968,0.9689975380897522,380000.0,-0.011198975145816803,-0.020341445691883564,0.03608725965023041,8.251931190490723,-0.18060016632080078,31.70981216430664,1322.7021484375,33.87552261352539,1.2455604076385498,35.1211051940918,284.7290954589844
33.383575439453125,0.029999999329447746,23.8700008392334,38.0,1.386878490447998,0.023146115243434906,1.0,0.9978700876235962,0.9978700876235962,0.9978700876235962,0.02163025178015232,0.0001829999964684248,0.9691581726074219,390000.0,0.006169644184410572,0.017368619330227375,-0.10889974236488342,7.976548671722412,-0.27538251876831055,31.25732421875,1357.10693359375,33.96559143066406,0.43328285217285156,34.39889907836914,290.7070007324219
35.50639724731445,0.0,23.860000610351562,39.0,1.3863418102264404,0.020798422396183014,2.0,0.9998734593391418,0.9998734593391418,0.9998734593391418,0.024149693548679352,0.00018000000272877514,0.9685971140861511,400000.0,-0.00737984012812376,-0.013549484312534332,0.019312109798192978,6.253583908081055,-1.7229647636413574,31.016647338867188,1390.18310546875,32.251102447509766,0.8189764022827148,33.070106506347656,302.3879089355469
41.360416412353516,0.0,26.450000762939453,40.0,1.385337471961975,0.02052992768585682,1.0,0.9973845481872559,0.9973845481872559,0.9973845481872559,0.02292661927640438,0.00017699999443721026,0.9676461219787598,410000.0,0.006114518735557795,0.013494358863681555,-0.37431687116622925,9.32313060760498,3.069546699523926,32.16303253173828,1422.0416259765625,31.427555084228516,0.422213077545166,31.84980010986328,313.9737243652344
35.81688690185547,0.0,24.579999923706055,41.0,1.3852059841156006,0.020236236974596977,3.0,1.0002399682998657,1.0002399682998657,1.0002399682998657,0.022122908383607864,0.0001740000006975606,0.9675368070602417,420000.0,-0.011360852979123592,-0.017475371714681387,-0.07097112387418747,4.127203464508057,-5.195927143096924,32.34554672241211,1455.819091796875,32.54703140258789,1.2240805625915527,33.77113342285156,296.1108703613281
38.62466049194336,0.0,24.920000076293945,42.0,1.385284662246704,0.020055459812283516,1.0,1.000967025756836,1.000967025756836,1.000967025756836,0.020703662186861038,0.00017100000695791095,0.9676322340965271,430000.0,0.0022839591838419437,0.013644812162965536,0.19018635153770447,4.820626258850098,0.693422794342041,32.49917984008789,1487.1962890625,30.94994354248047,0.420945405960083,31.370912551879883,318.7666320800781
35.927024841308594,0.0,24.479999542236328,43.0,1.3845244646072388,0.02197916805744171,7.0,1.0006144046783447,1.0006144046783447,1.0006144046783447,0.02470192313194275,0.00016799999866634607,0.9668839573860168,440000.0,-0.024459529668092728,-0.02674348885193467,-0.2376919835805893,3.151860237121582,-1.6687660217285156,32.390708923339844,1522.3697509765625,32.32717514038086,2.8401992321014404,35.167396545410156,284.3542785644531
44.991539001464844,0.0,26.649999618530273,44.0,1.3845223188400269,0.0226780716329813,1.0,0.9982373714447021,0.9982373714447021,0.9982373714447021,0.024054059758782387,0.00016500000492669642,0.9669080376625061,450000.0,0.00731704942882061,0.03177657909691334,0.13817758858203888,8.028234481811523,4.876374244689941,33.28091812133789,1553.140380859375,30.345138549804688,0.41890954971313477,30.76407241821289,325.05450439453125
