Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS
-23.0,0.0,74.5,0.0,1.422537922859192,0.00798962265253067,10.0,1.001674771308899,1.001674771308899,1.001674771308899,0.011531481519341469,0.00029399999766610563,1.0036078691482544,192.0,-0.005573724862188101,-0.005573724862188101,0.2226397693157196,255.94595336914062,255.94595336914062,0.008078877814114094,2.331570863723755,2.261474847793579,0.06987833976745605,2.3313841819763184,82.35452270507812
-32.400001525878906,0.0,57.400001525878906,1.0,1.4270626306533813,0.011708577163517475,10.0,1.0102092027664185,1.0102092027664185,1.0102092027664185,0.013349290005862713,0.0002880000101868063,1.0081573724746704,384.0,-0.014819445088505745,-0.009245720226317644,-0.14353634417057037,381.81341552734375,125.86746215820312,0.0346820242702961,4.637897968292236,2.2358672618865967,0.06280207633972168,2.298692464828491,83.5257568359375
-24.0,0.0,64.0,2.0,1.430498480796814,0.009687778539955616,10.0,0.9976131319999695,0.9976131319999695,0.9976131319999695,0.008231379091739655,0.00028199999360367656,1.0116286277770996,576.0,-0.01157976035028696,0.0032396847382187843,0.016863863915205002,11.669697761535645,-370.1437177658081,-0.26272961497306824,6.8812665939331055,2.1752631664276123,0.06309175491333008,2.238386392593384,85.77608489990234
-17.428571701049805,0.0,68.71428680419922,3.0,1.435951828956604,0.017346471548080444,10.0,1.0071650743484497,1.0071650743484497,1.0071650743484497,0.020552638918161392,0.00027600000612437725,1.0171594619750977,768.0,-0.01801525428891182,-0.006435493938624859,-0.07446195930242538,9.147360801696777,-2.522336959838867,0.11495789140462875,9.049018859863281,2.100978136062622,0.06186079978942871,2.162870168685913,88.77095031738281
-23.66666603088379,0.0,74.0,4.0,1.4393725395202637,0.01047443225979805,10.0,1.002879023551941,1.002879023551941,1.002879023551941,0.0076840585097670555,0.0002699999895412475,1.0206466913223267,960.0,-0.011719167232513428,0.006296087056398392,-0.026616832241415977,412.53631591796875,403.388955116272,-0.06866904348134995,11.657974243164062,2.540402889251709,0.06380224227905273,2.604229211807251,73.72623443603516
-25.08333396911621,0.0,67.08333587646484,5.0,1.4462989568710327,0.002005774062126875,10.0,0.9994382262229919,0.9994382262229919,0.9994382262229919,0.0037609299179166555,0.0002640000020619482,1.0277390480041504,1152.0,-0.0027364331763237715,0.008982734056189656,0.06845463812351227,427.9603576660156,15.424041748046875,-0.16229768097400665,14.093666076660156,2.3676319122314453,0.06295609474182129,2.4306187629699707,78.99224853515625
-26.5,0.0,67.5,6.0,1.4472484588623047,0.004575144499540329,10.0,0.9915351867675781,0.9915351867675781,0.9915351867675781,0.00893425289541483,0.0002579999854788184,1.028714895248413,1344.0,-0.011871060356497765,-0.009134627180173993,0.12549221515655518,408.4468688964844,-19.51348876953125,-0.5189383625984192,16.744197845458984,2.579951524734497,0.06550884246826172,2.645489454269409,72.57637023925781
-25.4375,0.0,68.4375,7.0,1.4466357231140137,0.005765015725046396,10.0,0.9960339665412903,0.9960339665412903,0.9960339665412903,0.007994389161467552,0.0002519999979995191,1.0280845165252686,1536.0,-0.006863511633127928,0.005007548723369837,0.011108264327049255,241.32327270507812,-167.12359619140625,-1.0427817106246948,19.660818099975586,2.848392963409424,0.06361532211303711,2.9120309352874756,65.9333724975586
-22.6842098236084,0.0,64.9473648071289,8.0,1.4483246803283691,0.016485556960105896,10.0,0.9976059794425964,0.9976059794425964,0.9976059794425964,0.007714113686233759,0.0002460000105202198,1.0298223495483398,1728.0,-0.012393146753311157,-0.0055296351201832294,-0.19119390845298767,69.48080444335938,-171.84246826171875,-0.6183310151100159,22.44696807861328,2.718186855316162,0.06341338157653809,2.781632661819458,69.02422332763672
-23.571428298950195,0.0,65.28571319580078,9.0,1.449634313583374,0.0034981798380613327,10.0,0.9990532398223877,0.9990532398223877,0.9990532398223877,0.005809163209050894,0.00023999999393709004,1.031172275543213,1920.0,-0.006295501254498959,0.006097645498812199,-0.08150458335876465,241.6468963623047,172.1660919189453,0.9023765921592712,24.495445251464844,1.9814300537109375,0.062087297439575195,2.0435402393341064,93.95460510253906
-22.60869598388672,0.0,67.56521606445312,10.0,1.4529567956924438,0.010560131631791592,10.0,1.0004509687423706,1.0004509687423706,1.0004509687423706,0.01077042892575264,0.00023400000645779073,1.0346038341522217,2112.0,-0.011373912915587425,-0.005078411661088467,-0.13986986875534058,256.0301208496094,14.383224487304688,-2.7247250080108643,27.71210479736328,3.1495213508605957,0.06201744079589844,3.2115631103515625,59.78397750854492
-22.719999313354492,0.0,67.72000122070312,11.0,1.454450011253357,0.006233870517462492,10.0,1.0025124549865723,1.0025124549865723,1.0025124549865723,0.005789387505501509,0.0002280000044265762,1.036149501800537,2304.0,-0.0051266816444695,0.006247231271117926,0.0015234053134918213,237.41217041015625,-18.617950439453125,-0.6939300894737244,29.98197364807129,2.2039222717285156,0.06138348579406738,2.2653281688690186,84.75595092773438
