Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS
-42.88888931274414,0.0,16.88888931274414,0.0,1.4214279651641846,0.005303854588419199,10.0,0.9984171986579895,0.9984171986579895,0.9984171986579895,0.007536377292126417,0.00029399999766610563,1.0024936199188232,192.0,-0.007389299105852842,-0.007389299105852842,-0.006762482225894928,795.9649658203125,795.9649658203125,0.02394881658256054,0.9546384811401367,0.8812897205352783,0.0731356143951416,0.954456090927124,201.1617889404297
-36.4375,0.0,21.5,1.0,1.4268558025360107,0.004190182778984308,10.0,0.9997175335884094,0.9997175335884094,0.9997175335884094,0.005812057293951511,0.0002880000101868063,1.0079500675201416,384.0,-0.0045708841644227505,0.002818414941430092,0.036015018820762634,522.4883422851562,-273.47662353515625,-0.32957541942596436,1.8390552997589111,0.8176267147064209,0.06148672103881836,0.8791368007659912,218.3961639404297
-35.40909194946289,0.0,23.81818199157715,2.0,1.4300040006637573,0.012608401477336884,10.0,0.9865900874137878,0.9865900874137878,0.9865900874137878,0.019383782520890236,0.00028199999360367656,1.01112699508667,576.0,-0.021185310557484627,-0.016614426393061876,0.23488891124725342,832.1421508789062,309.65380859375,-0.7022466659545898,2.6596648693084717,0.754370927810669,0.06134939193725586,0.8157436847686768,235.36819458007812
-35.31034469604492,0.0,24.55172348022461,3.0,1.428825855255127,0.007657072972506285,10.0,0.9988107085227966,0.9988107085227966,0.9988107085227966,0.005602043122053146,0.00027600000612437725,1.0099362134933472,768.0,-0.006000769790261984,0.015184540767222643,-0.025573477149009705,704.4939575195312,-127.648193359375,-1.0952709913253784,3.518234968185425,0.7930483818054199,0.06073260307312012,0.8538024425506592,224.87657165527344
-37.264705657958984,0.0,26.117647171020508,4.0,1.4296436309814453,0.006821026559919119,10.0,0.9986663460731506,0.9986663460731506,0.9986663460731506,0.00394090823829174,0.0002699999895412475,1.01076340675354,960.0,-0.008521814830601215,-0.0025210450403392315,0.01487690955400467,913.8521118164062,209.358154296875,-1.5468312501907349,4.310202598571777,0.7247154712677002,0.06253480911254883,0.7872717380523682,243.8802947998047
-39.45000076293945,0.0,26.774999618530273,5.0,1.430755615234375,0.004405174870043993,10.0,0.9998267889022827,0.9998267889022827,0.9998267889022827,0.005462163127958775,0.0002640000020619482,1.0118883848190308,1152.0,-0.005506082903593779,0.0030157319270074368,-0.19907574355602264,1054.3948974609375,140.54278564453125,-2.4781205654144287,5.129598617553711,0.7460863590240479,0.06843829154968262,0.8145530223846436,235.712158203125
-40.25,0.0,26.02083396911621,6.0,1.4281843900680542,0.0038052101153880358,10.0,1.0031335353851318,1.0031335353851318,1.0031335353851318,0.004215851426124573,0.0002579999854788184,1.0092896223068237,1344.0,-0.004074075259268284,0.0014320076443254948,-0.08851001411676407,794.560546875,-259.8343505859375,-3.007904052734375,6.023849010467529,0.8281614780426025,0.06131291389465332,0.889495849609375,215.85272216796875
-41.596492767333984,0.0,25.192981719970703,7.0,1.4316526651382446,0.008208627812564373,10.0,0.9999333024024963,0.9999333024024963,0.9999333024024963,0.007142039947211742,0.0002519999979995191,1.0127955675125122,1536.0,-0.007373024243861437,-0.003298948984593153,-0.04150933772325516,773.5008544921875,-21.0596923828125,-3.584728956222534,6.892844200134277,0.8026242256164551,0.06128978729248047,0.8639402389526367,222.2377166748047
-43.06349182128906,0.0,25.365079879760742,8.0,1.4306979179382324,0.007587284315377474,10.0,0.9994807839393616,0.9994807839393616,0.9994807839393616,0.004012306686490774,0.0002460000105202198,1.011828899383545,1728.0,-0.006026896648108959,0.0013461275957524776,0.06306718289852142,838.3749389648438,64.87408447265625,-4.194414138793945,7.842865943908691,0.8833565711975098,0.06160449981689453,0.9449822902679443,203.17855834960938
-42.43939208984375,0.0,26.060606002807617,9.0,1.430888056755066,0.007775740697979927,10.0,1.0039442777633667,1.0039442777633667,1.0039442777633667,0.0050512938760221004,0.00023999999393709004,1.0120214223861694,1920.0,-0.006528283003717661,-0.0005013863556087017,0.11135290563106537,233.8558807373047,-604.5190582275391,-6.017253875732422,8.602608680725098,0.6935796737670898,0.06164240837097168,0.7552440166473389,254.22254943847656
