Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS
471.0,0.0,1000.0,0.0,1.411635160446167,0.02067551203072071,1.0,0.9985257983207703,0.9985257983207703,0.9985257983207703,0.022071124985814095,0.00029399999766610563,0.9927318692207336,10000.0,-0.02680937387049198,-0.02680937387049198,0.09256066381931305,46.11502456665039,46.11502456665039,0.1301097273826599,6.643969535827637,6.2831830978393555,0.3606131076812744,6.6438188552856445,1505.1585693359375
512.4000244140625,0.25,1000.0,1.0,1.3759628534317017,0.02077827975153923,7.0,1.0026055574417114,1.0026055574417114,1.0026055574417114,0.02181510254740715,0.0002880000101868063,0.958041787147522,20000.0,-0.01741226576268673,0.009397108107805252,0.1467866152524948,11.341224670410156,-34.773799896240234,2.9422454833984375,15.313777923583984,6.282713890075684,2.381657838821411,8.664396286010742,1154.1485595703125
537.066650390625,0.800000011920929,1000.0,2.0,1.3232632875442505,0.015823638066649437,10.0,0.9984304904937744,0.9984304904937744,0.9984304904937744,0.01985161378979683,0.00028199999360367656,0.908833920955658,30000.0,-0.0089821582660079,0.00843010749667883,0.2476346641778946,16.845746994018555,5.504522323608398,11.375957489013672,24.945520401000977,6.236090660095215,3.388817310333252,9.624929428100586,1038.9686279296875
564.8499755859375,0.8500000238418579,1000.0,3.0,1.265214204788208,0.021187303587794304,10.0,0.999072790145874,0.999072790145874,0.999072790145874,0.02004382759332657,0.00027600000612437725,0.8576260805130005,40000.0,-0.010161743499338627,-0.0011795852333307266,0.29718297719955444,10.505905151367188,-6.339841842651367,19.519298553466797,34.591346740722656,6.2255964279174805,3.4145591259002686,9.640181541442871,1037.324951171875
586.739990234375,0.8999999761581421,1000.0,4.0,1.2113369703292847,0.011405103839933872,10.0,1.0003467798233032,1.0003467798233032,1.0003467798233032,0.017254576086997986,0.0002699999895412475,0.8125882744789124,50000.0,-0.0066297659650444984,0.0035319775342941284,0.08924519270658493,8.804733276367188,-1.701171875,26.905540466308594,44.197261810302734,6.193477630615234,3.406428813934326,9.59992790222168,1041.6744384765625
605.4666748046875,1.0166666507720947,1000.0,5.0,1.1605783700942993,0.0163570549339056,10.0,1.0006709098815918,1.0006709098815918,1.0006709098815918,0.01684907265007496,0.0002640000020619482,0.7724049687385559,60000.0,-0.005838833749294281,0.0007909322157502174,0.1421109139919281,14.148215293884277,5.34348201751709,33.96017074584961,53.81922149658203,6.2199554443359375,3.396170139312744,9.616185188293457,1039.91357421875
624.8571166992188,1.085714340209961,1000.0,6.0,1.1162935495376587,0.011203710921108723,10.0,1.0006917715072632,1.0006917715072632,1.0006917715072632,0.016217244789004326,0.0002579999854788184,0.7389205098152161,70000.0,-0.004838458262383938,0.0010003754869103432,0.1878838688135147,10.92209529876709,-3.2261199951171875,40.209415435791016,63.54228591918945,6.2169270515441895,3.498821258544922,9.715785026550293,1029.2529296875
641.7625122070312,1.149999976158142,1000.0,7.0,1.0702834129333496,0.012533734552562237,10.0,1.0012032985687256,1.0012032985687256,1.0012032985687256,0.0167347751557827,0.0002519999979995191,0.7056897282600403,80000.0,-0.005910051520913839,-0.0010715932585299015,0.27450260519981384,9.973209381103516,-0.9488859176635742,45.784732818603516,73.099853515625,6.159614562988281,3.3918755054473877,9.551522254943848,1046.95361328125
655.6221923828125,1.2333333492279053,1000.0,8.0,1.031408667564392,0.0084080183878541,10.0,1.0009647607803345,1.0009647607803345,1.0009647607803345,0.016912929713726044,0.0002460000105202198,0.6787568926811218,90000.0,-0.005090867169201374,0.0008191843517124653,-0.1863783895969391,10.776383399963379,0.8031740188598633,51.0467643737793,82.69534301757812,6.168282508850098,3.4204225540161133,9.588727951049805,1042.8912353515625
669.3200073242188,1.2400000095367432,1000.0,9.0,1.0037306547164917,0.011325467377901077,10.0,0.9999974966049194,0.9999974966049194,0.9999974966049194,0.016968216747045517,0.00023999999393709004,0.6602206826210022,100000.0,-0.004843512084335089,0.0002473550848662853,-0.03198650851845741,8.566905975341797,-2.209477424621582,55.503700256347656,92.35836029052734,6.1901350021362305,3.466989278793335,9.657148361206055,1035.50244140625
704.780029296875,1.3300000429153442,1000.0,10.0,0.9641411900520325,0.02296965941786766,7.0,1.0008480548858643,1.0008480548858643,1.0008480548858643,0.016621870920062065,0.00023400000645779073,0.634636640548706,110000.0,-0.0037483209744095802,0.0010951911099255085,-0.043098755180835724,5.809470176696777,-2.7574357986450195,60.37614822387695,100.95873260498047,6.197750091552734,2.3946945667266846,8.592477798461914,1163.8087158203125
730.030029296875,1.4299999475479126,1000.0,11.0,0.9329308271408081,0.007975884713232517,10.0,1.000442385673523,1.000442385673523,1.000442385673523,0.01586775667965412,0.0002280000044265762,0.6150916218757629,120000.0,-0.002686978317797184,0.0010613426566123962,0.15164506435394287,9.154382705688477,3.344912528991699,63.165557861328125,110.5262222290039,6.150269031524658,3.4115774631500244,9.561880111694336,1045.8194580078125
755.1599731445312,1.309999942779541,1000.0,12.0,0.9057308435440063,0.011270344257354736,10.0,0.9992374181747437,0.9992374181747437,0.9992374181747437,0.017861898988485336,0.00022200000239536166,0.5985887050628662,130000.0,-0.00455457903444767,-0.001867600716650486,-0.07099759578704834,4.460984706878662,-4.6933979988098145,66.43798828125,120.13050079345703,6.176088809967041,3.4222660064697266,9.59837818145752,1041.8427734375
775.780029296875,1.25,1000.0,13.0,0.8766068816184998,0.01219234149903059,10.0,0.9994703531265259,0.9994703531265259,0.9994703531265259,0.016958270221948624,0.00021600000036414713,0.5814132690429688,140000.0,-0.0012194074224680662,0.0033351716119796038,0.2535253167152405,2.895106554031372,-1.56587815284729,69.5654525756836,129.6999053955078,6.149819374084473,3.4139604568481445,9.563802719116211,1045.6092529296875
794.1099853515625,1.2200000286102295,1000.0,14.0,0.8557654619216919,0.010282489471137524,10.0,0.9984961152076721,0.9984961152076721,0.9984961152076721,0.01550345215946436,0.0002099999983329326,0.5694035291671753,150000.0,-0.0009332260233350098,0.0002861813991330564,-0.5697565674781799,4.769505977630615,1.8743994235992432,72.53144073486328,139.33432006835938,6.200259685516357,3.4286441802978516,9.628926277160645,1038.5374755859375
809.8800048828125,1.159999966621399,1000.0,15.0,0.8495455980300903,0.02317088469862938,1.0,1.0000228881835938,1.0000228881835938,1.0000228881835938,0.01908598467707634,0.00020399999630171806,0.5658714175224304,160000.0,0.000724737357813865,0.0016579633811488748,0.11593683063983917,6.465429306030273,1.6959233283996582,74.8618392944336,145.90426635742188,6.189519882202148,0.37242698669433594,6.561977863311768,1523.930908203125
822.0700073242188,1.0499999523162842,1000.0,16.0,0.8198461532592773,0.009318043477833271,10.0,1.0010802745819092,1.0010802745819092,1.0010802745819092,0.01721620000898838,0.00019799999427050352,0.5493371486663818,170000.0,-0.0014788135886192322,-0.002203550946433097,-0.1038971096277237,3.7436039447784424,-2.721825361251831,75.74933624267578,155.5432891845703,6.1449480056762695,3.4886486530303955,9.633618354797363,1038.0316162109375
832.1500244140625,0.9700000286102295,1000.0,17.0,0.7940448522567749,0.012714861892163754,10.0,1.0006593465805054,1.0006593465805054,1.0006593465805054,0.01606517843902111,0.00019200000679120421,0.5353266000747681,180000.0,0.0001673656515777111,0.0016461792401969433,0.027088532224297523,4.711685657501221,0.9680817127227783,78.05728912353516,165.10130310058594,6.1408843994140625,3.3981192111968994,9.539024353027344,1048.3253173828125
842.6699829101562,0.8600000143051147,1000.0,18.0,0.7756030559539795,0.008253592997789383,10.0,1.001016616821289,1.001016616821289,1.001016616821289,0.01527164876461029,0.00018600000475998968,0.5255426168441772,190000.0,-0.0011375157628208399,-0.001304881414398551,-0.381820946931839,4.952056884765625,0.2403712272644043,79.94512176513672,174.712646484375,6.1884918212890625,3.417117118835449,9.605633735656738,1041.0557861328125
850.0999755859375,0.7699999809265137,1000.0,19.0,0.7531299591064453,0.006147736217826605,10.0,0.9991679191589355,0.9991679191589355,0.9991679191589355,0.015965240076184273,0.00018000000272877514,0.5138707756996155,200000.0,-0.0001459723134757951,0.0009915434493450448,-0.07217898964881897,2.693809747695923,-2.258247137069702,79.626220703125,184.35121154785156,6.219334602355957,3.411864995956421,9.631221771240234,1038.2899169921875
854.7899780273438,0.7400000095367432,1000.0,20.0,0.7354758381843567,0.006593214347958565,10.0,1.0011063814163208,1.0011063814163208,1.0011063814163208,0.016684498637914658,0.0001740000006975606,0.5048677921295166,210000.0,-0.0020571171771734953,-0.0019111448636977002,0.18368959426879883,3.8191683292388916,1.1253585815429688,81.24165344238281,193.9321746826172,6.171145439147949,3.402784585952759,9.573951721191406,1044.500732421875
863.2000122070312,0.6299999952316284,1000.0,21.0,0.7199980020523071,0.017348498106002808,10.0,0.9969836473464966,0.9969836473464966,0.9969836473464966,0.016231482848525047,0.00016799999866634607,0.49712103605270386,220000.0,-0.0015603185165673494,0.0004967986606061459,0.03083786368370056,2.7241997718811035,-1.094968557357788,82.8677749633789,203.5162353515625,6.179880142211914,3.398153781890869,9.578058242797852,1044.052978515625
867.780029296875,0.6000000238418579,1000.0,22.0,0.7018526792526245,0.004713880363851786,10.0,1.0004733800888062,1.0004733800888062,1.0004733800888062,0.015857039019465446,0.00016199999663513154,0.4881778359413147,230000.0,-0.00035823090001940727,0.0012020876165479422,-0.31765371561050415,3.045966148376465,0.32176637649536133,83.51624298095703,213.10543823242188,6.17967414855957,3.403315782546997,9.583015441894531,1043.5128173828125
871.4500122070312,0.5899999737739563,1000.0,23.0,0.6801562905311584,0.007012038957327604,10.0,1.0006104707717896,1.0006104707717896,1.0006104707717896,0.01729579269886017,0.000155999994603917,0.47770291566848755,240000.0,-0.0030646256636828184,-0.002706394763663411,0.11308247596025467,2.2291252613067627,-0.8168408870697021,84.46455383300781,222.74496459960938,6.251104354858398,3.3828868865966797,9.634013175964355,1037.989013671875
875.4299926757812,0.5299999713897705,1000.0,24.0,0.6596866250038147,0.00794608797878027,10.0,0.9998010993003845,0.9998010993003845,0.9998010993003845,0.014855408109724522,0.0001500000071246177,0.46803051233291626,250000.0,-0.0015678070485591888,0.0014968186151236296,-0.050647955387830734,1.7473556995391846,-0.4817695617675781,85.5541000366211,232.40200805664062,6.155263423919678,3.4935240745544434,9.648812294006348,1036.3970947265625
878.4099731445312,0.5,1000.0,25.0,0.6380899548530579,0.007291092071682215,10.0,0.9999673366546631,0.9999673366546631,0.9999673366546631,0.01511013600975275,0.00014400000509340316,0.45802250504493713,260000.0,-0.0016968862619251013,-0.00012907921336591244,0.11726288497447968,4.070444107055664,2.3230884075164795,86.16902160644531,241.9992218017578,6.1825456619262695,3.4053220748901367,9.587891578674316,1042.982177734375
879.7100219726562,0.5099999904632568,1000.0,26.0,0.6243081092834473,0.010487393476068974,10.0,1.000158429145813,1.000158429145813,1.000158429145813,0.015360642224550247,0.00013800000306218863,0.4517499506473541,270000.0,-0.0009220496867783368,0.0007748365751467645,0.21722616255283356,3.446913003921509,-0.6235311031341553,84.96085357666016,251.6002197265625,6.198763370513916,3.395836353302002,9.594623565673828,1042.25048828125
882.4000244140625,0.4699999988079071,1000.0,27.0,0.6116082072257996,0.013394473120570183,10.0,1.0001274347305298,1.0001274347305298,1.0001274347305298,0.015300668776035309,0.0001320000010309741,0.446052223443985,280000.0,-0.0010503800585865974,-0.00012833037180826068,0.015225738286972046,2.7961363792419434,-0.6507766246795654,86.07344818115234,261.2121276855469,6.208395004272461,3.3965604305267334,9.604978561401367,1041.126708984375
885.6900024414062,0.41999998688697815,1000.0,28.0,0.5913262367248535,0.004600741434842348,10.0,1.000939965248108,1.000939965248108,1.000939965248108,0.016312293708324432,0.00012599999899975955,0.43710049986839294,290000.0,-0.001114158658310771,-6.377859972417355e-05,0.14695556461811066,2.600309371948242,-0.19582700729370117,87.58892822265625,270.79486083984375,6.167993068695068,3.4082934856414795,9.576309204101562,1044.2437744140625
890.719970703125,0.4000000059604645,1000.0,29.0,0.572679877281189,0.012115788646042347,10.0,0.9995278716087341,0.9995278716087341,0.9995278716087341,0.014273279346525669,0.00011999999696854502,0.42902031540870667,300000.0,-0.0017867294372990727,-0.0006725707789883018,0.18713077902793884,1.6689563989639282,-0.931352972984314,88.849609375,280.4474182128906,6.218996047973633,3.4279654026031494,9.646988868713379,1036.5928955078125
892.1099853515625,0.3700000047683716,1000.0,30.0,0.5601707696914673,0.006875970400869846,10.0,0.9982376098632812,0.9982376098632812,0.9982376098632812,0.01565990038216114,0.0001140000022132881,0.423686146736145,310000.0,-0.00123667623847723,0.0005500531988218427,-0.3347403407096863,2.6751434803009033,1.006187081336975,86.77974700927734,290.0419921875,6.172788143157959,3.4149601459503174,9.587770462036133,1042.995361328125
892.8099975585938,0.36000001430511475,1000.0,31.0,0.5432969331741333,0.008253631182014942,10.0,0.9994866847991943,0.9994866847991943,0.9994866847991943,0.01451896596699953,0.00010800000018207356,0.41660335659980774,320000.0,-0.0014691781252622604,-0.00023250188678503036,0.08106634765863419,2.179166793823242,-0.49597668647766113,87.80363464355469,299.619873046875,6.167673110961914,3.403801441192627,9.571496963500977,1044.7686767578125
896.1699829101562,0.3199999928474426,1000.0,32.0,0.5231884121894836,0.005686855409294367,10.0,1.0000276565551758,1.0000276565551758,1.0000276565551758,0.013260812498629093,0.00010199999815085903,0.4083085060119629,330000.0,-0.0032090838067233562,-0.0017399056814610958,0.05988693609833717,0.5790073871612549,-1.6001594066619873,89.22171020507812,309.1812438964844,6.154413223266602,3.400097370147705,9.55453109741211,1046.623779296875
897.7999877929688,0.3100000023841858,1000.0,33.0,0.5039810538291931,0.00672864681109786,10.0,0.9991558194160461,0.9991558194160461,0.9991558194160461,0.01234790775924921,9.600000339560211e-05,0.40054064989089966,340000.0,-0.0007000900222919881,0.002508993784431368,0.16828952729701996,1.562537670135498,0.9835302829742432,89.0657730102539,318.88702392578125,6.205009460449219,3.492509603500366,9.697545051574707,1031.1888427734375
899.47998046875,0.30000001192092896,1000.0,34.0,0.4898083209991455,0.00727304071187973,10.0,0.9989215731620789,0.9989215731620789,0.9989215731620789,0.013248102739453316,9.000000136438757e-05,0.3948981463909149,350000.0,-0.0019095767056569457,-0.0012094866833649576,-0.130792036652565,1.0062477588653564,-0.5562899112701416,89.62010955810547,328.4541931152344,6.167328357696533,3.39290452003479,9.56025505065918,1045.997314453125
902.3699951171875,0.23000000417232513,1000.0,35.0,0.4721578359603882,0.00972367450594902,10.0,0.999931812286377,0.999931812286377,0.999931812286377,0.013041326776146889,8.399999933317304e-05,0.3879947364330292,360000.0,-0.004179808776825666,-0.0022702320711687207,-0.08280964195728302,0.6048040390014648,-0.4014437198638916,89.70044708251953,338.12860107421875,6.24907112121582,3.4188833236694336,9.66798210144043,1034.3424072265625
