Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Alpha,Misc/FinalStepNorm,Misc/gradient_norm,Misc/xHx,Misc/H_inv_g,Misc/AcceptanceStep,Misc/cost_gradient_norm,Misc/A,Misc/B,Misc/q,Misc/r,Misc/s,Misc/Lambda_star,Misc/Nu_star,Misc/OptimCase
34.32638931274414,468.29998779296875,480.0,0.0,1.4301689863204956,0.0002623306354507804,10.0,1.0006822347640991,1.0006822347640991,1.0006822347640991,0.0004823847266379744,0.0,1.0114623308181763,4800.0,-0.005663032177835703,-0.005663032177835703,2.2351741790771484e-08,2.394761800765991,2.394761800765991,-0.005570294801145792,141.64476013183594,141.64476013183594,-0.04935075715184212,3.9348526000976562,2.9946649074554443,0.9400079250335693,3.934682846069336,1219.9205322265625,1.2470591068267822,0.6138365268707275,0.10153796523809433,0.012860431335866451,0.3089297115802765,1.0,0.17784102261066437,0.012565775774419308,-3500779.5,0.012860431335866451,0.0038376294542104006,0.049981679767370224,0.0,0.6325713396072388,0.0
30.091999053955078,468.6000061035156,480.0,1.0,1.4281011819839478,0.00026854488532990217,10.0,0.9976924061775208,0.9976924061775208,0.9976924061775208,0.0016316731926053762,0.0,1.0096794366836548,9600.0,-0.0043014041148126125,0.0013616280630230904,-4.0928522793137745e-08,1.283303141593933,-1.111458659172058,1.3988902568817139,107.4883041381836,-34.156455993652344,10.167156219482422,7.846802711486816,2.9721295833587646,0.9317641258239746,3.9039037227630615,1229.5386962890625,1.961803913116455,0.8939089775085449,0.05783480778336525,0.005196584388613701,0.2823929190635681,1.0,0.10645455121994019,0.005099510308355093,-4905158.5,0.005196584388613701,0.0018621894996613264,0.03572278097271919,0.0,0.7482423186302185,0.0
34.04436111450195,470.8999938964844,480.0,2.0,1.4211854934692383,0.0003454411344137043,10.0,0.9995336532592773,0.9995336532592773,0.9995336532592773,0.00032972884946502745,0.0,1.0034503936767578,14400.0,-0.007258296012878418,-0.0029568918980658054,7.450580596923828e-09,1.5427168607711792,0.2594137191772461,2.437150239944458,92.10735321044922,-15.380950927734375,18.875083923339844,11.751829147338867,2.9628098011016846,0.9337356090545654,3.8965556621551514,1231.8572998046875,2.0772111415863037,0.7065525054931641,0.049166589975357056,0.004635192453861237,0.29391586780548096,1.0,0.11447589844465256,0.004631133750081062,-5302407.0,0.004635192453861237,0.0003682406386360526,0.03341062739491463,0.0,0.7736999988555908,0.0
32.81418228149414,471.6499938964844,480.0,3.0,1.4008044004440308,0.00030065656756050885,10.0,0.9971979260444641,0.9971979260444641,0.9971979260444641,0.001981351524591446,0.0,0.9850671291351318,19200.0,-0.004489357583224773,0.0027689384296536446,9.43740197101306e-09,1.0677932500839233,-0.47492361068725586,2.8091681003570557,71.40958404541016,-20.697769165039062,26.602710723876953,15.630199432373047,2.970104217529297,0.8999578952789307,3.8700709342956543,1240.2874755859375,1.0738790035247803,0.7729794383049011,0.10159242898225784,0.017342794686555862,0.5225481986999512,1.0,0.0857941061258316,0.0173390693962574,-7160041.0,0.017342794686555862,-0.00030410592444241047,0.02483067661523819,0.0,0.8974714279174805,0.0
35.76494216918945,472.3800048828125,480.0,4.0,1.3780931234359741,0.0003001130244228989,10.0,0.9961773753166199,0.9961773753166199,0.9961773753166199,0.0027030459605157375,0.0,0.9624710083007812,24000.0,-0.002498629968613386,0.0019907276146113873,-1.1995434867628774e-08,1.5637600421905518,0.4959667921066284,6.0034918785095215,54.30055618286133,-17.109027862548828,34.29122543334961,19.557003021240234,3.020747184753418,0.8978989124298096,3.9186551570892334,1224.91015625,1.722483515739441,0.5761834383010864,0.06410350650548935,0.006740920711308718,0.4794978201389313,1.0,0.09930925071239471,0.005969164427369833,-11832248.0,0.006740920711308718,0.003411221085116267,0.01507784053683281,0.0,1.151715636253357,0.0
40.36583709716797,472.73333740234375,480.0,5.0,1.3942513465881348,0.00035983932320959866,10.0,1.0000667572021484,1.0000667572021484,1.0000667572021484,4.714833994512446e-05,0.0,0.9768818020820618,28800.0,-0.006303430534899235,-0.0038048005662858486,-4.440546064188311e-08,2.3377628326416016,0.7740027904510498,8.1453218460083,38.72354507446289,-15.577011108398438,41.77775192260742,23.474002838134766,3.0086493492126465,0.9002630710601807,3.908921480178833,1227.96044921875,1.4167733192443848,0.5378673672676086,0.05767764896154404,0.009963886812329292,0.4838181436061859,1.0,0.09517344832420349,0.009479695931077003,-8044151.0,0.009963886812329292,-0.0032797055318951607,0.02221531979739666,0.0,0.9488304257392883,0.0
42.18374252319336,473.0142822265625,480.0,6.0,1.3961524963378906,0.00036167839425615966,10.0,0.9971409440040588,0.9971409440040588,0.9971409440040588,0.0020216437987983227,0.0,0.978681743144989,33600.0,-0.0036978237330913544,0.0026056068018078804,4.221995641984222e-09,2.2632930278778076,-0.07446980476379395,8.38328742980957,26.345563888549805,-12.377981185913086,49.203369140625,27.43048095703125,3.04396390914917,0.904287576675415,3.948260545730591,1215.725341796875,1.1384435892105103,0.6415461897850037,0.06978627294301987,0.015431448817253113,0.6082918643951416,1.0,0.058162860572338104,0.01491636224091053,-16721191.0,0.015431448817253113,-0.002347801811993122,0.010701444931328297,0.0,1.3670789003372192,0.0
44.78276824951172,473.0375061035156,480.0,7.0,1.3914645910263062,0.0002894971112255007,10.0,0.999006450176239,0.999006450176239,0.999006450176239,0.0007025317754596472,0.0,0.9742777347564697,38400.0,-0.007718047127127647,-0.004020223394036293,9.934107758624577e-09,2.7806360721588135,0.5173430442810059,9.643847465515137,17.042076110839844,-9.303487777709961,56.1294059753418,31.34096908569336,2.985011577606201,0.9174904823303223,3.9025113582611084,1229.977294921875,0.7781561017036438,0.7484323382377625,0.117802694439888,0.03302907198667526,0.9155208468437195,1.0,0.10637034475803375,0.031883932650089264,-5372140.5,0.03302907198667526,-0.006176388822495937,0.033312730491161346,0.0,0.774836003780365,0.0
47.47449493408203,473.1666564941406,480.0,8.0,1.386182188987732,0.00032018369529396296,10.0,0.999588668346405,0.999588668346405,0.999588668346405,0.0002908413589466363,0.0,0.9688079953193665,43200.0,-0.004981108009815216,0.0027369391173124313,-8.841355203514922e-09,2.663553237915039,-0.11708283424377441,11.142087936401367,11.028146743774414,-6.01392936706543,62.5615348815918,35.272804260253906,3.00068736076355,0.9228496551513672,3.923548460006714,1223.382568359375,1.4184589385986328,0.5896351933479309,0.09183873236179352,0.009940220043063164,0.5442484021186829,1.0,0.07454615086317062,0.009675804525613785,-11970597.0,0.009940220043063164,-0.0019888263195753098,0.014959145337343216,0.0,1.1562758684158325,0.0
49.21381378173828,473.2900085449219,480.0,9.0,1.390063762664795,0.00034991707070730627,10.0,1.002259612083435,1.002259612083435,1.002259612083435,0.0015977589646354318,0.0,0.9723264575004578,48000.0,-0.0046471161767840385,0.0003339918330311775,-3.9041040622578294e-08,2.4603769779205322,-0.20317625999450684,10.919879913330078,6.91937255859375,-4.108774185180664,68.19183349609375,39.23892593383789,3.023775100708008,0.9341917037963867,3.9579763412475586,1212.7410888671875,0.8917917609214783,0.696244478225708,0.1508275866508484,0.025147970765829086,0.6746710538864136,1.0,0.0980244055390358,0.024807941168546677,-12951804.0,0.025147970765829086,-0.0021688591223210096,0.013833926990628242,0.0,1.2023810148239136,0.0
