Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Alpha,Misc/FinalStepNorm,Misc/gradient_norm,Misc/xHx,Misc/H_inv_g,Misc/AcceptanceStep,Misc/cost_gradient_norm,Misc/A,Misc/B,Misc/q,Misc/r,Misc/s,Misc/Lambda_star,Misc/Nu_star,Misc/OptimCase
8.105704307556152,20.28333282470703,33.21666717529297,0.0,1.4211019277572632,0.0003116245206911117,10.0,0.9972397685050964,0.9972397685050964,0.9972397685050964,0.0019518205663189292,0.0,1.002166748046875,2000.0,-0.015721740201115608,-0.015721740201115608,2.6702881683604573e-08,4.574492454528809,4.574492454528809,0.2778013050556183,48.6749382019043,48.6749382019043,-0.19088859856128693,1.5740480422973633,1.1693010330200195,0.4045567512512207,1.573868751525879,1270.75439453125,1.080774188041687,0.3948547840118408,0.23418569564819336,0.017122210934758186,0.36534440517425537,1.0,0.3230743110179901,0.015071778558194637,-243.23025512695312,0.017122210934758186,-0.013694031164050102,0.09145703911781311,0.9252626895904541,0.0,3.0
11.382628440856934,20.899999618530273,36.75,1.0,1.4234237670898438,0.0003196252800989896,10.0,0.9938802719116211,0.9938802719116211,0.9938802719116211,0.0036529293283820152,0.0,1.00449538230896,4000.0,-0.023037755861878395,-0.007316015660762787,0.0,14.2011079788208,9.626615524291992,1.8912864923477173,25.860591888427734,-22.814346313476562,4.463055610656738,3.046461582183838,1.0706901550292969,0.3934152126312256,1.4641156196594238,1366.0125732421875,0.928087055683136,0.37404146790504456,0.1908181607723236,0.023219473659992218,0.5037801265716553,2.0,0.3577028512954712,0.015780078247189522,-120.98661041259766,0.023219473659992218,-0.032147571444511414,0.13891804218292236,1.0774850845336914,0.0,3.0
15.456539154052734,22.239999771118164,41.529998779296875,2.0,1.4021689891815186,0.00030595838325098157,10.0,0.9983085989952087,0.9983085989952087,0.9983085989952087,0.00099465053062886,0.0,0.9834502935409546,6000.0,-0.016482334583997726,0.006555421277880669,2.0921230969861426e-08,14.53980827331543,0.3387002944946289,4.533372402191162,24.783735275268555,-1.0768566131591797,9.130074501037598,4.517717361450195,1.0741512775421143,0.3889918327331543,1.4631526470184326,1366.911865234375,1.0854096412658691,0.3498905301094055,0.13497203588485718,0.01697627454996109,0.4029475152492523,2.0,0.35647720098495483,0.014604393392801285,-50.81153106689453,0.01697627454996109,-0.01885337010025978,0.14985975623130798,0.9213111400604248,0.0,3.0
16.950977325439453,22.670000076293945,42.79999923706055,3.0,1.3858895301818848,0.000388871761970222,10.0,0.9976662993431091,0.9976662993431091,0.9976662993431091,0.0016501895152032375,0.0,0.967522144317627,8000.0,-0.019771810621023178,-0.0032894760370254517,-6.1988831845383174e-09,11.174263954162598,-3.365544319152832,6.027228355407715,28.39487648010254,3.6111412048339844,12.299810409545898,5.987903594970703,1.0568714141845703,0.4053049087524414,1.4621853828430176,1367.8160400390625,1.3315775394439697,0.3342112898826599,0.260580837726593,0.011279677040874958,0.2509889602661133,1.0,0.6816709041595459,0.008884768933057785,-17.40205955505371,0.011279677040874958,-0.027318105101585388,0.3116106688976288,0.7509889602661133,0.0,3.0
18.76639747619629,24.31999969482422,46.06999969482422,4.0,1.3781543970108032,0.0002702646015677601,10.0,1.0008608102798462,1.0008608102798462,1.0008608102798462,0.0005141869187355042,0.0,0.9600372910499573,10000.0,-0.010380894877016544,0.009390915744006634,4.768371808516747e-10,12.481302261352539,1.3070383071899414,7.031948089599609,19.02445411682129,-9.37042236328125,14.048876762390137,7.440313339233398,1.0502407550811768,0.39374566078186035,1.4439961910247803,1385.045654296875,1.709354043006897,0.2632390856742859,0.19229795038700104,0.006844872143119574,0.19249896705150604,2.0,0.3358079493045807,0.006581815890967846,-2.6267480850219727,0.006844872143119574,-0.006779178511351347,0.17470508813858032,0.5850163102149963,0.0,3.0
20.173892974853516,24.010000228881836,46.709999084472656,5.0,1.3752720355987549,0.00028716344968415797,10.0,1.0013772249221802,1.0013772249221802,1.0013772249221802,0.000808512675575912,0.0,0.9572742581367493,12000.0,-0.011135217733681202,-0.0007543228566646576,-5.7220459481754915e-09,13.406103134155273,0.9248008728027344,7.957314968109131,14.997594833374023,-4.026859283447266,15.159773826599121,8.909120559692383,1.0715985298156738,0.3889906406402588,1.4605991840362549,1369.3017578125,1.747999668121338,0.3266211152076721,0.14944559335708618,0.006545557640492916,0.23356778919696808,2.0,0.4052402079105377,0.005416399333626032,-11.621480941772461,0.006545557640492916,-0.009750084951519966,0.08419027179479599,0.5720824599266052,0.0,3.0
20.187744140625,22.719999313354492,44.77000045776367,6.0,1.332294225692749,0.0002592910605017096,10.0,0.9979701638221741,0.9979701638221741,0.9979701638221741,0.0012118823360651731,0.0,0.9172937870025635,14000.0,-0.007032462861388922,0.00410275487229228,-3.814697446813398e-09,14.895553588867188,1.489450454711914,8.468609809875488,16.958173751831055,1.9605789184570312,16.033641815185547,10.439080238342285,1.0588891506195068,0.4630014896392822,1.5219013690948486,1314.14599609375,1.939527153968811,0.44364893436431885,0.09192030131816864,0.005316642578691244,0.285925954580307,2.0,0.5883895754814148,0.005313477478921413,-36.52462387084961,0.005316642578691244,-0.0006709808949381113,0.14224807918071747,0.5155895948410034,0.0,3.0
21.910947799682617,21.709999084472656,45.5099983215332,7.0,1.319339394569397,0.00029752886621281505,10.0,0.9986640214920044,0.9986640214920044,0.9986640214920044,0.0007742690504528582,0.0,0.9052018523216248,16000.0,-0.00703082699328661,1.635868102312088e-06,-2.6226043559063328e-09,12.471240043640137,-2.424313545227051,8.749268531799316,11.98532772064209,-4.972846031188965,16.338041305541992,11.965323448181152,1.1217076778411865,0.3954963684082031,1.5172135829925537,1318.20654296875,1.8007230758666992,0.3453627824783325,0.10396191477775574,0.006167872808873653,0.23973894119262695,2.0,0.41545870900154114,0.005524694919586182,-143.83416748046875,0.006167872808873653,0.006956653669476509,0.07524359971284866,0.5553324818611145,0.0,3.0
22.535852432250977,23.6299991607666,48.02000045776367,8.0,1.319989800453186,0.000261570094153285,10.0,1.0033830404281616,1.0033830404281616,1.0033830404281616,0.0020049421582370996,0.0,0.9057893753051758,18000.0,-0.011230593547224998,-0.004199766553938389,-1.6689301052252858e-09,11.038743019104004,-1.4324970245361328,8.657713890075684,11.095059394836426,-0.8902683258056641,16.433805465698242,13.45650863647461,1.0901215076446533,0.39301609992980957,1.483147144317627,1348.4844970703125,1.1607586145401,0.42330402135849,0.2086072564125061,0.014843826182186604,0.4558483958244324,2.0,0.5551798343658447,0.014331021346151829,-14.647309303283691,0.014843826182186604,0.008100684732198715,0.12796498835086823,0.8615055680274963,0.0,3.0
22.047510147094727,24.350000381469727,48.189998626708984,9.0,1.3000825643539429,0.0002913068456109613,10.0,1.001702904701233,1.001702904701233,1.001702904701233,0.0010210506152361631,0.0,0.8879992961883545,20000.0,-0.010060283355414867,0.001170310191810131,2.8610229740877458e-09,10.430804252624512,-0.6079387664794922,8.955485343933105,9.657933235168457,-1.4371261596679688,16.728605270385742,14.936537742614746,1.0656301975250244,0.4062933921813965,1.4719336032867432,1358.75732421875,1.3990812301635742,0.325530469417572,0.1874980330467224,0.010217476636171341,0.29084306955337524,2.0,0.5369822382926941,0.01011870801448822,-2.68418288230896,0.010217476636171341,0.003928301390260458,0.15623924136161804,0.7147547602653503,0.0,3.0
