Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS
-42.609046936035156,0.8500000238418579,66.54000091552734,0.0,1.4149028062820435,0.010523656383156776,10.0,0.9984648823738098,0.9984648823738098,0.9984648823738098,0.017548810690641403,0.00029399999766610563,0.9959886074066162,10000.0,-0.006824284326285124,-0.006824284326285124,-0.33802875876426697,95.83386993408203,95.83386993408203,0.010457939468324184,15.637609481811523,12.55023193359375,3.0871055126190186,15.637359619140625,639.494140625
-40.20893478393555,0.8799999952316284,65.45999908447266,1.0,1.40876042842865,0.012522256933152676,10.0,0.9996339678764343,0.9996339678764343,0.9996339678764343,0.018367085605859756,0.0002880000101868063,0.9899126887321472,20000.0,-0.008945289999246597,-0.0021210056729614735,-0.35376545786857605,60.614013671875,-35.21985626220703,-10.105842590332031,31.415897369384766,12.600202560424805,3.1722826957702637,15.772512435913086,634.014404296875
-42.81910705566406,0.8799999952316284,65.05000305175781,2.0,1.4048172235488892,0.011443743482232094,10.0,0.9974541068077087,0.9974541068077087,0.9974541068077087,0.018380772322416306,0.00028199999360367656,0.9860517978668213,30000.0,-0.009449505247175694,-0.0005042152479290962,0.3709249794483185,61.43492126464844,0.8209075927734375,-16.172683715820312,47.366233825683594,12.868391036987305,3.074343204498291,15.942760467529297,627.2439575195312
-40.215457916259766,0.9200000166893005,74.62000274658203,3.0,1.4027427434921265,0.012019657529890537,10.0,0.9977044463157654,0.9977044463157654,0.9977044463157654,0.018046116456389427,0.00027600000612437725,0.984028697013855,40000.0,-0.010005297139286995,-0.0005557918921113014,-0.7124212384223938,66.52255249023438,5.0876312255859375,-17.137441635131836,62.84580993652344,12.384284019470215,3.0889482498168945,15.473258972167969,646.2763061523438
-51.6177978515625,0.5199999809265137,68.93000030517578,4.0,1.3921276330947876,0.011195294559001923,10.0,1.0004459619522095,1.0004459619522095,1.0004459619522095,0.01835259608924389,0.0002699999895412475,0.9736583232879639,50000.0,-0.011365962214767933,-0.001360665075480938,-0.33870992064476013,52.39778518676758,-14.124767303466797,-23.736976623535156,78.95018768310547,13.004645347595215,3.0937650203704834,16.098430633544922,621.1785888671875
-33.82270431518555,0.38999998569488525,65.33999633789062,5.0,1.3882150650024414,0.013863740488886833,10.0,1.0019736289978027,1.0019736289978027,1.0019736289978027,0.019404413178563118,0.0002640000020619482,0.9698619246482849,60000.0,-0.012602211907505989,-0.0012362496927380562,0.2106657773256302,69.14594268798828,16.748157501220703,-18.22490692138672,94.72488403320312,12.657674789428711,3.1082985401153564,15.765999794006348,634.2763061523438
-32.21394348144531,0.6100000143051147,73.4800033569336,6.0,1.3884843587875366,0.012863494455814362,10.0,0.9998485445976257,0.9998485445976257,0.9998485445976257,0.01981596276164055,0.0002579999854788184,0.9701566696166992,70000.0,-0.011366286315023899,0.00123592559248209,0.01315905898809433,68.26009368896484,-0.8858489990234375,-15.003095626831055,110.15454864501953,12.285364151000977,3.138295888900757,15.42368221282959,648.3536376953125
-36.887550354003906,0.5099999904632568,61.810001373291016,7.0,1.3888587951660156,0.011702872812747955,10.0,0.999146580696106,0.999146580696106,0.999146580696106,0.018409449607133865,0.0002519999979995191,0.9705163836479187,80000.0,-0.010622719302773476,0.0007435670122504234,-0.04168421030044556,49.021392822265625,-19.23870086669922,-20.020021438598633,126.77262878417969,13.52558422088623,3.086312770843506,16.61191749572754,601.9774780273438
-45.5155029296875,0.5199999809265137,67.5,8.0,1.385528564453125,0.010888379067182541,10.0,0.9974765777587891,0.9974765777587891,0.9974765777587891,0.018556786701083183,0.0002460000105202198,0.9672998785972595,90000.0,-0.01163280289620161,-0.001010083593428135,-0.035769298672676086,53.25871658325195,4.237323760986328,-22.737689971923828,142.5490264892578,12.680716514587402,3.0900251865386963,15.770766258239746,634.0845947265625
-45.9961051940918,0.8399999737739563,80.0999984741211,9.0,1.3772003650665283,0.012512585148215294,10.0,1.0013337135314941,1.0013337135314941,1.0013337135314941,0.018514463678002357,0.00023999999393709004,0.9593300819396973,100000.0,-0.011420801281929016,0.00021200161427259445,-0.13694831728935242,59.39398956298828,6.135272979736328,-18.662662506103516,157.84799194335938,12.199179649353027,3.0881094932556152,15.287314414978027,654.1371459960938
