Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Alpha,Misc/FinalStepNorm,Misc/gradient_norm,Misc/xHx,Misc/H_inv_g,Misc/AcceptanceStep,Misc/cost_gradient_norm,Misc/A,Misc/B,Misc/q,Misc/r,Misc/s,Misc/Lambda_star,Misc/Nu_star,Misc/OptimCase
5.615270614624023,41.10769271850586,46.10769271850586,0.0,1.419338345527649,0.00036346784327179193,10.0,1.0023304224014282,1.0023304224014282,1.0023304224014282,0.00164782942738384,0.0,1.0005120038986206,3000.0,-0.01700042560696602,-0.01700042560696602,-1.4464060171803794e-08,1.8505682945251465,1.8505682945251465,0.015217919833958149,90.13365173339844,90.13365173339844,-0.0584888719022274,3.3492677211761475,2.783252716064453,0.5658385753631592,3.349100112915039,895.7631225585938,0.9460225105285645,0.7454110383987427,0.11799811571836472,0.02234739251434803,0.7428475618362427,1.0,0.4720074236392975,0.015473992563784122,-480.2256774902344,0.02234739251434803,0.06093788892030716,0.5402604937553406,0.0,0.19240368902683258,0.0
5.54721736907959,34.68000030517578,41.13999938964844,1.0,1.430105209350586,0.00026809945120476186,10.0,1.001648187637329,1.001648187637329,1.001648187637329,0.0009787366725504398,0.0,1.0116928815841675,6000.0,-0.013218924403190613,0.003781501203775406,-1.3510386587256562e-08,2.9300737380981445,1.079505443572998,0.9894397854804993,50.987125396728516,-39.14652633666992,6.1429667472839355,6.761356353759766,2.845620632171631,0.5583064556121826,3.403935432434082,881.3328857421875,0.904903769493103,0.5259143114089966,0.13257986307144165,0.024424463510513306,0.6284151077270508,2.0,0.8179705739021301,0.015214435756206512,-101.28700256347656,0.024424463510513306,0.09229668974876404,0.9249352216720581,0.0,0.14704807102680206,0.0
4.236041069030762,23.56999969482422,28.93000030517578,2.0,1.4219598770141602,0.000182251344085671,10.0,0.9991538524627686,0.9991538524627686,0.9991538524627686,0.0005983166629448533,0.0,1.003637433052063,9000.0,-0.004659668076783419,0.008559256326407194,3.496805733860242e-09,2.0589375495910645,-0.8711361885070801,1.5891201496124268,16.521791458129883,-34.46533393859863,11.742607116699219,10.623214721679688,3.30094575881958,0.5527853965759277,3.8537399768829346,778.464599609375,0.7385523319244385,0.6435925960540771,0.14984463155269623,0.03666631877422333,0.8714244961738586,1.0,0.8069924712181091,0.024978386238217354,-2.510241985321045,0.03666631877422333,0.09719052910804749,0.8081839084625244,1.354000210762024,0.0,3.0
6.1572136878967285,31.739999771118164,37.939998626708984,3.0,1.4181255102157593,0.0003715257334988564,10.0,1.0011978149414062,1.0011978149414062,1.0011978149414062,0.0008469830499961972,0.0,1.000170350074768,12000.0,-0.020905854180455208,-0.01624618610367179,1.5894572769070692e-08,2.6404874324798584,0.581549882888794,1.5433341264724731,29.264772415161133,12.74298095703125,12.534542083740234,14.043919563293457,2.857948064804077,0.5533452033996582,3.411301374435425,879.4298706054688,0.8190992474555969,0.7012364268302917,0.1260291039943695,0.02980964444577694,0.7737360596656799,1.0,0.7739383578300476,0.014325267635285854,-38.26934814453125,0.02980964444577694,0.13554008305072784,1.1864290237426758,0.0,0.12983569502830505,0.0
4.426450729370117,24.520000457763672,29.700000762939453,4.0,1.4122061729431152,0.0002629498776514083,10.0,1.0016201734542847,1.0016201734542847,1.0016201734542847,0.0011456075590103865,0.0,0.9940587878227234,15000.0,0.00034950021654367447,0.021255354396998882,0.0,2.0663094520568848,-0.5741779804229736,1.6921900510787964,11.417562484741211,-17.847209930419922,14.302687644958496,17.86852264404297,3.2631118297576904,0.5534882545471191,3.816610097885132,786.0380249023438,0.7279639840126038,0.6688457131385803,0.13586348295211792,0.037740711122751236,0.9187895059585571,1.0,0.8437729477882385,0.020054368302226067,-0.224969744682312,0.037740711122751236,0.12897443771362305,0.9405225515365601,1.3736943006515503,0.0,3.0
4.547536849975586,25.469999313354492,32.279998779296875,5.0,1.4070662260055542,0.0004132228496018797,10.0,0.9997970461845398,0.9997970461845398,0.9997970461845398,0.00014355216990225017,0.0,0.9887569546699524,18000.0,-0.03163587301969528,-0.031985373236238956,9.536743617033494e-10,2.9776394367218018,0.911329984664917,1.2877988815307617,13.647870063781738,2.2303075790405273,13.721760749816895,21.55533790588379,3.124738931655884,0.554058313369751,3.6788063049316406,815.4819946289062,0.7403173446655273,0.5040459632873535,0.12359452992677689,0.03649169206619263,0.7199530005455017,1.0,1.162490725517273,0.024940788745880127,-0.13370737433433533,0.03649169206619263,0.12884211540222168,1.437142252922058,0.0,0.11796824634075165,0.0
4.088319301605225,22.15999984741211,28.459999084472656,6.0,1.3936524391174316,0.000337456091074273,10.0,1.0025831460952759,1.0025831460952759,1.0025831460952759,0.0018265882972627878,0.0,0.9755147099494934,21000.0,0.002695845440030098,0.03433171845972538,1.589457176986997e-10,1.98861563205719,-0.9890238046646118,1.3174560070037842,13.699849128723145,0.05197906494140625,14.010039329528809,25.48885154724121,3.370131254196167,0.5556788444519043,3.9258203506469727,764.1716918945312,0.5586387515068054,0.5059388279914856,0.2146993726491928,0.0640866830945015,0.9056635499000549,1.0,0.9424728751182556,0.023325257003307343,-6.826632976531982,0.0640866830945015,0.21913135051727295,1.1780389547348022,1.7900655269622803,0.0,3.0
4.317910671234131,23.829999923706055,29.979999542236328,7.0,1.381967544555664,0.0003675682528410107,10.0,0.9991475939750671,0.9991475939750671,0.9991475939750671,0.0006027280469425023,0.0,0.9638524055480957,24000.0,-0.004763185046613216,-0.007459030486643314,8.185704558627549e-09,2.2145981788635254,0.22598254680633545,1.206372618675232,10.803800582885742,-2.8960485458374023,13.644512176513672,29.302967071533203,3.2522900104522705,0.5535430908203125,3.805842161178589,788.2619018554688,0.5970053672790527,0.4711853563785553,0.2774912714958191,0.056114278733730316,0.7892481088638306,1.0,1.0229735374450684,0.0321727879345417,-1.656511664390564,0.056114278733730316,0.13981643319129944,0.8165169954299927,1.675026774406433,0.0,3.0
4.779566764831543,26.020000457763672,31.510000228881836,8.0,1.3919867277145386,0.00027252009022049606,10.0,1.001993179321289,1.001993179321289,1.001993179321289,0.0014093905920162797,0.0,0.9734945893287659,27000.0,-0.01577450893819332,-0.011011323891580105,-7.311502958629035e-09,1.7979027032852173,-0.4166954755783081,1.317112922668457,10.519197463989258,-0.2846031188964844,13.08188533782959,33.07166290283203,3.2069754600524902,0.5539453029632568,3.760930061340332,797.6751098632812,0.7117894291877747,0.7750676274299622,0.1891353577375412,0.039475422352552414,0.7666640877723694,1.0,0.5554261207580566,0.021692944690585136,-1.4361798763275146,0.039475422352552414,0.11271689832210541,0.7144728899002075,0.0,0.16731008887290955,0.0
4.217071533203125,25.139999389648438,29.290000915527344,9.0,1.4011045694351196,0.0004112714377697557,10.0,0.9983415603637695,0.9983415603637695,0.9983415603637695,0.0011727220844477415,0.0,0.9825029373168945,30000.0,-0.01349346898496151,0.0022810399532318115,-2.543131483179195e-09,1.660906434059143,-0.13699626922607422,1.183655023574829,11.34512710571289,0.8259296417236328,13.962526321411133,36.92667007446289,3.2888894081115723,0.5582776069641113,3.8471760749816895,779.7929077148438,0.6098588109016418,0.6567087769508362,0.20438776910305023,0.053773872554302216,0.8573551774024963,1.0,0.7191957831382751,0.01952778548002243,-0.001722041517496109,0.053773872554302216,0.17578479647636414,0.9023014307022095,0.0,0.1488809585571289,0.0
