Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS
19.434907913208008,0.0,250.0,0.0,1.4099116325378418,0.009842680767178535,10.0,0.9992784857749939,0.9992784857749939,0.9992784857749939,0.01736322045326233,0.0002969999914057553,0.9910484552383423,10000.0,-0.007253411691635847,-0.007253411691635847,-0.11382175981998444,21.2239990234375,21.2239990234375,0.003772854572162032,8.85877799987793,5.647656440734863,3.2108423709869385,8.858527183532715,1128.8558349609375
26.772384643554688,0.0,250.0,1.0,1.400374174118042,0.010824143886566162,10.0,0.9998006224632263,0.9998006224632263,0.9998006224632263,0.017628639936447144,0.00029399999766610563,0.9816589951515198,20000.0,-0.009021291509270668,-0.001767879817634821,0.06308143585920334,16.560956954956055,-4.663042068481445,1.3424687385559082,17.621356964111328,5.57145357131958,3.1844513416290283,8.755934715270996,1142.0826416015625
35.3199348449707,0.0,250.0,2.0,1.388688325881958,0.011715049855411053,10.0,0.9997300505638123,0.9997300505638123,0.9997300505638123,0.01792326383292675,0.000291000003926456,0.9703277349472046,30000.0,-0.009066404774785042,-4.511326551437378e-05,-0.2719811499118805,18.7756290435791,2.214672088623047,3.1419425010681152,26.43980598449707,5.6224870681762695,3.18920636177063,8.811713218688965,1134.8531494140625
51.0915641784668,0.0,250.0,3.0,1.3789477348327637,0.011278795078396797,10.0,1.001238226890564,1.001238226890564,1.001238226890564,0.017848974093794823,0.0002880000101868063,0.9609913229942322,40000.0,-0.009416656568646431,-0.00035025179386138916,-0.314531534910202,15.343743324279785,-3.4318857192993164,5.813721656799316,35.321285247802734,5.68442964553833,3.1905598640441895,8.875015258789062,1126.7586669921875
59.703895568847656,0.0,250.0,4.0,1.3686772584915161,0.01074144709855318,10.0,1.0003600120544434,1.0003600120544434,1.0003600120544434,0.017452459782361984,0.0002849999873433262,0.9513608813285828,50000.0,-0.0073582809418439865,0.0020583756268024445,-0.33408600091934204,19.08856773376465,3.7448244094848633,8.391988754272461,44.069427490234375,5.5825605392456055,3.1588973999023438,8.741482734680176,1143.970703125
68.83687591552734,0.0,250.0,5.0,1.3571165800094604,0.011655526235699654,10.0,1.0012315511703491,1.0012315511703491,1.0012315511703491,0.01728460006415844,0.00028199999360367656,0.9408066272735596,60000.0,-0.00830758921802044,-0.0009493082761764526,-0.19160841405391693,19.292978286743164,0.20441055297851562,11.752185821533203,53.05228042602539,5.800745964050293,3.1756772994995117,8.97645378112793,1114.0257568359375
78.77493286132812,0.0,250.0,6.0,1.3467291593551636,0.009428693912923336,10.0,1.0005645751953125,1.0005645751953125,1.0005645751953125,0.01794257014989853,0.0002789999998640269,0.9314823150634766,70000.0,-0.008244267664849758,6.3321553170681e-05,-0.4622630476951599,17.414905548095703,-1.878072738647461,16.0151309967041,62.01310348510742,5.706448554992676,3.2367796897888184,8.94325065612793,1118.16162109375
89.21865844726562,0.0,247.1999969482422,7.0,1.332935094833374,0.009145754389464855,10.0,0.9992731809616089,0.9992731809616089,0.9992731809616089,0.01795804314315319,0.00027600000612437725,0.9191758632659912,80000.0,-0.008193286135792732,5.098152905702591e-05,-0.11447103321552277,15.642618179321289,-1.772287368774414,19.408409118652344,70.89344024658203,5.718829154968262,3.154712677001953,8.873565673828125,1126.9427490234375
94.04557800292969,0.0,247.1999969482422,8.0,1.3173515796661377,0.011520763859152794,10.0,0.9991478323936462,0.9991478323936462,0.9991478323936462,0.017980242148041725,0.0002730000123847276,0.9056629538536072,90000.0,-0.010521117597818375,-0.0023278314620256424,0.1912456452846527,16.927724838256836,1.2851066589355469,22.13743782043457,79.61687469482422,5.621866226196289,3.0956032276153564,8.717490196228027,1147.1192626953125
103.89118194580078,0.0,246.3800048828125,9.0,1.3028255701065063,0.013802430592477322,10.0,0.9991552233695984,0.9991552233695984,0.9991552233695984,0.017595311626791954,0.0002699999895412475,0.8932587504386902,100000.0,-0.009683140553534031,0.0008379770442843437,0.1359885185956955,15.126047134399414,-1.8016777038574219,26.219196319580078,88.23814392089844,5.510357856750488,3.1051924228668213,8.615571975708008,1160.6890869140625
120.19556427001953,0.0,247.86000061035156,10.0,1.2886990308761597,0.01097897905856371,10.0,1.0013703107833862,1.0013703107833862,1.0013703107833862,0.018666567280888557,0.00026699999580159783,0.8816586136817932,110000.0,-0.011995919048786163,-0.0023127784952521324,0.1378651261329651,14.306939125061035,-0.8191080093383789,29.556509017944336,97.04667663574219,5.6800217628479,3.122267246246338,8.802309036254883,1136.0655517578125
133.96224975585938,0.0,242.55999755859375,11.0,1.2726024389266968,0.011625743471086025,10.0,0.9991002082824707,0.9991002082824707,0.9991002082824707,0.017689669504761696,0.0002640000020619482,0.8683463931083679,120000.0,-0.01082514226436615,0.0011707767844200134,0.07709559798240662,12.885920524597168,-1.4210186004638672,33.434669494628906,105.88032531738281,5.705075263977051,3.1226089000701904,8.827706336975098,1132.797119140625
143.86976623535156,0.0,229.50999450683594,12.0,1.2640581130981445,0.008716724812984467,10.0,0.9989301562309265,0.9989301562309265,0.9989301562309265,0.01761065050959587,0.0002610000083222985,0.8619090914726257,130000.0,-0.010520960204303265,0.0003041820600628853,-0.014857714995741844,12.922704696655273,0.03678417205810547,36.782936096191406,114.79869842529297,5.751245498657227,3.1612303256988525,8.912498474121094,1122.019775390625
147.90550231933594,0.0,215.83999633789062,13.0,1.2483134269714355,0.011628923006355762,10.0,1.0025705099105835,1.0025705099105835,1.0025705099105835,0.01852424629032612,0.0002579999854788184,0.8492192029953003,140000.0,-0.010989661328494549,-0.0004687011241912842,-0.031363595277071,11.189611434936523,-1.73309326171875,41.365570068359375,123.98673248291016,5.869783401489258,3.3114523887634277,9.181260108947754,1089.1751708984375
152.22344970703125,0.0,212.1699981689453,14.0,1.229793667793274,0.010091545060276985,10.0,0.9991693496704102,0.9991693496704102,0.9991693496704102,0.01800473779439926,0.00025499999173916876,0.8343459367752075,150000.0,-0.007529479451477528,0.003460181877017021,-0.06127560883760452,13.317376136779785,2.1277647018432617,44.789833068847656,133.26483154296875,5.924600601196289,3.3461217880249023,9.270751953125,1078.6611328125
156.8192138671875,0.0,212.22000122070312,15.0,1.2100156545639038,0.014196728356182575,10.0,0.9994983673095703,0.9994983673095703,0.9994983673095703,0.019036294892430305,0.0002519999979995191,0.8187651038169861,160000.0,-0.008729181252419949,-0.001199701800942421,0.019270388409495354,15.38309383392334,2.0657176971435547,47.671878814697266,142.33457946777344,5.764876842498779,3.295379400253296,9.060283660888672,1103.71826171875
153.92823791503906,0.0,199.22999572753906,16.0,1.1976815462112427,0.009585069492459297,10.0,0.9999746680259705,0.9999746680259705,0.9999746680259705,0.018226245418190956,0.00024900000425986946,0.809201717376709,170000.0,-0.007342052645981312,0.0013871286064386368,0.18075749278068542,24.473875045776367,9.090781211853027,51.7354850769043,151.6005859375,6.0503764152526855,3.2086000442504883,9.259000778198242,1080.0301513671875
154.26979064941406,0.0,187.75999450683594,17.0,1.187304973602295,0.010506696999073029,10.0,0.9989339709281921,0.9989339709281921,0.9989339709281921,0.017818067222833633,0.0002460000105202198,0.8012306690216064,180000.0,-0.005653532687574625,0.0016885199584066868,-0.05307473987340927,25.570514678955078,1.096639633178711,54.26388931274414,160.74241638183594,5.96552848815918,3.169933319091797,9.13548755645752,1094.6324462890625
154.02142333984375,0.0,184.94000244140625,18.0,1.1776357889175415,0.014695423655211926,10.0,1.0022145509719849,1.0022145509719849,1.0022145509719849,0.017848441377282143,0.00024300000222865492,0.7936643958091736,190000.0,-0.007485251873731613,-0.0018317191861569881,0.19032375514507294,28.560897827148438,2.9903831481933594,57.049468994140625,169.95594787597656,5.999250888824463,3.207542896270752,9.206815719604492,1086.15185546875
159.43431091308594,0.0,186.97999572753906,19.0,1.1749330759048462,0.010816206224262714,10.0,0.998867928981781,0.998867928981781,0.998867928981781,0.0176196601241827,0.00023999999393709004,0.791624903678894,200000.0,-0.0042127338238060474,0.0032725180499255657,-0.009803660213947296,32.19767379760742,3.6367759704589844,58.64360809326172,179.2916259765625,6.025229454040527,3.303762435913086,9.329033851623535,1071.92236328125
159.4608917236328,0.0,186.42999267578125,20.0,1.1682082414627075,0.011881344951689243,10.0,1.0011571645736694,1.0011571645736694,1.0011571645736694,0.018254287540912628,0.00023700000019744039,0.7869592905044556,210000.0,-0.005479563493281603,-0.0012668296694755554,-0.25044798851013184,31.858497619628906,-0.3391761779785156,60.11868667602539,188.72325134277344,6.2569661140441895,3.166527032852173,9.423515319824219,1061.175048828125
155.8975830078125,0.0,185.13999938964844,21.0,1.1612557172775269,0.012659446336328983,10.0,0.9984748363494873,0.9984748363494873,0.9984748363494873,0.01867196150124073,0.00023400000645779073,0.7823828458786011,220000.0,-0.006242839153856039,-0.0007632756605744362,-0.6576607823371887,33.25239944458008,1.3939018249511719,61.14905548095703,198.36685180664062,6.244045257568359,3.3930866718292236,9.637157440185547,1037.650390625
155.59202575683594,0.0,180.97000122070312,22.0,1.164438009262085,0.010169293731451035,10.0,0.9997426271438599,0.9997426271438599,0.9997426271438599,0.01853432133793831,0.00023099999816622585,0.7851322293281555,230000.0,-0.0047646802850067616,0.0014781588688492775,0.08724406361579895,38.794761657714844,5.542362213134766,62.50014877319336,207.64529418945312,6.043813705444336,3.2280757427215576,9.271913528442383,1078.526123046875
163.49893188476562,0.0,191.75999450683594,23.0,1.162177562713623,0.0125857749953866,10.0,0.9984212517738342,0.9984212517738342,0.9984212517738342,0.018314437940716743,0.0002280000044265762,0.783466100692749,240000.0,-0.005715061444789171,-0.0009503811597824097,0.2849651575088501,30.249347686767578,-8.545413970947266,63.14137649536133,216.61717224121094,5.756866455078125,3.2060294151306152,8.96292781829834,1115.7069091796875
162.13670349121094,0.0,188.0500030517578,24.0,1.163816213607788,0.009866645559668541,10.0,1.00260329246521,1.00260329246521,1.00260329246521,0.017986802384257317,0.00022499999613501132,0.7847958207130432,250000.0,-0.005553021561354399,0.0001620398834347725,0.38508927822113037,41.264984130859375,11.015636444091797,64.47020721435547,225.69973754882812,5.9775590896606445,3.0983481407165527,9.075967788696289,1101.8109130859375
