Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS
8.20000171661377,0.0,97.0,0.0,1.4195826053619385,0.01631973683834076,10.0,1.0076309442520142,1.0076309442520142,1.0076309442520142,0.01125295739620924,0.00029399999766610563,1.000644326210022,192.0,-0.013064924627542496,-0.013064924627542496,-0.12627947330474854,1.8872429132461548,1.8872429132461548,0.09035700559616089,2.1788573265075684,2.1040101051330566,0.07462739944458008,2.178661346435547,88.12753295898438
7.200002670288086,0.0,97.0,1.0,1.4195863008499146,0.020386919379234314,5.0,0.9928156733512878,0.9928156733512878,0.9928156733512878,0.007187017239630222,0.0002880000101868063,1.0006482601165771,384.0,-0.009532428346574306,0.0035324962809681892,0.1499553769826889,3.5811421871185303,1.6938992738723755,0.5876146554946899,4.032384395599365,1.8166019916534424,0.03188943862915039,1.8485136032104492,103.86724853515625
9.450000762939453,0.0,95.25,2.0,1.4226690530776978,0.010715809650719166,10.0,0.9995447397232056,0.9995447397232056,0.9995447397232056,0.006721958983689547,0.00028199999360367656,1.0037378072738647,576.0,-0.012769033201038837,-0.003236604854464531,0.10794010758399963,22.561189651489258,18.980047464370728,0.29578182101249695,6.825949668884277,2.7143945693969727,0.07446670532226562,2.7888848781585693,68.84473419189453
-1.6333307027816772,0.0,87.66666412353516,3.0,1.4227124452590942,0.02273189276456833,10.0,0.9959799647331238,0.9959799647331238,0.9959799647331238,0.008472130633890629,0.00027600000612437725,1.0037811994552612,768.0,-0.02156868949532509,-0.008799656294286251,-0.0711435005068779,256.3052978515625,233.74410820007324,0.6879488825798035,9.730949401855469,2.837202548980713,0.06271123886108398,2.8999381065368652,66.20831298828125
-6.374998092651367,0.0,78.375,4.0,1.4174154996871948,0.010337184183299541,10.0,1.0016100406646729,1.0016100406646729,1.0016100406646729,0.010865023359656334,0.0002699999895412475,0.9984799027442932,960.0,-0.01584935002028942,0.005719339475035667,-0.06710405647754669,70.82233428955078,-185.48296356201172,0.3889448940753937,12.402484893798828,2.598600387573242,0.06827735900878906,2.6669068336486816,71.9935302734375
-3.8444416522979736,0.0,80.44444274902344,5.0,1.4125630855560303,0.010592964477837086,10.0,0.9957735538482666,0.9957735538482666,0.9957735538482666,0.00941652711480856,0.0002640000020619482,0.9936455488204956,1152.0,-0.009137671440839767,0.006711678579449654,-0.04681643471121788,7.140509605407715,-63.681824684143066,0.42804649472236633,15.195110321044922,2.721907615661621,0.06409955024719238,2.786034107208252,68.91516876220703
-1.4999973773956299,0.0,82.0999984741211,6.0,1.4091202020645142,0.01905350387096405,10.0,0.9926439523696899,0.9926439523696899,0.9926439523696899,0.011300826445221901,0.0002579999854788184,0.9902300238609314,1344.0,-0.017021585255861282,-0.007883913815021515,0.09251981973648071,6.950364589691162,-0.19014501571655273,1.0478746891021729,17.385700225830078,2.1232376098632812,0.0624845027923584,2.1857519149780273,87.84163665771484
-1.8666645288467407,0.0,83.5,7.0,1.4089986085891724,0.007023943122476339,10.0,0.9993079900741577,0.9993079900741577,0.9993079900741577,0.005230817012488842,0.0002519999979995191,0.9901096224784851,1536.0,-0.007670251186937094,0.009351334068924189,0.19000978767871857,65.87870788574219,58.928343296051025,0.9826260209083557,20.104305267333984,2.650930166244507,0.06295251846313477,2.7139053344726562,70.74676513671875
-16.626665115356445,0.0,78.33333587646484,8.0,1.409699559211731,0.009303534403443336,10.0,0.9928262233734131,0.9928262233734131,0.9928262233734131,0.008480729535222054,0.0002460000105202198,0.9908036589622498,1728.0,-0.012382601387798786,-0.004712350200861692,0.16254711151123047,966.1116943359375,900.2329864501953,1.2366994619369507,22.93094253540039,2.75933837890625,0.06225323677062988,2.8216145038604736,68.04615783691406
-15.105881690979004,0.0,78.94117736816406,9.0,1.4086594581604004,0.012876518070697784,10.0,1.0073996782302856,1.0073996782302856,1.0073996782302856,0.010208088904619217,0.00023999999393709004,0.989773690700531,1920.0,-0.01301581785082817,-0.0006332164630293846,-0.08104851841926575,69.32207489013672,-896.7896194458008,0.32949796319007874,25.481523513793945,2.484240770339966,0.061926841735839844,2.546191930770874,75.40673828125
