Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS
-39.14864730834961,0.7400000095367432,59.06999969482422,0.0,1.417420744895935,0.011839604936540127,10.0,0.9974575042724609,0.9974575042724609,0.9974575042724609,0.018181052058935165,0.0002969999914057553,0.9985035061836243,10000.0,-0.009092938154935837,-0.009092938154935837,-0.263117253780365,101.38990020751953,101.38990020751953,0.014880271628499031,17.877361297607422,14.573589324951172,3.3035638332366943,17.877185821533203,559.3721923828125
-44.12767028808594,0.6100000143051147,66.58000183105469,1.0,1.4152700901031494,0.01189032569527626,10.0,1.0001213550567627,1.0001213550567627,1.0001213550567627,0.018684685230255127,0.00029399999766610563,0.99637770652771,20000.0,-0.009581156075000763,-0.00048821792006492615,0.16456955671310425,50.53956604003906,-50.85033416748047,-11.158754348754883,35.001060485839844,13.79540729522705,3.321483612060547,17.116912841796875,584.2174682617188
-42.78084945678711,1.0800000429153442,77.88999938964844,2.0,1.4133738279342651,0.0120521429926157,10.0,0.9986225366592407,0.9986225366592407,0.9986225366592407,0.018239429220557213,0.000291000003926456,0.9945056438446045,30000.0,-0.00974605605006218,-0.00016489997506141663,-0.40509146451950073,59.3509407043457,8.81137466430664,-13.947375297546387,51.457008361816406,13.224457740783691,3.225250244140625,16.449729919433594,607.9127807617188
-49.107521057128906,1.0499999523162842,70.16999816894531,3.0,1.4062995910644531,0.01249939389526844,10.0,1.0005751848220825,1.0005751848220825,1.0005751848220825,0.019222144037485123,0.0002880000101868063,0.9875496029853821,40000.0,-0.011309918016195297,-0.0015638619661331177,-0.013066697865724564,63.40254592895508,4.051605224609375,-19.84366798400879,67.08836364746094,12.526784896850586,3.0983424186706543,15.62514877319336,639.9939575195312
-50.52605056762695,0.6100000143051147,62.900001525878906,4.0,1.401550531387329,0.011862024664878845,10.0,1.0013096332550049,1.0013096332550049,1.0013096332550049,0.018789231777191162,0.0002849999873433262,0.9829288125038147,50000.0,-0.011294028721749783,1.588929444551468e-05,0.19409850239753723,60.01704406738281,-3.3855018615722656,-26.687719345092773,83.34950256347656,12.967964172363281,3.2868824005126953,16.254867553710938,615.2003173828125
-35.33047103881836,0.6000000238418579,70.08999633789062,5.0,1.3948733806610107,0.0118788480758667,10.0,0.999049723148346,0.999049723148346,0.999049723148346,0.019012439996004105,0.00028199999360367656,0.9764660596847534,60000.0,-0.011803650297224522,-0.0005096215754747391,-0.08298903703689575,58.6817512512207,-1.3352928161621094,-19.231069564819336,99.87779998779297,13.238250732421875,3.2830052375793457,16.521278381347656,605.2800903320312
-47.17301940917969,0.6899999976158142,72.9000015258789,6.0,1.3947408199310303,0.011105824261903763,10.0,0.9983220100402832,0.9983220100402832,0.9983220100402832,0.018540622666478157,0.0002789999998640269,0.9764365553855896,70000.0,-0.009411117061972618,0.0023925332352519035,0.22707954049110413,64.14281463623047,5.461063385009766,-22.990087509155273,116.05320739746094,12.9917631149292,3.1769015789031982,16.168685913085938,618.4794311523438
-44.81611633300781,0.699999988079071,69.11000061035156,7.0,1.3917067050933838,0.012514560483396053,10.0,0.9993615746498108,0.9993615746498108,0.9993615746498108,0.018616754561662674,0.00027600000612437725,0.9734972715377808,80000.0,-0.011683630757033825,-0.002272513695061207,-0.4529884159564972,52.708194732666016,-11.434619903564453,-27.657957077026367,131.76625061035156,12.606185913085938,3.1005795001983643,15.70678997039795,636.6673583984375
-44.262351989746094,0.6000000238418579,80.55999755859375,8.0,1.3880945444107056,0.012175223790109158,10.0,0.9980073571205139,0.9980073571205139,0.9980073571205139,0.019318364560604095,0.0002730000123847276,0.9699079394340515,90000.0,-0.012993346899747849,-0.0013097161427140236,0.4350324273109436,54.0597038269043,1.3515090942382812,-20.587352752685547,147.05213928222656,12.006294250488281,3.2730185985565186,15.279345512390137,654.4783325195312
-46.328426361083984,0.47999998927116394,84.94999694824219,9.0,1.3840817213058472,0.013684798032045364,10.0,0.9986863136291504,0.9986863136291504,0.9986863136291504,0.019522085785865784,0.0002699999895412475,0.9659740924835205,100000.0,-0.011696038767695427,0.0012973081320524216,-0.3527671694755554,58.85329055786133,4.793586730957031,-21.794340133666992,162.4860382080078,12.076166152954102,3.3509833812713623,15.427176475524902,648.206787109375
-42.876651763916016,0.18000000715255737,79.44999694824219,10.0,1.3795034885406494,0.012815588153898716,10.0,1.0003509521484375,1.0003509521484375,1.0003509521484375,0.01946437545120716,0.00026699999580159783,0.961609423160553,110000.0,-0.01155615970492363,0.00013987906277179718,-0.24656689167022705,52.9826545715332,-5.870635986328125,-22.600141525268555,178.0192413330078,12.260941505432129,3.2656824588775635,15.526647567749023,644.0540771484375
-33.17339324951172,0.36000001430511475,79.0,11.0,1.3718767166137695,0.013433055020868778,10.0,0.999721884727478,0.999721884727478,0.999721884727478,0.018922261893749237,0.0002640000020619482,0.954267144203186,120000.0,-0.01295256894081831,-0.00139640923589468,0.2451760172843933,56.0318489074707,3.0491943359375,-21.107824325561523,193.2996368408203,12.056605339050293,3.2173891067504883,15.274028778076172,654.7061157226562
-37.63914489746094,0.6000000238418579,83.79000091552734,12.0,1.3651214838027954,0.01423342153429985,10.0,0.9978782534599304,0.9978782534599304,0.9978782534599304,0.01952032931149006,0.0002610000083222985,0.9478403925895691,130000.0,-0.014260795898735523,-0.0013082269579172134,0.047156572341918945,57.6478157043457,1.615966796875,-18.772085189819336,208.7719268798828,12.239166259765625,3.2270665168762207,15.46625804901123,646.56884765625
-32.90608215332031,0.6299999952316284,84.5999984741211,13.0,1.3531944751739502,0.012123413383960724,10.0,0.9997762441635132,0.9997762441635132,0.9997762441635132,0.019461095333099365,0.0002579999854788184,0.9366306662559509,140000.0,-0.011811296455562115,0.0024494994431734085,0.22587856650352478,52.81825256347656,-4.829563140869141,-14.627439498901367,224.2570037841797,12.241704940795898,3.2366459369659424,15.478371620178223,646.0628051757812
-21.958148956298828,0.4099999964237213,95.69999694824219,14.0,1.3444610834121704,0.015915915369987488,10.0,0.999374270439148,0.999374270439148,0.999374270439148,0.01969459466636181,0.00025499999173916876,0.9285513162612915,150000.0,-0.011632046662271023,0.00017924979329109192,0.08444276452064514,71.51868438720703,18.70043182373047,-11.644433975219727,238.56475830078125,11.126213073730469,3.174022674560547,14.300257682800293,699.2880859375
-43.38737487792969,0.5600000023841858,99.52999877929688,15.0,1.3359779119491577,0.011414458975195885,10.0,0.9983619451522827,0.9983619451522827,0.9983619451522827,0.018658703193068504,0.0002519999979995191,0.920643150806427,160000.0,-0.010712304152548313,0.0009197425097227097,-0.41309332847595215,63.59208297729492,-7.926601409912109,-21.60530662536621,253.3535614013672,11.522034645080566,3.260913372039795,14.782970428466797,676.4540405273438
-28.2498779296875,0.15000000596046448,93.75,16.0,1.3294014930725098,0.011676340363919735,10.0,0.9985014200210571,0.9985014200210571,0.9985014200210571,0.018267381936311722,0.00024900000425986946,0.9146400690078735,170000.0,-0.010259317234158516,0.0004529869183897972,-0.20475919544696808,72.84520721435547,9.253124237060547,-16.548559188842773,267.90887451171875,11.391715049743652,3.1579604148864746,14.549701690673828,687.29931640625
-25.355140686035156,0.27000001072883606,107.61000061035156,17.0,1.3203186988830566,0.01272639725357294,10.0,0.9996403455734253,0.9996403455734253,0.9996403455734253,0.020022505894303322,0.0002460000105202198,0.9063947796821594,180000.0,-0.01375444233417511,-0.003495125100016594,-0.16697846353054047,61.1848030090332,-11.660404205322266,-13.53726577758789,281.87738037109375,10.786291122436523,3.1760382652282715,13.962350845336914,716.2117919921875
-20.84714126586914,0.3400000035762787,107.16000366210938,18.0,1.3103119134902954,0.01201916765421629,10.0,1.0001250505447388,1.0001250505447388,1.0001250505447388,0.018759891390800476,0.00024300000222865492,0.8974277377128601,190000.0,-0.012066725641489029,0.001687716692686081,0.581296443939209,67.25559997558594,6.070796966552734,-13.152398109436035,295.5582580566406,10.505178451538086,3.169963836669922,13.675167083740234,731.2525024414062
-22.210081100463867,0.1599999964237213,98.56999969482422,19.0,1.3009288311004639,0.01302764005959034,10.0,1.0001050233840942,1.0001050233840942,1.0001050233840942,0.019298987463116646,0.00023999999393709004,0.889165461063385,200000.0,-0.011835074052214622,0.00023165158927440643,-0.11160740256309509,66.05796813964844,-1.1976318359375,-11.313828468322754,309.6216125488281,10.79828929901123,3.258988857269287,14.057300567626953,711.3741455078125
-12.029984474182129,0.3499999940395355,118.02999877929688,20.0,1.2919628620147705,0.012884770520031452,10.0,0.9984051585197449,0.9984051585197449,0.9984051585197449,0.018541503697633743,0.00023700000019744039,0.8812551498413086,210000.0,-0.012313662096858025,-0.0004785880446434021,-0.06147240847349167,65.60696411132812,-0.4510040283203125,-7.301701545715332,323.1401062011719,10.243033409118652,3.2678074836730957,13.510866165161133,740.14501953125
-8.463157653808594,0.11999999731779099,115.19999694824219,21.0,1.2813509702682495,0.01315012201666832,10.0,0.998406171798706,0.998406171798706,0.998406171798706,0.01906011998653412,0.00023400000645779073,0.8719627261161804,220000.0,-0.012282663024961948,3.09990718960762e-05,-0.3280766010284424,58.9668083190918,-6.640155792236328,-6.591104030609131,337.3468322753906,11.02165412902832,3.178743362426758,14.200422286987305,704.2044067382812
