return,n_violations,n_rejections,n_decisions,nom_frac_rl,nom_frac_executed,terminated,decision_ms_mean,label,use_filter,use_shaping,episode,seed
-20.0,1,1,1,1.0,0.0,True,0.02288818359375,b1_always_nominal_filter,True,False,0,100
67.0,0,30,97,1.0,0.6907216494845361,False,0.007182052454997583,b1_always_nominal_filter,True,False,1,102
66.0,0,31,97,1.0,0.6804123711340206,False,0.00686006447703568,b1_always_nominal_filter,True,False,2,104
68.0,0,29,97,1.0,0.7010309278350515,False,0.0068502327830521105,b1_always_nominal_filter,True,False,3,106
67.0,0,30,97,1.0,0.6907216494845361,False,0.00715747322003866,b1_always_nominal_filter,True,False,4,108
-20.0,1,0,1,0.0,0.0,True,0.013828277587890625,b2_always_backup,True,False,0,100
0.0,0,0,97,0.0,0.0,False,0.0067297945317533825,b2_always_backup,True,False,1,102
0.0,0,0,97,0.0,0.0,False,0.006577403275008054,b2_always_backup,True,False,2,104
0.0,0,0,97,0.0,0.0,False,0.006511039340618959,b2_always_backup,True,False,3,106
0.0,0,0,97,0.0,0.0,False,0.00662410382143001,b2_always_backup,True,False,4,108
-20.0,1,1,1,1.0,0.0,True,0.021696090698242188,b3_random_filter,True,False,0,100
21.0,0,24,97,0.4639175257731959,0.21649484536082475,False,0.011753790157357443,b3_random_filter,True,False,1,102
-60.0,4,27,93,0.5053763440860215,0.21505376344086022,True,0.01167738309470556,b3_random_filter,True,False,2,104
-64.0,4,8,47,0.5106382978723404,0.3404255319148936,True,0.013447822408473238,b3_random_filter,True,False,3,106
-38.0,2,0,5,0.4,0.4,True,0.014495849609375,b3_random_filter,True,False,4,108
-59.0,3,0,2,1.0,1.0,True,0.011920928955078125,b1b_always_nominal_nofilter,False,False,0,100
-11.0,2,0,30,1.0,1.0,True,0.006540616353352864,b1b_always_nominal_nofilter,False,False,1,102
-19.0,1,0,2,1.0,1.0,True,0.009059906005859375,b1b_always_nominal_nofilter,False,False,2,104
-11.0,2,0,30,1.0,1.0,True,0.00667572021484375,b1b_always_nominal_nofilter,False,False,3,106
9.0,1,0,30,1.0,1.0,True,0.006111462910970052,b1b_always_nominal_nofilter,False,False,4,108
-20.0,1,1,1,1.0,0.0,True,0.3895759582519531,dual_seed0_deploy_filter,True,False,0,100
18.0,0,1,97,0.1958762886597938,0.18556701030927836,False,0.1545345660337468,dual_seed0_deploy_filter,True,False,1,102
15.0,0,4,97,0.1958762886597938,0.15463917525773196,False,0.1457278261479643,dual_seed0_deploy_filter,True,False,2,104
18.0,0,2,97,0.20618556701030927,0.18556701030927836,False,0.14927706767603294,dual_seed0_deploy_filter,True,False,3,106
18.0,0,2,97,0.20618556701030927,0.18556701030927836,False,0.16087600865314916,dual_seed0_deploy_filter,True,False,4,108
-59.0,3,0,2,1.0,1.0,True,0.2434253692626953,dual_seed0_deploy_nofilter,False,False,0,100
19.0,0,0,97,0.1958762886597938,0.1958762886597938,False,0.12946128845214844,dual_seed0_deploy_nofilter,False,False,1,102
19.0,0,0,97,0.1958762886597938,0.1958762886597938,False,0.1277554895459991,dual_seed0_deploy_nofilter,False,False,2,104
19.0,0,0,97,0.1958762886597938,0.1958762886597938,False,0.12199657479512323,dual_seed0_deploy_nofilter,False,False,3,106
20.0,0,0,97,0.20618556701030927,0.20618556701030927,False,0.12678215184162572,dual_seed0_deploy_nofilter,False,False,4,108
-20.0,1,1,1,1.0,0.0,True,0.30040740966796875,dual_seed5_deploy_filter,True,False,0,100
17.0,0,0,97,0.17525773195876287,0.17525773195876287,False,0.14326007095808835,dual_seed5_deploy_filter,True,False,1,102
14.0,0,1,97,0.15463917525773196,0.14432989690721648,False,0.14106760319975234,dual_seed5_deploy_filter,True,False,2,104
17.0,0,0,97,0.17525773195876287,0.17525773195876287,False,0.14912713434278352,dual_seed5_deploy_filter,True,False,3,106
17.0,0,1,97,0.18556701030927836,0.17525773195876287,False,0.14759584800484254,dual_seed5_deploy_filter,True,False,4,108
-59.0,3,0,2,1.0,1.0,True,0.2790689468383789,dual_seed5_deploy_nofilter,False,False,0,100
17.0,0,0,97,0.17525773195876287,0.17525773195876287,False,0.13233214309535077,dual_seed5_deploy_nofilter,False,False,1,102
-31.0,2,0,14,0.7142857142857143,0.7142857142857143,True,0.15006746564592635,dual_seed5_deploy_nofilter,False,False,2,104
16.0,0,0,97,0.16494845360824742,0.16494845360824742,False,0.13812055292817735,dual_seed5_deploy_nofilter,False,False,3,106
16.0,0,0,97,0.16494845360824742,0.16494845360824742,False,0.14326007095808835,dual_seed5_deploy_nofilter,False,False,4,108
-20.0,1,0,1,0.0,0.0,True,0.331878662109375,filter_only_seed0_deploy_filter,True,False,0,100
8.0,0,18,97,0.26804123711340205,0.08247422680412371,False,0.14029089937505035,filter_only_seed0_deploy_filter,True,False,1,102
12.0,0,30,97,0.4329896907216495,0.12371134020618557,False,0.14456031248741544,filter_only_seed0_deploy_filter,True,False,2,104
16.0,0,40,97,0.5773195876288659,0.16494845360824742,False,0.1496113452714743,filter_only_seed0_deploy_filter,True,False,3,106
15.0,0,32,97,0.4845360824742268,0.15463917525773196,False,0.15169074854899928,filter_only_seed0_deploy_filter,True,False,4,108
-20.0,1,0,1,0.0,0.0,True,0.32067298889160156,filter_only_seed0_deploy_nofilter,False,False,0,100
20.0,0,0,97,0.20618556701030927,0.20618556701030927,False,0.12461426331824862,filter_only_seed0_deploy_nofilter,False,False,1,102
34.0,0,0,97,0.35051546391752575,0.35051546391752575,False,0.12812663599387888,filter_only_seed0_deploy_nofilter,False,False,2,104
-37.0,2,0,21,0.19047619047619047,0.19047619047619047,True,0.13229960487002418,filter_only_seed0_deploy_nofilter,False,False,3,106
2.0,1,0,71,0.323943661971831,0.323943661971831,True,0.1274397675420197,filter_only_seed0_deploy_nofilter,False,False,4,108
-20.0,1,1,1,1.0,0.0,True,0.2925395965576172,filter_only_seed5_deploy_filter,True,False,0,100
45.0,0,14,97,0.6082474226804123,0.4639175257731959,False,0.1901277561777646,filter_only_seed5_deploy_filter,True,False,1,102
44.0,0,14,97,0.5979381443298969,0.4536082474226804,False,0.18581410044247343,filter_only_seed5_deploy_filter,True,False,2,104
59.0,0,16,97,0.7731958762886598,0.6082474226804123,False,0.2061902862234214,filter_only_seed5_deploy_filter,True,False,3,106
3.0,0,0,97,0.030927835051546393,0.030927835051546393,False,0.12198674310113966,filter_only_seed5_deploy_filter,True,False,4,108
