Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS
471.0,0.0,1000.0,0.0,1.411635160446167,0.02067551203072071,1.0,0.9985257983207703,0.9985257983207703,0.9985257983207703,0.022071124985814095,0.00029399999766610563,0.9927318692207336,10000.0,-0.02680937387049198,-0.02680937387049198,0.09256066381931305,46.11502456665039,46.11502456665039,0.1301097273826599,6.466327667236328,6.078500747680664,0.38755035400390625,6.466082572937012,1546.5316162109375
512.4000244140625,0.25,1000.0,1.0,1.3759628534317017,0.02077827975153923,7.0,1.0026055574417114,1.0026055574417114,1.0026055574417114,0.02181510254740715,0.0002880000101868063,0.958041787147522,20000.0,-0.01741226576268673,0.009397108107805252,0.1467866152524948,11.341224670410156,-34.773799896240234,2.9422454833984375,14.911593437194824,6.037933826446533,2.401026964187622,8.439010620117188,1184.97314453125
537.066650390625,0.800000011920929,1000.0,2.0,1.3232632875442505,0.015823638066649437,10.0,0.9984304904937744,0.9984304904937744,0.9984304904937744,0.01985161378979683,0.00028199999360367656,0.908833920955658,30000.0,-0.0089821582660079,0.00843010749667883,0.2476346641778946,16.845746994018555,5.504522323608398,11.375957489013672,26.509838104248047,7.408690452575684,4.183783531188965,11.59250259399414,862.6265258789062
564.8499755859375,0.8500000238418579,1000.0,3.0,1.265214204788208,0.021187303587794304,10.0,0.999072790145874,0.999072790145874,0.999072790145874,0.02004382759332657,0.00027600000612437725,0.8576260805130005,40000.0,-0.010161743499338627,-0.0011795852333307266,0.29718297719955444,10.505905151367188,-6.339841842651367,19.519298553466797,38.17875289916992,7.429452419281006,4.233029365539551,11.662506103515625,857.4486083984375
586.739990234375,0.8999999761581421,1000.0,4.0,1.2113369703292847,0.011405103839933872,10.0,1.0003467798233032,1.0003467798233032,1.0003467798233032,0.017254576086997986,0.0002699999895412475,0.8125882744789124,50000.0,-0.0066297659650444984,0.0035319775342941284,0.08924519270658493,8.804733276367188,-1.701171875,26.905540466308594,49.91712188720703,7.547737121582031,4.184307098388672,11.732081413269043,852.36376953125
605.4666748046875,1.0166666507720947,1000.0,5.0,1.1605783700942993,0.0163570549339056,10.0,1.0006709098815918,1.0006709098815918,1.0006709098815918,0.01684907265007496,0.0002640000020619482,0.7724049687385559,60000.0,-0.005838833749294281,0.0007909322157502174,0.1421109139919281,14.148215293884277,5.34348201751709,33.96017074584961,60.54081726074219,7.076376914978027,3.537804126739502,10.614204406738281,942.1337890625
624.8571166992188,1.085714340209961,1000.0,6.0,1.1162935495376587,0.011203710921108723,10.0,1.0006917715072632,1.0006917715072632,1.0006917715072632,0.016217244789004326,0.0002579999854788184,0.7389205098152161,70000.0,-0.004838458262383938,0.0010003754869103432,0.1878838688135147,10.92209529876709,-3.2261199951171875,40.209415435791016,70.32241821289062,6.266933441162109,3.508786678314209,9.775745391845703,1022.9398803710938
641.7625122070312,1.149999976158142,1000.0,7.0,1.0702834129333496,0.012533734552562237,10.0,1.0012032985687256,1.0012032985687256,1.0012032985687256,0.0167347751557827,0.0002519999979995191,0.7056897282600403,80000.0,-0.005910051520913839,-0.0010715932585299015,0.27450260519981384,9.973209381103516,-0.9488859176635742,45.784732818603516,79.90149688720703,6.071534156799316,3.4993736743927,9.570930480957031,1044.83056640625
655.6221923828125,1.2333333492279053,1000.0,8.0,1.031408667564392,0.0084080183878541,10.0,1.0009647607803345,1.0009647607803345,1.0009647607803345,0.016912929713726044,0.0002460000105202198,0.6787568926811218,90000.0,-0.005090867169201374,0.0008191843517124653,-0.1863783895969391,10.776383399963379,0.8031740188598633,51.0467643737793,90.55603790283203,6.864017486572266,3.7792601585388184,10.643306732177734,939.5577392578125
669.3200073242188,1.2400000095367432,1000.0,9.0,1.0037306547164917,0.011325467377901077,10.0,0.9999974966049194,0.9999974966049194,0.9999974966049194,0.016968216747045517,0.00023999999393709004,0.6602206826210022,100000.0,-0.004843512084335089,0.0002473550848662853,-0.03198650851845741,8.566905975341797,-2.209477424621582,55.503700256347656,100.42288208007812,6.229811191558838,3.630618095397949,9.860455513000488,1014.1519775390625
