Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS
23.520000457763672,0.28999999165534973,75.76000213623047,0.0,1.4521631002426147,0.013852252624928951,10.0,0.9938403367996216,0.9938403367996216,0.9938403367996216,0.018081635236740112,0.00029399999766610563,1.033864140510559,10000.0,-0.010746816173195839,-0.010746816173195839,0.10816887766122818,199.21121215820312,199.21121215820312,-0.11644111573696136,15.799142837524414,10.953695297241211,4.845210075378418,15.798935890197754,632.9540405273438
22.860000610351562,0.4300000071525574,79.69000244140625,1.0,1.4798840284347534,0.01406046748161316,10.0,0.9983397126197815,0.9983397126197815,0.9983397126197815,0.019002316519618034,0.0002880000101868063,1.0628560781478882,20000.0,-0.011472758837044239,-0.0007259426638484001,0.07137984037399292,95.92398834228516,-103.28722381591797,3.56573748588562,32.01579666137695,10.968144416809082,5.241758346557617,16.20992660522461,616.9059448242188
23.719999313354492,0.4000000059604645,76.5,2.0,1.4809229373931885,0.015151415951550007,10.0,1.0004841089248657,1.0004841089248657,1.0004841089248657,0.01820099912583828,0.00028199999360367656,1.0639472007751465,30000.0,-0.011570069938898087,-9.73111018538475e-05,0.09399685263633728,64.36603546142578,-31.557952880859375,5.101426124572754,48.47310256958008,11.127553939819336,5.322281360626221,16.44988250732422,607.9071655273438
24.889999389648438,0.46000000834465027,79.98999786376953,3.0,1.47872793674469,0.018855201080441475,10.0,1.0010112524032593,1.0010112524032593,1.0010112524032593,0.01929546147584915,0.00027600000612437725,1.0616254806518555,40000.0,-0.014369979500770569,-0.0027999095618724823,0.23627819120883942,176.00814819335938,111.6421127319336,7.228129863739014,64.61585998535156,10.992574691772461,5.138070106506348,16.13066864013672,619.9371337890625
25.049999237060547,0.5099999904632568,80.55000305175781,4.0,1.4828085899353027,0.015113133005797863,10.0,1.0011529922485352,1.0011529922485352,1.0011529922485352,0.021502116695046425,0.0002699999895412475,1.0659761428833008,50000.0,-0.01644030585885048,-0.0020703263580799103,0.1952989399433136,247.6568145751953,71.64866638183594,6.081352710723877,80.78919982910156,11.05825424194336,5.106809616088867,16.16509437561035,618.6168823242188
32.439998626708984,0.5699999928474426,89.56999969482422,5.0,1.4845986366271973,0.016738541424274445,10.0,1.0013383626937866,1.0013383626937866,1.0013383626937866,0.019590726122260094,0.0002640000020619482,1.0678828954696655,60000.0,-0.01617680862545967,0.0002634972333908081,-0.3988182842731476,96.8143081665039,-150.8425064086914,6.29957914352417,96.77699279785156,10.93222427368164,5.04719352722168,15.979453086853027,625.8036499023438
36.20000076293945,0.4000000059604645,88.83000183105469,6.0,1.4485738277435303,0.021258097141981125,8.0,1.0034427642822266,1.0034427642822266,1.0034427642822266,0.021226484328508377,0.0002579999854788184,1.0301536321640015,70000.0,-0.016099313274025917,7.749535143375397e-05,0.08433966338634491,60.4111213684082,-36.4031867980957,7.642752170562744,111.7652587890625,10.88272476196289,4.09617805480957,14.97892951965332,667.6044921875
40.380001068115234,0.3499999940395355,90.87999725341797,7.0,1.4040045738220215,0.02378401719033718,8.0,0.9992284178733826,0.9992284178733826,0.9992284178733826,0.0210709311068058,0.0002519999979995191,0.9852554202079773,80000.0,-0.017049843445420265,-0.0009505301713943481,0.1045931875705719,72.57410430908203,12.162982940673828,7.711578845977783,126.74177551269531,10.85911750793457,4.109758377075195,14.968904495239258,668.0515747070312
45.75,0.3199999928474426,94.25,8.0,1.378157138824463,0.02089790254831314,10.0,0.9983486533164978,0.9983486533164978,0.9983486533164978,0.02109362557530403,0.0002460000105202198,0.9600836038589478,90000.0,-0.018985658884048462,-0.0019358154386281967,0.07114992290735245,71.00504302978516,-1.569061279296875,10.605940818786621,142.71987915039062,10.787174224853516,5.183978080749512,15.97119426727295,626.1272583007812
58.18000030517578,0.15000000596046448,102.6500015258789,9.0,1.3573106527328491,0.020756160840392113,2.0,0.9990606904029846,0.9990606904029846,0.9990606904029846,0.024832969531416893,0.00023999999393709004,0.9402346014976501,100000.0,-0.005433030892163515,0.013552627991884947,-0.04362126439809799,34.61768341064453,-36.387359619140625,13.097576141357422,154.6220703125,10.817999839782715,1.0764362812042236,11.89447021484375,840.7268676757812
