Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS
-69.25,0.0,36.0,0.0,1.4217230081558228,0.008033998310565948,10.0,1.0074878931045532,1.0074878931045532,1.0074878931045532,0.00958208367228508,0.00029399999766610563,1.0027894973754883,192.0,-0.005716252140700817,-0.005716252140700817,-0.03227492794394493,1071.5382080078125,1071.5382080078125,0.060923296958208084,0.8591804504394531,0.7832870483398438,0.07566237449645996,0.8589801788330078,223.52105712890625
-47.0,0.0,40.0,1.0,1.4231148958206177,0.012745779938995838,10.0,1.008436918258667,1.008436918258667,1.008436918258667,0.0077046481892466545,0.0002880000101868063,1.004185438156128,384.0,-0.010346137918531895,-0.004629885777831078,0.021942278370261192,172.7256622314453,-898.8125457763672,-0.23305515944957733,1.6413538455963135,0.713860273361206,0.0634756088256836,0.7773573398590088,246.99073791503906
-42.181819915771484,0.0,42.54545593261719,2.0,1.4208648204803467,0.009441536851227283,10.0,1.0082082748413086,1.0082082748413086,1.0082082748413086,0.011561334133148193,0.00028199999360367656,1.0019280910491943,576.0,-0.0112244738265872,-0.0008783359080553055,-0.08929933607578278,576.0158081054688,403.29014587402344,-0.6339829564094543,2.5027577877044678,0.7938404083251953,0.06308984756469727,0.8569591045379639,224.04815673828125
-44.26315689086914,0.0,34.421051025390625,3.0,1.4215548038482666,0.02059144340455532,7.0,0.9975943565368652,0.9975943565368652,0.9975943565368652,0.007717655505985022,0.00027600000612437725,1.002619743347168,768.0,-0.01914900541305542,-0.00792453158646822,-0.2323674112558365,921.61572265625,345.59991455078125,-0.11903145164251328,3.4017648696899414,0.8462085723876953,0.04826164245605469,0.8944940567016602,214.6465301513672
-45.181819915771484,0.0,34.40909194946289,4.0,1.4211690425872803,0.010732474736869335,10.0,0.9960045218467712,0.9960045218467712,0.9960045218467712,0.009694074280560017,0.0002699999895412475,1.0022331476211548,960.0,-0.010743041522800922,0.008405963890254498,0.0796261578798294,377.06396484375,-544.5517578125,-1.3326799869537354,4.211804389953613,0.7399671077728271,0.06520605087280273,0.8052003383636475,238.4501190185547
-44.099998474121094,0.0,30.46666717529297,5.0,1.4201563596725464,0.00664530461654067,10.0,1.003797173500061,1.003797173500061,1.003797173500061,0.008034654892981052,0.0002640000020619482,1.0012186765670776,1152.0,-0.006051063537597656,0.004691977985203266,-0.08648737519979477,775.9644775390625,398.9005126953125,-0.39637407660484314,5.1157402992248535,0.8377225399017334,0.061646461486816406,0.8993942737579346,213.4771270751953
-42.882354736328125,0.0,30.852941513061523,6.0,1.417481780052185,0.007365737110376358,10.0,0.9940892457962036,0.9940892457962036,0.9940892457962036,0.008029262535274029,0.0002579999854788184,0.9985445737838745,1344.0,-0.006942989304661751,-0.0008919257670640945,-0.12839257717132568,542.2545776367188,-233.70989990234375,-2.1113662719726562,5.88858699798584,0.7070009708404541,0.06122708320617676,0.7682485580444336,249.919189453125
-41.05263137817383,0.0,32.23684310913086,7.0,1.4198191165924072,0.015805738046765327,10.0,0.9996281862258911,0.9996281862258911,0.9996281862258911,0.009932845830917358,0.0002519999979995191,1.000882863998413,1536.0,-0.022225968539714813,-0.015282979235053062,0.13428622484207153,315.3688049316406,-226.88577270507812,-2.3500871658325195,6.6326799392700195,0.6751759052276611,0.0627894401550293,0.7379958629608154,260.1642150878906
-44.20000076293945,0.0,31.488889694213867,8.0,1.4271891117095947,0.013155871070921421,10.0,1.0076930522918701,1.0076930522918701,1.0076930522918701,0.009800275787711143,0.0002460000105202198,1.0082879066467285,1728.0,-0.01211017370223999,0.010115794837474823,-0.0001665838062763214,1395.3751220703125,1080.0063171386719,-2.741762161254883,7.4195709228515625,0.7186391353607178,0.06279969215393066,0.7814657688140869,245.69229125976562
-45.31999969482422,0.0,31.0,9.0,1.4342831373214722,0.00984254851937294,10.0,1.005030632019043,1.005030632019043,1.005030632019043,0.009543313644826412,0.00023999999393709004,1.015463948249817,1920.0,-0.009885309264063835,0.002224864438176155,0.10586047917604446,755.3770751953125,-639.998046875,-2.8961102962493896,8.187801361083984,0.700122594833374,0.06362032890319824,0.7637650966644287,251.3863525390625
-44.74074172973633,0.0,31.037036895751953,10.0,1.43546462059021,0.011843505315482616,10.0,0.9998828768730164,0.9998828768730164,0.9998828768730164,0.006910311058163643,0.00023400000645779073,1.0166640281677246,2112.0,-0.006638027261942625,0.00324728200212121,-0.052448321133852005,386.9386291503906,-368.4384460449219,-3.7580816745758057,8.98267936706543,0.7287006378173828,0.06144070625305176,0.7901673316955566,242.98658752441406
-45.900001525878906,0.0,30.91666603088379,11.0,1.4306107759475708,0.01187316793948412,10.0,1.0171682834625244,1.0171682834625244,1.0171682834625244,0.016345633193850517,0.0002280000044265762,1.0117418766021729,2304.0,-0.011839432641863823,-0.005201405379921198,-0.08571786433458328,739.6862182617188,352.7475891113281,-4.994700908660889,9.864185333251953,0.8155519962310791,0.06137561798095703,0.8769519329071045,218.94027709960938
-46.55555725097656,0.0,31.11111068725586,12.0,1.4258463382720947,0.005281850229948759,10.0,0.9963906407356262,0.9963906407356262,0.9963906407356262,0.006232902407646179,0.00022200000239536166,1.0069321393966675,2496.0,-0.009350409731268883,0.00248902291059494,0.022001493722200394,478.5660705566406,-261.1201477050781,-6.547889709472656,10.655586242675781,0.7181732654571533,0.06846165657043457,0.7866590023040771,244.07025146484375
-45.261539459228516,0.0,31.707693099975586,13.0,1.4246158599853516,0.014492210000753403,10.0,0.9945273995399475,0.9945273995399475,0.9945273995399475,0.011779001913964748,0.00021600000036414713,1.0056933164596558,2688.0,-0.011430131271481514,-0.0020797215402126312,-0.12401577830314636,87.12037658691406,-391.44569396972656,-6.7397894859313965,11.485546112060547,0.754185676574707,0.07102465629577637,0.8252344131469727,232.66123962402344
-43.67647171020508,0.0,32.60293960571289,14.0,1.423132300376892,0.003855261020362377,10.0,0.9967706799507141,0.9967706799507141,0.9967706799507141,0.004900491330772638,0.0002099999983329326,1.0042028427124023,2880.0,-0.005941522307693958,0.005488608963787556,-0.15638333559036255,378.84283447265625,291.7224578857422,-5.788425445556641,12.22092342376709,0.6688969135284424,0.06190657615661621,0.7308244705200195,262.7170715332031
-42.485713958740234,0.0,33.657142639160156,15.0,1.4220809936523438,0.00944997277110815,10.0,0.9959036111831665,0.9959036111831665,0.9959036111831665,0.007419690489768982,0.00020399999630171806,1.0031473636627197,3072.0,-0.008985948748886585,-0.003044426441192627,0.03365831822156906,138.32998657226562,-240.51284790039062,-5.3543477058410645,12.98353099822998,0.6956024169921875,0.06245541572570801,0.758089542388916,253.2683868408203
-40.890411376953125,0.0,34.46575164794922,16.0,1.4221553802490234,0.0034145666286349297,10.0,0.9964370727539062,0.9964370727539062,0.9964370727539062,0.006270220968872309,0.00019799999427050352,1.003221869468689,3264.0,-0.004172212909907103,0.004813735838979483,0.05070660635828972,227.61941528320312,89.2894287109375,-4.762996673583984,13.720690727233887,0.6700606346130371,0.06239461898803711,0.7324764728546143,262.1245422363281
-40.759037017822266,0.0,32.50602340698242,17.0,1.4205094575881958,0.0029764564242213964,10.0,0.9937745332717896,0.9937745332717896,0.9937745332717896,0.0062511335127055645,0.00019200000679120421,1.001573085784912,3456.0,-0.004974007606506348,-0.0008017946965992451,0.1080085039138794,609.009765625,381.3903503417969,-2.903688430786133,14.65825080871582,0.8718523979187012,0.061138153076171875,0.9330122470855713,205.78512573242188
-41.21111297607422,0.0,32.03333282470703,18.0,1.4179810285568237,0.010668590664863586,10.0,0.9986094832420349,0.9986094832420349,0.9986094832420349,0.008814171887934208,0.00018600000475998968,0.9990430474281311,3648.0,-0.012749110348522663,-0.0077751027420163155,-0.002730828709900379,490.4183044433594,-118.59146118164062,-5.7430267333984375,15.448867797851562,0.724506139755249,0.06154060363769531,0.7860689163208008,244.2534637451172
-40.19791793823242,0.0,31.73958396911621,19.0,1.4180018901824951,0.005872739944607019,10.0,1.00138258934021,1.00138258934021,1.00138258934021,0.007877186872065067,0.00018000000272877514,0.9990642666816711,3840.0,-0.0055272746831178665,0.007221835665404797,0.04173858463764191,279.8094787597656,-210.60882568359375,-3.7482593059539795,16.25313949584961,0.7382204532623291,0.061484575271606445,0.7997262477874756,240.0822296142578
-38.47999954223633,0.0,32.119998931884766,20.0,1.4152554273605347,0.0028021621983498335,10.0,0.9980164170265198,0.9980164170265198,0.9980164170265198,0.005384848918765783,0.0001740000006975606,0.996323823928833,4032.0,-0.005961092654615641,-0.0004338179714977741,-0.027138855308294296,64.54025268554688,-215.26922607421875,-6.615461826324463,17.1064395904541,0.7851717472076416,0.06357550621032715,0.8487749099731445,226.20851135253906
-36.47999954223633,0.0,31.790000915527344,21.0,1.4138548374176025,0.004522155039012432,10.0,1.0033633708953857,1.0033633708953857,1.0033633708953857,0.003825441701337695,0.00016799999866634607,0.9949294924736023,4224.0,-0.004087180830538273,0.0018739118240773678,-0.12774333357810974,227.40443420410156,162.8641815185547,-5.940290451049805,17.966773986816406,0.7881186008453369,0.0676274299621582,0.8557701110839844,224.35951232910156
-36.43000030517578,0.0,31.229999542236328,22.0,1.4118179082870483,0.013295844197273254,10.0,0.989354133605957,0.989354133605957,0.989354133605957,0.014403936453163624,0.00016199999663513154,0.992904782295227,4416.0,-0.016081206500530243,-0.01199402566999197,-0.097964808344841,231.77374267578125,4.3693084716796875,-5.54498291015625,18.776216506958008,0.741586446762085,0.0627906322479248,0.8043994903564453,238.68743896484375
-35.849998474121094,0.0,31.450000762939453,23.0,1.410765528678894,0.010884326882660389,10.0,1.0000191926956177,1.0000191926956177,1.0000191926956177,0.00469168508425355,0.000155999994603917,0.9918606281280518,4608.0,-0.011544853448867798,0.004536353051662445,0.08837053179740906,531.456787109375,299.68304443359375,-6.2135748863220215,19.59146499633789,0.7470638751983643,0.0633234977722168,0.810420036315918,236.91432189941406
-35.61000061035156,0.0,31.690000534057617,24.0,1.4078710079193115,0.007208399008959532,10.0,1.0050841569900513,1.0050841569900513,1.0050841569900513,0.007057364098727703,0.0001500000071246177,0.9889936447143555,4800.0,-0.006603251677006483,0.004941601771861315,-0.0555449053645134,366.0994873046875,-165.3572998046875,-5.956701755523682,20.337039947509766,0.6782698631286621,0.062415361404418945,0.7407064437866211,259.21209716796875
-34.27000045776367,0.0,31.670000076293945,25.0,1.4064735174179077,0.010973202995955944,10.0,1.0043505430221558,1.0043505430221558,1.0043505430221558,0.007124611176550388,0.00014400000509340316,0.9876123666763306,4992.0,-0.012201493605971336,-0.005598241928964853,0.09678579121828079,361.7500305175781,-4.349456787109375,-7.311149597167969,21.19032859802246,0.7841699123382568,0.06361246109008789,0.8478074073791504,226.46665954589844
-34.0099983215332,0.0,32.5099983215332,26.0,1.4053915739059448,0.0021533051040023565,10.0,0.9990085363388062,0.9990085363388062,0.9990085363388062,0.003939198330044746,0.00013800000306218863,0.9865445494651794,5184.0,-0.0025574711617082357,0.0096440224442631,-0.030920110642910004,369.3108825683594,7.56085205078125,-7.862303256988525,21.997817993164062,0.7369093894958496,0.06530570983886719,0.802243709564209,239.32891845703125
-35.29999923706055,0.0,32.869998931884766,27.0,1.4022419452667236,0.0023088804446160793,10.0,0.9995430707931519,0.9995430707931519,0.9995430707931519,0.004316955804824829,0.0001320000010309741,0.9834430813789368,5376.0,-0.0043060630559921265,-0.0017485918942838907,0.11405429244041443,497.8565979003906,128.54571533203125,-9.836564064025879,22.769662857055664,0.6967012882232666,0.07036495208740234,0.7670896053314209,250.29678344726562
-34.439998626708984,0.0,33.43000030517578,28.0,1.3982045650482178,0.004989667795598507,10.0,0.9932706952095032,0.9932706952095032,0.9932706952095032,0.006512831896543503,0.00012599999899975955,0.9794798493385315,5568.0,-0.011715375818312168,-0.007409312762320042,-0.022485435009002686,438.7447509765625,-59.111846923828125,-9.920933723449707,23.550777435302734,0.7124326229095459,0.06412315368652344,0.7765858173370361,247.23619079589844
-36.119998931884766,0.0,32.5099983215332,29.0,1.3984301090240479,0.0018511336529627442,10.0,1.0034970045089722,1.0034970045089722,1.0034970045089722,0.003760219318792224,0.00011999999696854502,0.9797007441520691,5760.0,-0.0021736740600317717,0.009541701758280396,-0.06249196082353592,951.2311401367188,512.4863891601562,-11.714981079101562,24.459680557250977,0.8416979312896729,0.06261396408081055,0.904334545135498,212.31092834472656
-34.900001525878906,0.0,33.720001220703125,30.0,1.4012142419815063,0.00539244944229722,10.0,0.9988430738449097,0.9988430738449097,0.9988430738449097,0.004801522009074688,0.0001140000022132881,0.9824323058128357,5952.0,-0.006648177281022072,-0.0044745032209903,-0.004271950572729111,327.8731384277344,-623.3580017089844,-11.84984302520752,25.22366714477539,0.6945028305053711,0.0648496150970459,0.7593827247619629,252.83709716796875
-33.470001220703125,0.0,34.45000076293945,31.0,1.4030581712722778,0.00591265270486474,10.0,0.9953534603118896,0.9953534603118896,0.9953534603118896,0.007102198898792267,0.00010800000018207356,0.9842450022697449,6144.0,-0.011477605439722538,-0.004829428158700466,-0.08955436944961548,135.44534301757812,-192.42779541015625,-12.46640396118164,25.989849090576172,0.6997735500335693,0.06168389320373535,0.7614834308624268,252.13958740234375
-32.939998626708984,0.0,35.18000030517578,32.0,1.4035512208938599,0.0016734754899516702,10.0,1.0028213262557983,1.0028213262557983,1.0028213262557983,0.0029030749574303627,0.00010199999815085903,0.98473060131073,6336.0,-0.0019551136065274477,0.00952249183319509,-0.01703125238418579,384.4056701660156,248.9603271484375,-12.471564292907715,26.786518096923828,0.6900801658630371,0.1017301082611084,0.7918338775634766,242.47525024414062
-32.459999084472656,0.0,35.709999084472656,33.0,1.4055593013763428,0.0015814531361684203,10.0,0.9998763203620911,0.9998763203620911,0.9998763203620911,0.002465104917064309,9.600000339560211e-05,0.9867101311683655,6528.0,-0.003257018281146884,-0.0013019046746194363,0.06773348152637482,493.1714782714844,108.76580810546875,-11.422575950622559,27.50527572631836,0.6439368724822998,0.06966662406921387,0.7136251926422119,269.04888916015625
-32.59000015258789,0.0,35.790000915527344,34.0,1.4068728685379028,0.005852978676557541,10.0,1.0001362562179565,1.0001362562179565,1.0001362562179565,0.004060379695147276,9.000000136438757e-05,0.9880068898200989,6720.0,-0.009759391658008099,-0.006502373376861215,-0.08212804794311523,374.11138916015625,-119.06008911132812,-9.680636405944824,28.231201171875,0.6603341102600098,0.06084895133972168,0.7212061882019043,266.2208557128906
-30.950000762939453,0.0,37.58000183105469,35.0,1.4078271389007568,0.0029442915692925453,10.0,1.0026719570159912,1.0026719570159912,1.0026719570159912,0.0032550529576838017,8.399999933317304e-05,0.9889501929283142,6912.0,-0.0047262380830943584,0.00503315357491374,-0.12844105064868927,310.39923095703125,-63.712158203125,-14.036956787109375,28.97601890563965,0.6775124073028564,0.06277966499328613,0.7403199672698975,259.347412109375
-29.25,0.0,37.88999938964844,36.0,1.4072039127349854,0.0020353381987661123,10.0,1.0001691579818726,1.0001691579818726,1.0001691579818726,0.0035332513507455587,7.79999973019585e-05,0.988334059715271,7104.0,-0.004653883166611195,7.235491648316383e-05,-0.0794871598482132,80.50934600830078,-229.88988494873047,-13.153853416442871,29.749271392822266,0.7030189037322998,0.06546592712402344,0.7685089111328125,249.8345184326172
-29.25,0.0,38.34000015258789,37.0,1.4063299894332886,0.00042155676055699587,10.0,0.9977258443832397,0.9977258443832397,0.9977258443832397,0.0018801591359078884,7.200000254670158e-05,0.9874706268310547,7296.0,-0.0008285959484055638,0.0038252872182056308,-0.12393100559711456,187.7267303466797,107.2173843383789,-11.353438377380371,30.49279022216797,0.6753995418548584,0.06310606002807617,0.7385292053222656,259.97625732421875
-30.440000534057617,0.0,38.2599983215332,38.0,1.407286286354065,0.0018379740649834275,10.0,0.9993623495101929,0.9993623495101929,0.9993623495101929,0.002266110386699438,6.600000051548705e-05,0.9884154796600342,7488.0,-0.002666583051905036,-0.0018379871034994721,-0.0693841502070427,541.9086303710938,354.18190002441406,-8.659213066101074,31.216201782226562,0.6568431854248047,0.061705827713012695,0.7185709476470947,267.19708251953125
-31.790000915527344,0.0,36.369998931884766,39.0,1.4073423147201538,0.0017455214401707053,10.0,1.0019021034240723,1.0019021034240723,1.0019021034240723,0.003093150444328785,5.999999848427251e-05,0.9884706735610962,7680.0,-0.004354250617325306,-0.00168766756542027,-0.06020946428179741,240.7521514892578,-301.15647888183594,-11.89107608795166,32.018218994140625,0.7349562644958496,0.06236386299133301,0.7973437309265137,240.7996826171875
-30.899999618530273,0.0,36.959999084472656,40.0,1.4077717065811157,0.002554730512201786,10.0,0.9986356496810913,0.9986356496810913,0.9986356496810913,0.004250354133546352,5.400000009103678e-05,0.988895058631897,7872.0,-0.008918310515582561,-0.0045640598982572556,-0.08987869322299957,62.41444396972656,-178.33770751953125,-11.545390129089355,32.79044723510742,0.7048063278198242,0.06270980834960938,0.7675392627716064,250.15029907226562
-29.079999923706055,0.0,38.5099983215332,41.0,1.4076400995254517,0.0005136875552125275,10.0,1.0005261898040771,1.0005261898040771,1.0005261898040771,0.0020631887018680573,4.8000001697801054e-05,0.9887651801109314,8064.0,-0.0012035389663651586,0.007714771549217403,-0.00023954734206199646,194.82015991210938,132.4057159423828,-10.779709815979004,33.53965377807617,0.6751446723937988,0.06923270225524902,0.7444019317626953,257.92535400390625
