Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier
5.8090596199035645,38.83333206176758,45.04545593261719,0.0,1.4192143678665161,0.0021611207630485296,10.0,0.9979241490364075,0.9979241490364075,0.9979241490364075,0.008873168379068375,0.00029819278279319406,1.0002806186676025,3000.0,-0.0008700041216798127,-0.0008700041216798127,-0.1388486623764038,1.7553386688232422,1.7553386688232422,-0.040373992174863815,48.80881118774414,48.80881118774414,-0.08476102352142334,4.051357269287109,2.7613372802734375,1.289806842803955,4.051167011260986,740.5274047851562,0.03599999472498894
5.8664774894714355,42.65999984741211,48.4900016784668,1.0,1.4078294038772583,0.0015065419720485806,10.0,0.9991150498390198,0.9991150498390198,0.9991150498390198,0.006447216961532831,0.0002963855513371527,0.9889701008796692,6000.0,-0.00018488884961698204,0.0006851152720628306,-0.21080075204372406,2.164628028869629,0.4092893600463867,0.9021724462509155,37.07170867919922,-11.737102508544922,10.121426582336426,8.00505256652832,2.6027204990386963,1.3448147773742676,3.9475557804107666,759.9639892578125,0.07096454501152039
6.054008960723877,42.86000061035156,49.619998931884766,2.0,1.4054656028747559,0.0017778726760298014,10.0,0.9986308217048645,0.9986308217048645,0.9986308217048645,0.007616961374878883,0.0002945783198811114,0.986619234085083,9000.0,-0.0007948484853841364,-0.0006099596357671544,-0.253948450088501,1.9301944971084595,-0.23443353176116943,1.4474272727966309,25.553701400756836,-11.518007278442383,15.57617473602295,12.05882453918457,2.768282651901245,1.2795298099517822,4.047833442687988,741.1372680664062,0.10603563487529755
7.542410850524902,47.189998626708984,55.290000915527344,3.0,1.4028573036193848,0.0024254261516034603,10.0,1.0007009506225586,1.0007009506225586,1.0007009506225586,0.008808820508420467,0.00029277108842507005,0.9840547442436218,12000.0,-0.0006093416595831513,0.0001855068258009851,0.08788345009088516,2.57955002784729,0.6493555307388306,1.7560906410217285,28.234392166137695,2.6806907653808594,19.74946403503418,15.856145858764648,2.516951322555542,1.2742512226104736,3.791228771209717,791.30029296875,0.14120255410671234
8.492439270019531,49.47999954223633,58.220001220703125,4.0,1.401519536972046,0.004276632331311703,10.0,1.0003107786178589,1.0003107786178589,1.0003107786178589,0.01027886476367712,0.0002909638569690287,0.9827507734298706,15000.0,-0.0019553094170987606,-0.0013459677575156093,0.1347157210111618,3.37894344329834,0.7993934154510498,2.233638286590576,26.898393630981445,-1.33599853515625,22.14983558654785,19.6528263092041,2.5076448917388916,1.28326416015625,3.790930986404419,791.3623657226562,0.17652034759521484
8.089070320129395,47.529998779296875,55.779998779296875,5.0,1.4040967226028442,0.007547752000391483,10.0,0.9997668862342834,0.9997668862342834,0.9997668862342834,0.014834857545793056,0.0002891566255129874,0.9853277802467346,18000.0,-0.003073005471378565,-0.0011176960542798042,0.2853895127773285,3.2013871669769287,-0.17755627632141113,2.244938611984253,22.922679901123047,-3.9757137298583984,23.162012100219727,23.61496925354004,2.5951051712036133,1.3612902164459229,3.9564170837402344,758.2618408203125,0.21194979548454285
8.54692268371582,41.900001525878906,49.65999984741211,6.0,1.4020438194274902,0.025677144527435303,3.0,1.000430941581726,1.000430941581726,1.000430941581726,0.026578892022371292,0.00028734939405694604,0.9833303689956665,21000.0,-0.005175778176635504,-0.002102772705256939,-0.19034543633460999,3.918238401412964,0.7168512344360352,2.702665090560913,19.142717361450195,-3.7799625396728516,23.06728172302246,26.75035285949707,2.72312068939209,0.40623974800109863,3.129387617111206,958.6541748046875,0.24697260558605194
7.00718879699707,32.0099983215332,39.5099983215332,7.0,1.3929033279418945,0.003220311598852277,10.0,0.9986490607261658,0.9986490607261658,0.9986490607261658,0.008950457908213139,0.0002855421626009047,0.9743672609329224,24000.0,-0.002360632410272956,0.002815145766362548,0.16440929472446442,3.3830273151397705,-0.5352110862731934,2.5304625034332275,13.40855598449707,-5.734161376953125,20.754125595092773,31.041828155517578,2.9989635944366455,1.2867586612701416,4.285750389099121,699.9942016601562,0.27989083528518677
6.840876579284668,29.809999465942383,37.33000183105469,8.0,1.3922456502914429,0.001655638450756669,10.0,0.9999678134918213,0.9999678134918213,0.9999678134918213,0.006930575706064701,0.00028373493114486337,0.9736793041229248,27000.0,-0.00025947176618501544,0.0021011606440879405,0.0005143678863532841,3.059035539627075,-0.3239917755126953,2.1685376167297363,10.531389236450195,-2.877166748046875,18.61024284362793,35.31830978393555,2.9643568992614746,1.3057546615600586,4.270138740539551,702.5533447265625,0.3105553984642029
6.272774696350098,28.8799991607666,35.310001373291016,9.0,1.3879159688949585,0.0017188929487019777,10.0,1.0002329349517822,1.0002329349517822,1.0002329349517822,0.007589991204440594,0.00028192769968882203,0.9694678783416748,30000.0,-0.000852073251735419,-0.0005926014855504036,-0.17263153195381165,3.2913389205932617,0.23230338096618652,2.070134401321411,8.794092178344727,-1.7372970581054688,16.713754653930664,39.69525909423828,3.0006659030914307,1.3702504634857178,4.370938301086426,686.3515625,0.3390964865684509
