total_env_steps,episode_reward,episode_cost,episode_length
20000.0,119.46735382080078,0.0,24.850000381469727
40000.0,139.6970672607422,0.009999999776482582,28.93000030517578
60000.0,146.4978790283203,0.0,30.31999969482422
80000.0,166.6926727294922,0.0,34.34000015258789
100000.0,174.9549560546875,0.0,36.040000915527344
120000.0,190.34432983398438,0.019999999552965164,39.09000015258789
140000.0,211.2812042236328,0.0,43.20000076293945
160000.0,231.16326904296875,0.14000000059604645,46.86000061035156
180000.0,270.454833984375,0.05999999865889549,54.790000915527344
200000.0,286.2113037109375,0.10000000149011612,58.209999084472656
220000.0,296.17498779296875,0.1599999964237213,60.470001220703125
240000.0,312.7337341308594,0.17000000178813934,63.400001525878906
260000.0,347.6490173339844,0.1599999964237213,70.33999633789062
280000.0,354.9830322265625,0.1899999976158142,71.47000122070312
300000.0,369.1986083984375,0.1899999976158142,74.69000244140625
320000.0,359.4290771484375,0.2800000011920929,72.45999908447266
340000.0,387.19219970703125,0.25999999046325684,78.43000030517578
360000.0,385.9301452636719,0.36000001430511475,77.33000183105469
380000.0,388.819580078125,0.3499999940395355,78.06999969482422
400000.0,385.7191162109375,0.44999998807907104,77.0199966430664
420000.0,398.4236755371094,0.7699999809265137,80.1500015258789
440000.0,423.9818115234375,0.5699999928474426,85.63999938964844
460000.0,410.7322998046875,0.7699999809265137,82.22000122070312
480000.0,423.0821533203125,0.4699999988079071,85.16999816894531
500000.0,419.731201171875,0.8199999928474426,84.30999755859375
520000.0,417.3930358886719,0.3499999940395355,85.06999969482422
540000.0,446.276611328125,0.44999998807907104,89.9800033569336
560000.0,447.3891296386719,0.7099999785423279,91.41999816894531
580000.0,441.9689025878906,0.5600000023841858,89.0
600000.0,450.4825744628906,1.0,90.18000030517578
620000.0,471.01678466796875,0.800000011920929,95.27999877929688
640000.0,463.7651672363281,1.440000057220459,94.27999877929688
660000.0,466.28253173828125,0.8500000238418579,93.52999877929688
680000.0,497.7518615722656,1.1399999856948853,98.48999786376953
700000.0,462.8345031738281,0.8399999737739563,93.7699966430664
720000.0,499.90704345703125,1.3899999856948853,100.58000183105469
740000.0,496.13336181640625,1.7599999904632568,98.94999694824219
760000.0,497.683837890625,1.4800000190734863,98.61000061035156
780000.0,511.7344055175781,2.3499999046325684,102.31999969482422
800000.0,519.7658081054688,1.4800000190734863,103.61000061035156
820000.0,512.36767578125,1.7599999904632568,100.91000366210938
840000.0,527.259521484375,2.1600000858306885,104.0999984741211
860000.0,523.823486328125,2.9000000953674316,102.51000213623047
880000.0,532.75146484375,2.009999990463257,105.04000091552734
900000.0,579.2835693359375,3.4000000953674316,112.72000122070312
920000.0,558.0307006835938,3.5399999618530273,108.4000015258789
940000.0,554.9690551757812,3.799999952316284,107.68000030517578
960000.0,560.2242431640625,3.6500000953674316,109.11000061035156
980000.0,579.3509521484375,3.0299999713897705,112.9000015258789
1000000.0,566.2023315429688,3.930000066757202,110.66000366210938
