label,episode,seed,return,episode_cost,episode_length,nominal_fraction,recovery_fraction,mean_speed,max_speed,violation_steps,unhealthy_steps,terminated,truncated
learned_switch,0,10000,129.0,0.0,158,0.879746835443038,0.120253164556962,0.36216529545506015,1.0899929941299393,0,1,1,0
learned_switch,1,10001,94.0,0.0,121,0.859504132231405,0.14049586776859502,0.3341811711153414,0.7995029842707833,0,1,1,0
learned_switch,2,10002,143.0,0.0,193,0.7927461139896373,0.20725388601036265,0.48743166228144325,1.1157281211253005,0,1,1,0
learned_switch,3,10003,95.0,0.0,115,0.9130434782608695,0.08695652173913049,0.45287450823850167,1.098919312307991,0,1,1,0
learned_switch,4,10004,118.0,0.0,141,0.9078014184397163,0.09219858156028371,0.4313891253912431,1.180005894459525,0,1,1,0
always_nominal,0,10000,99.0,0.0,109,1.0,0.0,0.48043278140612217,1.0752324987788875,0,1,1,0
always_nominal,1,10001,112.0,0.0,122,1.0,0.0,0.5087875109136623,1.2418645802248058,0,1,1,0
always_nominal,2,10002,-26.0,5.0,109,1.0,0.0,0.44200862786288675,1.5955989489745743,5,1,1,0
always_nominal,3,10003,124.0,0.0,134,1.0,0.0,0.4253449908871949,1.1812692310386985,0,1,1,0
always_nominal,4,10004,80.0,3.0,165,1.0,0.0,0.6686917533368535,1.4663265246353083,3,1,1,0
always_recovery,0,10000,-10.0,0.0,83,0.0,1.0,0.37250517285952256,1.1617755919815902,0,1,1,0
always_recovery,1,10001,-10.0,0.0,92,0.0,1.0,0.29694580056655895,0.8511580603999573,0,1,1,0
always_recovery,2,10002,-10.0,0.0,75,0.0,1.0,0.4133990088979553,1.1537099429318762,0,1,1,0
always_recovery,3,10003,-10.0,0.0,104,0.0,1.0,0.28125004380086216,0.773846645223082,0,1,1,0
always_recovery,4,10004,-10.0,0.0,95,0.0,1.0,0.3025963959448573,0.8481386213260852,0,1,1,0
