Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS
472.6000061035156,0.0,1000.0,0.0,1.4108473062515259,0.020385174080729485,1.0,0.9980483055114746,0.9980483055114746,0.9980483055114746,0.02282649837434292,0.0002969999914057553,0.9919508695602417,10000.0,-0.027529284358024597,-0.027529284358024597,0.16188167035579681,46.40371322631836,46.40371322631836,0.12064528465270996,6.244869232177734,5.918286323547363,0.3263711929321289,6.244684219360352,1601.362060546875
514.5999755859375,0.20000000298023224,1000.0,1.0,1.3779757022857666,0.020486334338784218,5.0,1.0029505491256714,1.0029505491256714,1.0029505491256714,0.021117649972438812,0.00029399999766610563,0.9599560499191284,20000.0,-0.017490092664957047,0.01003919169306755,0.12360166758298874,11.9721040725708,-34.43160915374756,3.526486396789551,13.574790000915527,5.768108367919922,1.555802583694458,7.323935508728027,1365.38623046875
531.8333129882812,1.0666667222976685,1000.0,2.0,1.3237284421920776,0.017250675708055496,10.0,0.999330997467041,0.999330997467041,0.999330997467041,0.020231151953339577,0.000291000003926456,0.909281313419342,30000.0,-0.009138775058090687,0.00835131760686636,0.2527579069137573,19.9793643951416,8.0072603225708,12.092961311340332,22.461688995361328,5.785655975341797,3.0944268703460693,8.880110740661621,1126.1121826171875
550.5,1.375,1000.0,3.0,1.297508716583252,0.011753270402550697,10.0,0.999433159828186,0.999433159828186,0.999433159828186,0.01679849997162819,0.0002880000101868063,0.8856568336486816,40000.0,-0.006043292582035065,0.003095482476055622,0.21668946743011475,16.22702980041504,-3.7523345947265625,19.57762908935547,31.326000213623047,5.720868110656738,3.1370484828948975,8.857942581176758,1128.930419921875
569.6599731445312,1.440000057220459,1000.0,4.0,1.265113115310669,0.010136046446859837,10.0,1.0000646114349365,1.0000646114349365,1.0000646114349365,0.01568436250090599,0.0002849999873433262,0.857482373714447,50000.0,-0.0055592176504433155,0.0004840749315917492,0.0011276155710220337,12.032230377197266,-4.194799423217773,26.564483642578125,40.30054473876953,5.750795364379883,3.2169151306152344,8.967737197875977,1115.108642578125
583.5833129882812,1.5666667222976685,1000.0,5.0,1.2245426177978516,0.009460984729230404,10.0,1.0021532773971558,1.0021532773971558,1.0021532773971558,0.014761628583073616,0.00028199999360367656,0.8233686089515686,60000.0,-0.0032702707685530186,0.002288946881890297,0.1610788255929947,15.797110557556152,3.7648801803588867,32.9365234375,49.16403579711914,5.750975608825684,3.10566782951355,8.856683731079102,1129.0909423828125
595.0999755859375,1.7142857313156128,1000.0,6.0,1.197031021118164,0.008188160136342049,10.0,1.0007314682006836,1.0007314682006836,1.0007314682006836,0.015037784352898598,0.0002789999998640269,0.801007866859436,70000.0,-0.00417259382084012,-0.0009023230522871017,-0.07130515575408936,15.602819442749023,-0.1942911148071289,38.68378829956055,57.94384002685547,5.695070743560791,3.078000068664551,8.773107528686523,1139.8470458984375
604.4500122070312,1.850000023841858,1000.0,7.0,1.1742925643920898,0.006560448557138443,10.0,0.9990954995155334,0.9990954995155334,0.9990954995155334,0.014705988578498363,0.00027600000612437725,0.7829972505569458,80000.0,-0.0027632443234324455,0.0014093494974076748,-0.17876595258712769,17.00172233581543,1.3989028930664062,43.552364349365234,66.75336456298828,5.717256546020508,3.086195230484009,8.803472518920898,1135.9154052734375
614.3555297851562,1.9111111164093018,1000.0,8.0,1.1562416553497314,0.007251342758536339,10.0,0.999774158000946,0.999774158000946,0.999774158000946,0.015046955086290836,0.0002730000123847276,0.7689948678016663,90000.0,-0.003688862780109048,-0.0009256184566766024,-0.3059360086917877,13.061281204223633,-3.940441131591797,47.540313720703125,75.57783508300781,5.66047477722168,3.1574573516845703,8.817956924438477,1134.049560546875
623.8699951171875,1.9500000476837158,1000.0,9.0,1.142580509185791,0.0069908821024000645,10.0,0.999803900718689,0.999803900718689,0.999803900718689,0.016521314159035683,0.0002699999895412475,0.7585435509681702,100000.0,-0.003258028067648411,0.0004308347124606371,-0.06945669651031494,15.57699203491211,2.5157108306884766,51.39600372314453,84.34782409667969,5.672601699829102,3.090942144393921,8.763569831848145,1141.087646484375
650.260009765625,2.069999933242798,1000.0,10.0,1.12246572971344,0.0085189463570714,10.0,1.0004246234893799,1.0004246234893799,1.0004246234893799,0.016297711059451103,0.00026699999580159783,0.7434546947479248,110000.0,-0.004239527974277735,-0.000981499906629324,0.23360654711723328,9.007102012634277,-6.569890022277832,54.736724853515625,93.12396240234375,5.677796363830566,3.090263605117798,8.768081665039062,1140.5003662109375
668.6099853515625,2.130000114440918,1000.0,11.0,1.1052196025848389,0.022051483392715454,3.0,0.9987019896507263,0.9987019896507263,0.9987019896507263,0.017788153141736984,0.0002640000020619482,0.7307367920875549,120000.0,-0.004018590319901705,0.00022093765437602997,-0.04561423510313034,6.4006452560424805,-2.606456756591797,57.97269821166992,99.81613159179688,5.723598480224609,0.9614624977111816,6.68508768081665,1495.8668212890625
688.4199829101562,1.9500000476837158,1000.0,12.0,1.0539096593856812,0.008385217748582363,10.0,1.0008238554000854,1.0008238554000854,1.0008238554000854,0.016131196171045303,0.0002610000083222985,0.694274365901947,130000.0,-0.003125878283753991,0.0008927120361477137,0.1141001358628273,7.335393905639648,0.934748649597168,60.711761474609375,108.71007537841797,5.758152008056641,3.1280038356781006,8.886188507080078,1125.3419189453125
705.8400268554688,1.7699999809265137,1000.0,13.0,0.9970868229866028,0.01603822037577629,10.0,0.9999586939811707,0.9999586939811707,0.9999586939811707,0.017362214624881744,0.0002579999854788184,0.6559152603149414,140000.0,-0.003917471040040255,-0.0007915927562862635,-0.40723639726638794,3.5748183727264404,-3.760575532913208,63.29433059692383,117.65262603759766,5.6120924949646,3.3242604732513428,8.936382293701172,1119.021240234375
719.8200073242188,1.7000000476837158,1000.0,14.0,0.93534916639328,0.01769333705306053,10.0,0.9996265769004822,0.9996265769004822,0.9996265769004822,0.018015598878264427,0.00025499999173916876,0.616676390171051,150000.0,-0.00469491071999073,-0.0007774396799504757,0.13136421144008636,5.806886196136475,2.232067823410034,65.63284301757812,126.75987243652344,5.921370029449463,3.17927622795105,9.10067367553711,1098.81982421875
735.75,1.5299999713897705,1000.0,15.0,0.8816062808036804,0.021331753581762314,8.0,1.0016393661499023,1.0016393661499023,1.0016393661499023,0.016368936747312546,0.0002519999979995191,0.5843501687049866,160000.0,-0.0031663004774600267,0.0015286102425307035,-0.17709772288799286,3.679734945297241,-2.1271512508392334,67.73986053466797,135.11338806152344,5.738419532775879,2.6069304943084717,8.345373153686523,1198.2689208984375
