Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS
483.20001220703125,0.20000000298023224,1000.0,0.0,1.4044893980026245,0.023031869903206825,3.0,1.0010900497436523,1.0010900497436523,1.0010900497436523,0.02150510996580124,0.0002969999914057553,0.9856982231140137,10000.0,-0.021768303588032722,-0.021768303588032722,0.0715862587094307,23.348724365234375,23.348724365234375,0.0757366344332695,8.639907836914062,7.704444408416748,0.9352710247039795,8.639739990234375,1157.4423828125
522.4000244140625,0.10000000149011612,1000.0,1.0,1.3602105379104614,0.022732757031917572,3.0,0.9997683167457581,0.9997683167457581,0.9997683167457581,0.020437253639101982,0.00029399999766610563,0.9430877566337585,20000.0,-0.02567302994430065,-0.003904726356267929,0.01318439096212387,10.702376365661621,-12.646347999572754,8.000195503234863,17.257354736328125,7.672266006469727,0.938988447189331,8.611276626586914,1161.2679443359375
556.5,0.2666666805744171,1000.0,2.0,1.2998746633529663,0.022997049614787102,6.0,0.9982747435569763,0.9982747435569763,0.9982747435569763,0.021093567833304405,0.000291000003926456,0.8878716826438904,30000.0,-0.012606089934706688,0.013066940009593964,-0.04254547506570816,11.180755615234375,0.4783792495727539,15.767132759094238,26.807403564453125,7.65437650680542,1.8904047012329102,9.544807434082031,1047.6900634765625
591.5250244140625,0.2750000059604645,1000.0,3.0,1.245943307876587,0.020804595202207565,4.0,1.0001922845840454,1.0001922845840454,1.0001922845840454,0.022280795499682426,0.0002880000101868063,0.841230571269989,40000.0,-0.013404738157987595,-0.0007986482232809067,-0.16539697349071503,10.721172332763672,-0.4595832824707031,23.258455276489258,35.70340347290039,7.609836101531982,1.2780709266662598,8.887929916381836,1125.121337890625
623.8200073242188,0.4000000059604645,1000.0,4.0,1.1870089769363403,0.020367026329040527,5.0,0.9995493292808533,0.9995493292808533,0.9995493292808533,0.02051556296646595,0.0002849999873433262,0.7931382656097412,50000.0,-0.010355331934988499,0.003049406222999096,0.2723592519760132,13.336868286132812,2.6156959533691406,30.91709327697754,44.930049896240234,7.653334617614746,1.5673716068267822,9.220727920532227,1084.51318359375
636.0166625976562,0.6833333373069763,984.7999877929688,5.0,1.1393905878067017,0.013019473291933537,10.0,0.9981704354286194,0.9981704354286194,0.9981704354286194,0.017700091004371643,0.00028199999360367656,0.7561591863632202,60000.0,-0.004204793367534876,0.006150538567453623,0.09367620944976807,40.12636184692383,26.789493560791016,38.28668212890625,55.649662017822266,7.5951642990112305,3.11889910697937,10.71408462524414,933.350830078125
657.8857421875,0.800000011920929,981.6714477539062,6.0,1.1143804788589478,0.009432108141481876,10.0,1.000505805015564,1.000505805015564,1.000505805015564,0.017425429075956345,0.0002789999998640269,0.7374598979949951,70000.0,-0.0045251562260091305,-0.0003203628584742546,0.04047955572605133,33.16392135620117,-6.962440490722656,44.59645462036133,66.40576171875,7.568660736083984,3.1819233894348145,10.7506103515625,930.1797485351562
663.8536376953125,0.8658536672592163,959.1707153320312,7.0,1.0884202718734741,0.0110850865021348,10.0,1.000767469406128,1.000767469406128,1.000767469406128,0.01659468375146389,0.00027600000612437725,0.7185686230659485,80000.0,-0.005291465204209089,-0.0007663089781999588,-0.5356621742248535,25.38115119934082,-7.782770156860352,51.209720611572266,77.09877014160156,7.566222190856934,3.1207613945007324,10.687005043029785,935.7159423828125
676.79345703125,0.95652174949646,954.478271484375,8.0,1.0594338178634644,0.011752025224268436,10.0,0.9987087845802307,0.9987087845802307,0.9987087845802307,0.01817592792212963,0.0002730000123847276,0.6980453729629517,90000.0,-0.005854047369211912,-0.0005625821650028229,-0.23958608508110046,43.25823211669922,17.8770809173584,56.61481857299805,87.8373794555664,7.6157941818237305,3.1169497966766357,10.732772827148438,931.7257080078125
703.1099853515625,0.949999988079071,958.1199951171875,9.0,1.0283230543136597,0.014574084430932999,10.0,0.9988093972206116,0.9988093972206116,0.9988093972206116,0.016506623476743698,0.0002699999895412475,0.676669180393219,100000.0,-0.005726938601583242,0.00012710876762866974,0.02223833277821541,16.946352005004883,-26.311880111694336,61.15256881713867,98.57166290283203,7.616151809692383,3.1113452911376953,10.727523803710938,932.1815795898438
728.8300170898438,1.0499999523162842,939.8300170898438,10.0,1.0078330039978027,0.008116372860968113,10.0,0.9991034269332886,0.9991034269332886,0.9991034269332886,0.016597865149378777,0.00026699999580159783,0.6629181504249573,110000.0,-0.005625265184789896,0.0001016734167933464,-0.1283779740333557,22.6439266204834,5.697574615478516,65.24420928955078,109.41036224365234,7.594888687133789,3.236908435821533,10.831822395324707,923.2057495117188
763.5,1.100000023841858,939.8300170898438,11.0,0.987912654876709,0.007226801477372646,10.0,1.0006237030029297,1.0006237030029297,1.0006237030029297,0.01667046546936035,0.0002640000020619482,0.6498662233352661,120000.0,-0.00491687934845686,0.0007083858363330364,-0.019644230604171753,7.410234451293945,-15.233692169189453,70.77751159667969,120.1242904663086,7.6039910316467285,3.1033778190612793,10.707399368286133,933.9336547851562
782.260009765625,1.1399999856948853,931.4099731445312,12.0,0.9627436995506287,0.009497422724962234,10.0,0.9980317950248718,0.9980317950248718,0.9980317950248718,0.016271056607365608,0.0002610000083222985,0.6337006092071533,130000.0,-0.005511118099093437,-0.0005942387506365776,0.059779539704322815,12.00687313079834,4.5966386795043945,73.06812286376953,130.7125244140625,7.525585174560547,3.056032419204712,10.581642150878906,945.0328979492188
779.6900024414062,1.25,906.4099731445312,13.0,0.9528577923774719,0.0074147977866232395,10.0,0.9997146725654602,0.9997146725654602,0.9997146725654602,0.015892744064331055,0.0002579999854788184,0.6274572014808655,140000.0,-0.006071475334465504,-0.0005603572353720665,0.2211839258670807,39.580135345458984,27.573262214660645,74.6258316040039,141.3079071044922,7.4879150390625,3.098517656326294,10.586455345153809,944.603271484375
795.6500244140625,1.1699999570846558,906.4099731445312,14.0,0.9389651417732239,0.006677554454654455,10.0,0.9981288313865662,0.9981288313865662,0.9981288313865662,0.014929461292922497,0.00025499999173916876,0.6188147664070129,150000.0,-0.003943048883229494,0.0021284264512360096,-0.35574910044670105,15.5186128616333,-24.061522483825684,78.53498840332031,151.92115783691406,7.529317855834961,3.076831579208374,10.606172561645508,942.84716796875
813.6400146484375,1.2000000476837158,915.530029296875,15.0,0.9334994554519653,0.010537904687225819,10.0,0.9987655878067017,0.9987655878067017,0.9987655878067017,0.01600770838558674,0.0002519999979995191,0.6154289245605469,160000.0,-0.005148167256265879,-0.0012051183730363846,0.057441167533397675,39.20534896850586,23.68673610687256,81.58453369140625,162.5069122314453,7.510408401489258,3.068598747253418,10.579028129577637,945.2664184570312
826.5800170898438,1.0499999523162842,916.2100219726562,16.0,0.938362717628479,0.009738613851368427,10.0,0.9997808933258057,0.9997808933258057,0.9997808933258057,0.016342181712388992,0.00024900000425986946,0.6184308528900146,170000.0,-0.004937963560223579,0.00021020369604229927,-0.3233132064342499,13.228410720825195,-25.976938247680664,84.83045196533203,173.09762573242188,7.490567207336426,3.093228816986084,10.58382511138916,944.8380126953125
846.4099731445312,1.0199999809265137,931.02001953125,17.0,0.9086241722106934,0.007435997016727924,10.0,0.9999930262565613,0.9999930262565613,0.9999930262565613,0.013984470628201962,0.0002460000105202198,0.600352942943573,180000.0,-0.00568527914583683,-0.0007473155856132507,-0.10845352709293365,3.316251754760742,-9.912158966064453,85.78884887695312,183.67897033691406,7.50393533706665,3.07035493850708,10.57431411743164,945.6879272460938
861.6900024414062,0.9399999976158142,939.4199829101562,18.0,0.8704034090042114,0.007813949137926102,10.0,1.0002986192703247,1.0002986192703247,1.0002986192703247,0.014456301927566528,0.00024300000222865492,0.5778420567512512,190000.0,-0.004347578622400761,0.0013377005234360695,0.09307493269443512,11.006756782531738,7.690505027770996,87.23210906982422,194.246337890625,7.488096237182617,3.072396755218506,10.56052017211914,946.9230346679688
878.3599853515625,0.8700000047683716,950.8900146484375,19.0,0.8164342641830444,0.008427444845438004,10.0,1.00041925907135,1.00041925907135,1.00041925907135,0.014662877656519413,0.00023999999393709004,0.5474963784217834,200000.0,-0.006185557227581739,-0.0018379786051809788,-0.3422233462333679,1.92228364944458,-9.084473133087158,88.27944946289062,204.93740844726562,7.506561279296875,3.177769422531128,10.684350967407227,935.9482421875
890.7899780273438,0.8199999928474426,957.7100219726562,20.0,0.7851282358169556,0.008259871043264866,10.0,1.0000211000442505,1.0000211000442505,1.0000211000442505,0.015478257089853287,0.00023700000019744039,0.5305808782577515,210000.0,-0.00617664260789752,8.91461968421936e-06,0.16233205795288086,5.570191383361816,3.6479077339172363,90.75325012207031,215.54576110839844,7.498109817504883,3.1028592586517334,10.600993156433105,943.307861328125
880.6799926757812,0.6899999976158142,940.47998046875,21.0,0.7755461931228638,0.006798713468015194,10.0,0.9995101690292358,0.9995101690292358,0.9995101690292358,0.01598457619547844,0.00023400000645779073,0.5255071520805359,220000.0,-0.0033232804853469133,0.0028533621225506067,0.23970532417297363,11.720321655273438,6.150130271911621,91.08429718017578,226.23667907714844,7.620858192443848,3.0633978843688965,10.684290885925293,935.9535522460938
900.9600219726562,0.6600000262260437,956.8300170898438,22.0,0.7711352705955505,0.0055858902633190155,10.0,1.0004305839538574,1.0004305839538574,1.0004305839538574,0.012585948221385479,0.00023099999816622585,0.5231953859329224,230000.0,-0.0038285567425191402,-0.0005052762571722269,0.08888261020183563,5.273423671722412,-6.446897983551025,93.61602020263672,236.86279296875,7.545890808105469,3.074080467224121,10.6199951171875,941.6199951171875
915.47998046875,0.5199999809265137,964.02001953125,23.0,0.7564170360565186,0.005851316265761852,10.0,1.000830888748169,1.000830888748169,1.000830888748169,0.01667914353311062,0.0002280000044265762,0.5155536532402039,240000.0,-0.005576589144766331,-0.0017480324022471905,0.05237353965640068,11.460084915161133,6.186661243438721,93.37212371826172,247.4305419921875,7.478917121887207,3.0822787284851074,10.561223030090332,946.860107421875
916.1199951171875,0.5600000023841858,962.8499755859375,24.0,0.750957727432251,0.006170772016048431,10.0,0.9988057613372803,0.9988057613372803,0.9988057613372803,0.01267347764223814,0.00022499999613501132,0.5127441883087158,250000.0,-0.004353615455329418,0.0012229736894369125,0.17652663588523865,14.935809135437012,3.475724220275879,93.44654846191406,258.03094482421875,7.517133712768555,3.0764737129211426,10.593628883361816,943.963623046875
919.739990234375,0.46000000834465027,962.8499755859375,25.0,0.7280725836753845,0.008146384730935097,10.0,1.0008212327957153,1.0008212327957153,1.0008212327957153,0.013523265719413757,0.00022200000239536166,0.5011744499206543,260000.0,-0.006939793471246958,-0.0025861780159175396,0.15418915450572968,5.030958652496338,-9.904850482940674,93.40604400634766,268.6056213378906,7.511364936828613,3.0564451217651367,10.567831039428711,946.2680053710938
928.6599731445312,0.47999998927116394,971.719970703125,26.0,0.716025173664093,0.0063137030228972435,10.0,0.998889684677124,0.998889684677124,0.998889684677124,0.013264002278447151,0.00021899999410379678,0.4951426088809967,270000.0,-0.004751638043671846,0.0021881554275751114,-0.16329702734947205,8.593929290771484,3.5629706382751465,93.9795913696289,279.2937316894531,7.520621299743652,3.160099744796753,10.680749893188477,936.263916015625
932.3099975585938,0.4300000071525574,971.719970703125,27.0,0.6883682012557983,0.006061741150915623,10.0,1.000340461730957,1.000340461730957,1.000340461730957,0.012032576836645603,0.00021600000036414713,0.4816700518131256,280000.0,-0.004370860755443573,0.0003807772882282734,-0.1693522185087204,1.1064507961273193,-7.487478494644165,94.75735473632812,290.86138916015625,7.954155921936035,3.6068429946899414,11.56102466583252,864.9752197265625
925.530029296875,0.4300000071525574,963.6199951171875,28.0,0.6728423237800598,0.007890906184911728,10.0,1.000266671180725,1.000266671180725,1.000266671180725,0.014527257531881332,0.00021300000662449747,0.47421684861183167,290000.0,-0.006867640186101198,-0.002496779430657625,0.029323061928153038,7.600073337554932,6.493622541427612,95.9423599243164,302.0861511230469,7.890201568603516,3.32806396484375,11.218295097351074,891.401123046875
925.1500244140625,0.46000000834465027,963.6199951171875,29.0,0.6590642333030701,0.008992189541459084,10.0,1.0008418560028076,1.0008418560028076,1.0008418560028076,0.015184342861175537,0.0002099999983329326,0.467743456363678,300000.0,-0.003912989050149918,0.0029546511359512806,-0.1181008517742157,6.134619235992432,-1.4654541015625,94.86703491210938,313.42315673828125,8.012823104858398,3.317528009414673,11.330377578735352,882.5831909179688
925.9600219726562,0.4000000059604645,963.6199951171875,30.0,0.6160659790039062,0.006881896872073412,10.0,1.0001919269561768,1.0001919269561768,1.0001919269561768,0.012133512645959854,0.00020700000459328294,0.4480782747268677,310000.0,-0.005095150787383318,-0.0011821617372334003,0.10634083300828934,1.3792853355407715,-4.75533390045166,94.44878387451172,324.6926574707031,7.985110282897949,3.275855779647827,11.261014938354492,888.0194702148438
934.0399780273438,0.46000000834465027,971.8400268554688,31.0,0.6042495369911194,0.0055681983940303326,10.0,0.9988011717796326,0.9988011717796326,0.9988011717796326,0.013101926073431969,0.00020399999630171806,0.4427832365036011,320000.0,-0.0032264466863125563,0.0018687041010707617,0.09279201924800873,12.06455135345459,10.685266017913818,96.403076171875,335.5859375,7.723578929901123,3.1575615406036377,10.881166458129883,919.0191040039062
936.77001953125,0.49000000953674316,976.8499755859375,32.0,0.6147667765617371,0.007685912307351828,10.0,0.9995911717414856,0.9995911717414856,0.9995911717414856,0.014580062590539455,0.0002010000025620684,0.44745928049087524,330000.0,-0.0039422884583473206,-0.0007158417720347643,-0.07132559269666672,12.459981918334961,0.3954305648803711,94.5545654296875,346.2370300292969,7.511114120483398,3.132889747619629,10.64402961730957,939.4938354492188
926.280029296875,0.5799999833106995,968.1900024414062,33.0,0.6209365129470825,0.004784742835909128,10.0,1.000998854637146,1.000998854637146,1.000998854637146,0.014061612077057362,0.00019799999427050352,0.4502333998680115,340000.0,-0.005195986479520798,-0.0012536980211734772,0.2500019669532776,53.5508918762207,41.09090995788574,96.62004089355469,356.9310607910156,7.539482116699219,3.1464030742645264,10.685911178588867,935.8116455078125
909.8499755859375,0.699999988079071,954.3300170898438,34.0,0.6319720149040222,0.006352337542921305,10.0,0.9988730549812317,0.9988730549812317,0.9988730549812317,0.013525452464818954,0.00019500000053085387,0.455223947763443,350000.0,-0.00713935773819685,-0.001943371258676052,0.09034541994333267,49.33833694458008,-4.212554931640625,95.83763885498047,367.6585998535156,7.639927387237549,3.081451654434204,10.721403121948242,932.7138061523438
900.8499755859375,0.7099999785423279,944.7999877929688,35.0,0.6386151909828186,0.005787909030914307,10.0,1.0011694431304932,1.0011694431304932,1.0011694431304932,0.014580233953893185,0.00019200000679120421,0.4582592248916626,360000.0,-0.0055331820622086525,0.0016061756759881973,0.07456442713737488,11.81280517578125,-37.52553176879883,94.24134063720703,378.2809753417969,7.545962333679199,3.0680744647979736,10.614057540893555,942.1467895507812
902.8900146484375,0.7099999785423279,944.7999877929688,36.0,0.6390885710716248,0.007062464952468872,10.0,0.9995635151863098,0.9995635151863098,0.9995635151863098,0.013900975696742535,0.00018899999849963933,0.45847541093826294,370000.0,-0.005455324426293373,7.785763591527939e-05,0.14530658721923828,9.787847518920898,-2.0249576568603516,97.66300201416016,389.1614990234375,7.606868267059326,3.2680463790893555,10.874938011169434,919.5454711914062
892.4600219726562,0.7599999904632568,934.969970703125,37.0,0.6319271326065063,0.005150241777300835,10.0,0.9994547367095947,0.9994547367095947,0.9994547367095947,0.013351107016205788,0.00018600000475998968,0.4552077353000641,380000.0,-0.005426286719739437,2.9037706553936005e-05,-0.015694035217165947,9.741653442382812,-0.04619407653808594,96.59276580810547,400.0509948730469,7.713348865509033,3.1705236434936523,10.883895874023438,918.7886962890625
