Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier
8.105704307556152,20.28333282470703,33.21666717529297,0.0,1.4185903072357178,0.010665426030755043,5.0,0.9986013174057007,0.9986013174057007,0.9986013174057007,0.016386043280363083,0.00029880000511184335,0.9996519088745117,2000.0,-0.00308404304087162,-0.00308404304087162,-0.16745854914188385,4.62784481048584,4.62784481048584,0.2778013050556183,48.939945220947266,48.939945220947266,-0.19088859856128693,1.515092372894287,1.0611250400543213,0.45377588272094727,1.5149242877960205,1320.1983642578125,0.0
10.240070343017578,21.229999542236328,35.95000076293945,1.0,1.4169397354125977,0.0018133058911189437,10.0,0.9991122484207153,0.9991122484207153,0.9991122484207153,0.00829983875155449,0.0002975999959744513,0.998004138469696,4000.0,-0.003509660018607974,-0.0004256169777363539,0.7038474082946777,9.790059089660645,5.162214279174805,2.163928985595703,20.712297439575195,-28.22764778137207,4.542180061340332,3.4730782508850098,1.076720952987671,0.8757898807525635,1.95253324508667,1024.310546875,0.0
13.94259262084961,22.229999542236328,40.56999969482422,2.0,1.410076379776001,0.002802614588290453,10.0,1.0000238418579102,1.0000238418579102,1.0000238418579102,0.009448710829019547,0.00029639998683705926,0.9911840558052063,6000.0,0.0013433286221697927,0.004852988640777767,-0.448451429605484,11.840130805969238,2.0500717163085938,3.9744350910186768,18.956417083740234,-1.755880355834961,10.004673957824707,5.408163070678711,1.0374834537506104,0.8914961814880371,1.9290010929107666,1036.80615234375,0.0
16.747638702392578,22.979999542236328,43.790000915527344,3.0,1.395237684249878,0.004376194439828396,10.0,0.998621940612793,0.998621940612793,0.998621940612793,0.010573114268481731,0.00029520000680349767,0.9765864610671997,8000.0,-0.003347075078636408,-0.0046904037008062005,-0.40275150537490845,11.400880813598633,-0.43924999237060547,5.833481311798096,13.49255657196045,-5.463860511779785,12.946783065795898,7.403166770935059,1.0352191925048828,0.9538652896881104,1.9891109466552734,1005.4745483398438,0.0
18.424053192138672,22.729999542236328,44.349998474121094,4.0,1.3865671157836914,0.0036012879572808743,10.0,0.998896598815918,0.998896598815918,0.998896598815918,0.011128801852464676,0.00029399999766610563,0.9681480526924133,10000.0,-0.0036300451029092073,-0.0002829700242727995,-0.0800115168094635,15.90423583984375,4.503355026245117,6.443960666656494,14.778749465942383,1.2861928939819336,14.950392723083496,9.32064437866211,1.0324645042419434,0.879145622253418,1.9116363525390625,1046.2242431640625,0.0
20.289609909057617,23.15999984741211,45.79999923706055,5.0,1.3857743740081787,0.006111740134656429,10.0,1.0040013790130615,1.0040013790130615,1.0040013790130615,0.015257366932928562,0.0002927999885287136,0.9673800468444824,12000.0,-0.003394030500203371,0.0002360146027058363,-0.37129470705986023,14.350786209106445,-1.5534496307373047,7.092759609222412,15.477470397949219,0.6987209320068359,15.710538864135742,11.28044319152832,1.0709383487701416,0.8830599784851074,1.9540205001831055,1023.5308227539062,0.0
21.858997344970703,21.739999771118164,45.56999969482422,6.0,1.388942837715149,0.0015952419489622116,10.0,1.0026627779006958,1.0026627779006958,1.0026627779006958,0.006659119855612516,0.000291600008495152,0.9704521298408508,14000.0,2.641212267917581e-05,0.003420442622882547,0.20824363827705383,17.331453323364258,2.9806671142578125,8.18892765045166,20.563154220581055,5.085683822631836,16.77410316467285,13.180459976196289,1.0282580852508545,0.865349292755127,1.893630027770996,1056.172607421875,0.0
23.95185089111328,21.440000534057617,47.27000045776367,7.0,1.3881263732910156,0.002995005575940013,10.0,1.0007951259613037,1.0007951259613037,1.0007951259613037,0.01027587242424488,0.00029039999935775995,0.9696582555770874,16000.0,-0.003262424375861883,-0.003288836498541059,0.08045317977666855,10.41867446899414,-6.912778854370117,7.88294792175293,9.643178939819336,-10.919975280761719,16.33277130126953,15.058781623840332,1.0055890083312988,0.8666431903839111,1.872253179550171,1068.231689453125,0.0
24.839506149291992,21.260000228881836,47.91999816894531,8.0,1.385058045387268,0.0012410845374688506,10.0,0.9984531402587891,0.9984531402587891,0.9984531402587891,0.006542435381561518,0.0002891999902203679,0.9666873812675476,18000.0,-0.0016066901152953506,0.0016557342605665326,0.30656617879867554,16.58748435974121,6.16880989074707,9.427565574645996,17.847810745239258,8.204631805419922,16.947925567626953,17.044490814208984,1.0127837657928467,0.9670195579528809,1.9798288345336914,1010.1885986328125,0.0
27.234312057495117,24.149999618530273,53.45000076293945,9.0,1.3775545358657837,0.0020177497062832117,10.0,0.9995718002319336,0.9995718002319336,0.9995718002319336,0.008572164922952652,0.0002880000101868063,0.9594680666923523,20000.0,-0.0006536159780807793,0.0009530741372145712,0.05715589225292206,10.081321716308594,-6.506162643432617,8.927728652954102,10.766958236694336,-7.080852508544922,16.633804321289062,18.926881790161133,1.001546859741211,0.8747587203979492,1.876326322555542,1065.9129638671875,0.0
25.60843276977539,22.610000610351562,49.7400016784668,10.0,1.367234468460083,0.0014548075851053,10.0,0.99908047914505,0.99908047914505,0.99908047914505,0.007161069195717573,0.0002868000010494143,0.9496126174926758,22000.0,-0.0030255294404923916,-0.0023719134624116123,0.018049336969852448,16.022907257080078,5.941585540771484,9.378847122192383,15.30328369140625,4.536325454711914,17.076770782470703,20.867202758789062,1.0492260456085205,0.8850336074829102,1.9342870712280273,1033.972900390625,0.0
24.537492752075195,21.260000228881836,47.040000915527344,11.0,1.3673202991485596,0.001675288425758481,10.0,0.9987941980361938,0.9987941980361938,0.9987941980361938,0.007838143035769463,0.00028559999191202223,0.9496922492980957,24000.0,-0.0019506225362420082,0.0010749069042503834,-0.09030333161354065,19.209842681884766,3.1869354248046875,10.57957649230957,19.918527603149414,4.615243911743164,17.901891708374023,22.773073196411133,1.0255458354949951,0.8740613460540771,1.8996284008026123,1052.837646484375,0.0
26.73733139038086,20.81999969482422,49.25,12.0,1.3684108257293701,0.001044039730913937,10.0,0.9989675283432007,0.9989675283432007,0.9989675283432007,0.0057313097640872,0.00028440001187846065,0.950727641582489,26000.0,-0.0018458437407389283,0.00010477879550307989,0.18688440322875977,15.983370780944824,-3.2264719009399414,11.0604887008667,16.322782516479492,-3.595745086669922,17.432157516479492,24.6729679107666,1.0067558288574219,0.8870022296905518,1.893784999847412,1056.0863037109375,0.0
30.13628578186035,21.459999084472656,53.630001068115234,13.0,1.3685880899429321,0.0009589671390131116,10.0,1.000612497329712,1.000612497329712,1.000612497329712,0.0060403537936508656,0.0002832000027410686,0.9508963823318481,28000.0,0.0009466827032156289,0.002792526443954557,0.011859413236379623,20.572439193725586,4.589068412780762,12.298135757446289,18.30431365966797,1.9815311431884766,17.39077377319336,26.670673370361328,1.02471923828125,0.9669361114501953,1.991680383682251,1004.1774291992188,0.0
31.281999588012695,22.780000686645508,56.45000076293945,14.0,1.3700975179672241,0.0014803761150687933,10.0,1.0008528232574463,1.0008528232574463,1.0008528232574463,0.007915904745459557,0.00028199999360367656,0.9523324966430664,30000.0,-0.0024630208499729633,-0.003409703553188592,0.174944669008255,12.049285888671875,-8.523153305053711,11.246818542480469,13.37794017791748,-4.926373481750488,17.043750762939453,28.53952980041504,0.9921793937683105,0.8705635070800781,1.862764835357666,1073.6729736328125,0.0
31.66140365600586,24.010000228881836,58.31999969482422,15.0,1.3647692203521729,0.0012893457897007465,10.0,0.9997337460517883,0.9997337460517883,0.9997337460517883,0.0068445405922830105,0.00028080001357011497,0.9472749829292297,32000.0,0.0012083941837772727,0.003671415033750236,0.10252998769283295,12.759315490722656,0.7100296020507812,12.732695579528809,11.943181991577148,-1.434758186340332,17.504499435424805,30.41249656677246,0.9944641590118408,0.872542142868042,1.8670287132263184,1071.220947265625,0.0
30.95242691040039,26.110000610351562,59.97999954223633,16.0,1.3600505590438843,0.036053530871868134,1.0,1.0035285949707031,1.0035285949707031,1.0035285949707031,0.025698265060782433,0.0002796000044327229,0.9428128600120544,34000.0,-0.010436738841235638,-0.01164513302501291,-0.07190857827663422,7.255152225494385,-5.5041632652282715,12.091127395629883,8.091205596923828,-3.8519763946533203,17.063417434692383,31.495454788208008,0.9873337745666504,0.08995914459228516,1.0773155689239502,1856.467041015625,0.0
34.4366340637207,27.639999389648438,65.52999877929688,17.0,1.3605421781539917,0.0017777479952201247,10.0,1.0003297328948975,1.0003297328948975,1.0003297328948975,0.008303039707243443,0.0002783999952953309,0.9432772397994995,36000.0,-0.000967971165664494,0.009468767675571144,-0.1955195665359497,19.932809829711914,12.67765760421753,14.171425819396973,7.929749965667725,-0.16145563125610352,17.46112060546875,33.364662170410156,0.9840128421783447,0.8795242309570312,1.863565444946289,1073.2117919921875,0.0
35.82740020751953,28.860000610351562,68.3499984741211,18.0,1.3605700731277466,0.019831106066703796,2.0,0.9988954067230225,0.9988954067230225,0.9988954067230225,0.018340211361646652,0.00027719998615793884,0.9433037638664246,38000.0,-0.005440087523311377,-0.0044721163576468825,-0.16366131603717804,7.6151838302612305,-12.317625999450684,13.406000137329102,3.7932064533233643,-4.13654351234436,17.4700870513916,34.535316467285156,0.9833230972290039,0.18102312088012695,1.1643733978271484,1717.6627197265625,0.0
