total_env_steps,episode_reward,episode_cost,episode_length
20000.0,-711.6181640625,0.0,1000.0
40000.0,-671.8862915039062,0.0,1000.0
60000.0,-644.7366943359375,0.0,1000.0
80000.0,-622.6968383789062,0.0,1000.0
100000.0,-597.6034545898438,0.0,1000.0
120000.0,-545.4488525390625,0.0,1000.0
140000.0,-503.5428466796875,0.0,1000.0
160000.0,-466.8391418457031,0.0,1000.0
180000.0,-431.1011962890625,0.0,1000.0
200000.0,-399.0969543457031,0.0,1000.0
220000.0,-363.5048522949219,0.0,1000.0
240000.0,-328.2876892089844,0.009999999776482582,1000.0
260000.0,-284.3446350097656,0.009999999776482582,1000.0
280000.0,-247.4803924560547,0.009999999776482582,1000.0
300000.0,-202.86427307128906,0.009999999776482582,1000.0
320000.0,-165.24038696289062,0.009999999776482582,1000.0
340000.0,-127.01216125488281,0.0,1000.0
360000.0,-91.0862045288086,0.0,1000.0
380000.0,-43.05427551269531,0.0,1000.0
400000.0,-5.404508113861084,0.009999999776482582,1000.0
420000.0,39.198646545410156,0.009999999776482582,1000.0
440000.0,76.3270492553711,0.019999999552965164,1000.0
460000.0,123.01544952392578,0.029999999329447746,1000.0
480000.0,164.1449737548828,0.029999999329447746,1000.0
500000.0,209.64572143554688,0.029999999329447746,1000.0
520000.0,253.25587463378906,0.05999999865889549,1000.0
540000.0,307.28350830078125,0.07999999821186066,1000.0
560000.0,351.1372375488281,0.14000000059604645,1000.0
580000.0,402.5078125,0.18000000715255737,1000.0
600000.0,456.2300720214844,0.25999999046325684,1000.0
620000.0,505.2259826660156,0.3700000047683716,1000.0
640000.0,556.4204711914062,0.5799999833106995,1000.0
660000.0,607.48974609375,0.7400000095367432,1000.0
680000.0,656.8186645507812,1.2000000476837158,1000.0
700000.0,700.6802368164062,1.5399999618530273,1000.0
720000.0,750.9229736328125,2.1500000953674316,1000.0
740000.0,797.1743774414062,2.859999895095825,1000.0
760000.0,839.2147827148438,3.880000114440918,1000.0
780000.0,879.263916015625,4.900000095367432,1000.0
800000.0,921.3842163085938,6.400000095367432,1000.0
820000.0,954.4221801757812,7.71999979019165,1000.0
840000.0,990.2642822265625,9.4399995803833,1000.0
860000.0,1025.3612060546875,11.1899995803833,1000.0
880000.0,1056.3741455078125,13.199999809265137,1000.0
900000.0,1085.035400390625,15.989999771118164,1000.0
920000.0,1114.127685546875,19.1200008392334,1000.0
940000.0,1137.7728271484375,22.299999237060547,1000.0
960000.0,1163.02294921875,25.709999084472656,1000.0
980000.0,1183.8636474609375,29.190000534057617,1000.0
1000000.0,1202.4869384765625,32.54999923706055,1000.0
