Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS
26.579999923706055,0.28999999165534973,82.52999877929688,0.0,1.4347864389419556,0.013308096677064896,10.0,0.9948311448097229,0.9948311448097229,0.9948311448097229,0.018046345561742783,0.0002969999914057553,1.0159881114959717,10000.0,-0.01075827982276678,-0.01075827982276678,-0.0599910169839859,123.55197143554688,123.55197143554688,-0.1273202747106552,11.844588279724121,8.397851943969727,3.4465534687042236,11.844428062438965,844.2788696289062
27.649999618530273,0.36000001430511475,84.18000030517578,1.0,1.4523510932922363,0.012255262583494186,10.0,0.9994358420372009,0.9994358420372009,0.9994358420372009,0.01902732439339161,0.00029399999766610563,1.0340009927749634,20000.0,-0.010834992863237858,-7.671304047107697e-05,0.18086768686771393,120.74967193603516,-2.8022994995117188,3.9890944957733154,23.8397274017334,8.369246482849121,3.61700177192688,11.986274719238281,834.2876586914062
34.65999984741211,0.20999999344348907,86.26000213623047,2.0,1.4485522508621216,0.014826678670942783,10.0,1.0004127025604248,1.0004127025604248,1.0004127025604248,0.019201697781682014,0.000291000003926456,1.0300813913345337,30000.0,-0.011245871894061565,-0.0004108790308237076,0.01781831867992878,70.7956314086914,-49.95404052734375,6.509464740753174,35.998260498046875,8.388704299926758,3.7634072303771973,12.152135848999023,822.900634765625
44.880001068115234,0.17000000178813934,93.11000061035156,3.0,1.4089099168777466,0.01800425723195076,10.0,0.9986357092857361,0.9986357092857361,0.9986357092857361,0.02009931020438671,0.0002880000101868063,0.9900838732719421,40000.0,-0.016867155209183693,-0.0056212833151221275,0.2159508466720581,53.27177047729492,-17.523860931396484,9.06462287902832,48.34270095825195,8.402179718017578,3.9339699745178223,12.336175918579102,810.6240234375
56.04999923706055,0.07999999821186066,101.11000061035156,4.0,1.3794111013412476,0.02042633295059204,2.0,1.0007143020629883,1.0007143020629883,1.0007143020629883,0.01996326632797718,0.0002849999873433262,0.961270272731781,50000.0,-0.008098233491182327,0.008768921718001366,0.2976805567741394,30.95206069946289,-22.31970977783203,11.263895034790039,57.473087310791016,8.355170249938965,0.766730785369873,9.121925354003906,1096.259765625
57.900001525878906,0.25,104.66000366210938,5.0,1.3391355276107788,0.018575496971607208,10.0,0.9988163113594055,0.9988163113594055,0.9988163113594055,0.017834020778536797,0.00028199999360367656,0.9233701825141907,60000.0,-0.01497696153819561,-0.006878728047013283,0.04138944298028946,62.636932373046875,31.684871673583984,13.819504737854004,69.63352966308594,8.51476001739502,3.640090227127075,12.154882431030273,822.7147216796875
66.69999694824219,0.15000000596046448,108.56999969482422,6.0,1.2835638523101807,0.025024747475981712,10.0,0.9995411038398743,0.9995411038398743,0.9995411038398743,0.02084701508283615,0.0002789999998640269,0.8734928369522095,70000.0,-0.019550077617168427,-0.0045731160789728165,-0.11253590881824493,25.565425872802734,-37.07150650024414,16.51973533630371,81.6753921508789,8.372735977172852,3.662874221801758,12.035636901855469,830.8659057617188
74.38999938964844,0.05999999865889549,112.16000366210938,7.0,1.2329726219177246,0.02311038225889206,9.0,0.9956029057502747,0.9956029057502747,0.9956029057502747,0.021509626880288124,0.00027600000612437725,0.8303703665733337,80000.0,-0.019216829910874367,0.00033324770629405975,0.37238815426826477,16.081432342529297,-9.483993530273438,19.084243774414062,93.51537322998047,8.395873069763184,3.43786883354187,11.83376693725586,845.0394897460938
72.77999877929688,0.05000000074505806,110.22000122070312,8.0,1.2027068138122559,0.020107796415686607,4.0,0.9977912902832031,0.9977912902832031,0.9977912902832031,0.02110513113439083,0.0002730000123847276,0.8055656552314758,90000.0,-0.009408775717020035,0.009808054193854332,-0.14452803134918213,25.114459991455078,9.033027648925781,21.261220932006836,103.41122436523438,8.42245101928711,1.467867374420166,9.890344619750977,1011.0870971679688
77.37000274658203,0.14000000059604645,114.5999984741211,9.0,1.1813989877700806,0.026457974687218666,8.0,0.9967132210731506,0.9967132210731506,0.9967132210731506,0.02138889767229557,0.0002699999895412475,0.7885841131210327,100000.0,-0.01579790748655796,-0.006389131769537926,0.17073330283164978,26.6741886138916,1.5597286224365234,22.129226684570312,114.74235534667969,8.396624565124512,2.928816556930542,11.325464248657227,882.966064453125
