Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS
-9.327611923217773,0.0,41.4782600402832,0.0,1.4173747301101685,0.008421553298830986,10.0,1.002384066581726,1.002384066581726,1.002384066581726,0.015113530680537224,0.0002951612987089902,0.9984390139579773,960.0,-0.013366908766329288,-0.013366908766329288,-0.005902744829654694,16.731138229370117,16.731138229370117,0.06662670522928238,1.5313098430633545,1.2284090518951416,0.30269598960876465,1.5311272144317627,626.9892578125
-9.749735832214355,0.0,35.33333206176758,1.0,1.419714093208313,0.00828830897808075,10.0,0.9977824091911316,0.9977824091911316,0.9977824091911316,0.013793878257274628,0.00029032258316874504,1.0007826089859009,1920.0,-0.010186350904405117,0.0031805578619241714,0.018469437956809998,9.352459907531738,-7.378678321838379,-2.2681121826171875,3.1573526859283447,1.3250482082366943,0.2958555221557617,1.6209313869476318,592.2522583007812
-9.473194122314453,0.0,35.662498474121094,2.0,1.4304755926132202,0.005341474898159504,10.0,1.0011720657348633,1.0011720657348633,1.0011720657348633,0.013450482860207558,0.00028548386762849987,1.0116326808929443,2880.0,-0.008056980557739735,0.0021293703466653824,-0.029330909252166748,3.747410774230957,-5.605049133300781,-5.384554386138916,4.769965171813965,1.2968904972076416,0.3109164237976074,1.6078298091888428,597.0784912109375
-9.1893949508667,0.0,38.35353469848633,3.0,1.4379456043243408,0.006229416932910681,10.0,0.999908447265625,0.999908447265625,0.999908447265625,0.01255012210458517,0.0002806451520882547,1.019234538078308,3840.0,-0.005112383980304003,0.002944596577435732,0.06529475003480911,2.6033544540405273,-1.1440563201904297,-6.215083599090576,6.226597785949707,1.149611234664917,0.30199646949768066,1.4516327381134033,661.3245239257812
-9.142182350158691,0.0,39.040000915527344,4.0,1.4411027431488037,0.007081939838826656,10.0,0.9931122064590454,0.9931122064590454,0.9931122064590454,0.012360747903585434,0.00027580646565183997,1.022452712059021,4800.0,-0.012380118481814861,-0.0072677345015108585,-0.03620487451553345,3.202016592025757,0.5986621379852295,-6.104598522186279,7.697251796722412,1.1609349250793457,0.3042469024658203,1.465207815170288,655.1973876953125
-8.879988670349121,0.0,40.79999923706055,5.0,1.4431992769241333,0.007197956088930368,10.0,0.9956346750259399,0.9956346750259399,0.9956346750259399,0.012409090064466,0.0002709677501115948,1.024588704109192,5760.0,-0.008891332894563675,0.0034887855872511864,-0.2744584083557129,2.5775978565216064,-0.6244187355041504,-6.718873977661133,9.226336479187012,1.2279980182647705,0.29622840881347656,1.5242483615875244,629.81884765625
-8.732771873474121,0.0,43.72999954223633,6.0,1.442954421043396,0.008200499229133129,10.0,0.9944264888763428,0.9944264888763428,0.9944264888763428,0.014447266235947609,0.0002661290345713496,1.0243473052978516,6720.0,-0.009066316299140453,-0.0001749834045767784,-0.2020540088415146,2.3290762901306152,-0.2485215663909912,-7.186295509338379,10.665761947631836,1.1048262119293213,0.32975339889526367,1.4346058368682861,669.173583984375
-8.607503890991211,0.0,46.709999084472656,7.0,1.442934513092041,0.0074922735802829266,10.0,0.9974644184112549,0.9974644184112549,0.9974644184112549,0.013392106629908085,0.00026129031903110445,1.0243163108825684,7680.0,-0.007740125525742769,0.001326190773397684,-0.04319644719362259,2.066643714904785,-0.2624325752258301,-6.816742420196533,12.043182373046875,1.073068380355835,0.299407958984375,1.372497320175171,699.4552612304688
-8.852071762084961,0.0,45.77000045776367,8.0,1.444360613822937,0.008307356387376785,10.0,0.998123049736023,0.998123049736023,0.998123049736023,0.012455388903617859,0.00025645160349085927,1.0257729291915894,8640.0,-0.008853033185005188,-0.0011129076592624187,0.1250927597284317,2.902616262435913,0.8359725475311279,-6.4419779777526855,13.7467041015625,1.248619556427002,0.44975924491882324,1.6984188556671143,565.23193359375
-8.412322044372559,0.0,49.599998474121094,9.0,1.4434069395065308,0.006851809099316597,10.0,0.997748613357544,0.997748613357544,0.997748613357544,0.012746264226734638,0.00025161291705444455,1.0248382091522217,9600.0,-0.011815577745437622,-0.002962544560432434,-0.19596563279628754,1.8787838220596313,-1.0238324403762817,-6.953804969787598,15.994911193847656,1.7440357208251953,0.49628376960754395,2.2403564453125,428.5033874511719
-7.533492565155029,0.0,53.119998931884766,10.0,1.4477282762527466,0.006432864349335432,10.0,1.0033776760101318,1.0033776760101318,1.0033776760101318,0.010945103131234646,0.0002467742015141994,1.02934992313385,10560.0,-0.008072065189480782,0.0037435125559568405,0.14433054625988007,2.6653385162353516,0.7865546941757202,-6.3972859382629395,18.311105728149414,1.7711479663848877,0.5369551181793213,2.308142900466919,415.9189147949219
-7.115591049194336,0.0,56.119998931884766,11.0,1.4503684043884277,0.006806245539337397,10.0,0.9989506006240845,0.9989506006240845,0.9989506006240845,0.011607435531914234,0.0002419354859739542,1.032168984413147,11520.0,-0.007436745800077915,0.0006353193894028664,0.19739601016044617,3.266016960144043,0.6006784439086914,-4.838473320007324,20.726808547973633,1.8604655265808105,0.5433268547058105,2.40382719039917,399.36328125
