Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS
31.22012710571289,0.0,250.0,0.0,1.4124810695648193,0.010343633592128754,10.0,0.9972360730171204,0.9972360730171204,0.9972360730171204,0.01736849918961525,0.00029399999766610563,0.9935854077339172,10000.0,-0.007702554110437632,-0.007702554110437632,-0.23724901676177979,19.002729415893555,19.002729415893555,0.016182921826839447,9.440372467041016,6.095790863037109,3.3443474769592285,9.440159797668457,1059.3040771484375
35.79975891113281,0.0,250.0,1.0,1.404866337776184,0.011525936424732208,10.0,1.0025664567947388,1.0025664567947388,1.0025664567947388,0.018773971125483513,0.0002880000101868063,0.9860648512840271,20000.0,-0.00876255240291357,-0.0010599982924759388,-0.13583755493164062,16.767370223999023,-2.2353591918945312,2.082425117492676,18.799448013305664,5.957496166229248,3.3954896926879883,9.353011131286621,1069.1744384765625
41.19935989379883,0.0,250.0,2.0,1.3960692882537842,0.009716293774545193,10.0,0.997622013092041,0.997622013092041,0.997622013092041,0.017799459397792816,0.00028199999360367656,0.9774582982063293,30000.0,-0.008969766087830067,-0.00020721368491649628,0.16364863514900208,18.793676376342773,2.02630615234375,3.714771032333374,28.31787872314453,6.040112018585205,3.4722514152526855,9.512389183044434,1051.2606201171875
48.302207946777344,0.0,250.0,3.0,1.3887274265289307,0.010209372267127037,10.0,1.001928448677063,1.001928448677063,1.001928448677063,0.017756387591362,0.00027600000612437725,0.9704166650772095,40000.0,-0.008662638254463673,0.00030712783336639404,0.1432766169309616,18.26665687561035,-0.5270195007324219,5.8230180740356445,37.837615966796875,6.124895095825195,3.3888180255889893,9.513741493225098,1051.1112060546875
51.350685119628906,0.0,250.0,4.0,1.3827883005142212,0.009826063178479671,10.0,1.0015308856964111,1.0015308856964111,1.0015308856964111,0.01690155453979969,0.0002699999895412475,0.9647924304008484,50000.0,-0.009536711499094963,-0.0008740732446312904,-0.31501099467277527,16.986522674560547,-1.2801342010498047,9.023982048034668,47.28524398803711,6.039224624633789,3.4026424884796143,9.441888809204102,1059.1102294921875
62.554264068603516,0.0,250.0,5.0,1.368245244026184,0.010391219519078732,10.0,1.001834511756897,1.001834511756897,1.001834511756897,0.017980320379137993,0.0002640000020619482,0.9510329961776733,60000.0,-0.010135892778635025,-0.000599181279540062,-0.06763438135385513,18.07050895690918,1.0839862823486328,12.361082077026367,56.77815246582031,6.098273754119873,3.388913869857788,9.487212181091309,1054.0504150390625
74.2605209350586,0.0,250.0,6.0,1.3542778491973877,0.0100669264793396,10.0,1.0000079870224,1.0000079870224,1.0000079870224,0.017665540799498558,0.0002579999854788184,0.9381545186042786,70000.0,-0.009933678433299065,0.0002022143453359604,-0.19083517789840698,19.462173461914062,1.3916645050048828,14.417779922485352,66.21651458740234,6.053020477294922,3.3772361278533936,9.430278778076172,1060.4140625
84.18032836914062,0.0,250.0,7.0,1.3431748151779175,0.009432402439415455,10.0,1.001118540763855,1.001118540763855,1.001118540763855,0.017796706408262253,0.0002519999979995191,0.9281413555145264,80000.0,-0.010234622284770012,-0.00030094385147094727,0.10936346650123596,17.535602569580078,-1.9265708923339844,18.984895706176758,75.63615417480469,6.002469062805176,3.409161329269409,9.411657333374023,1062.5120849609375
92.01640319824219,0.0,250.0,8.0,1.3270387649536133,0.011395866051316261,10.0,1.0003774166107178,1.0003774166107178,1.0003774166107178,0.01681760512292385,0.0002460000105202198,0.9136690497398376,90000.0,-0.00895590428262949,0.001278718002140522,0.006752759218215942,15.62973690032959,-1.9058656692504883,22.726985931396484,85.14690399169922,6.122627258300781,3.3824164867401123,9.505069732666016,1052.0701904296875
99.15628814697266,0.0,250.0,9.0,1.3082481622695923,0.010839474387466908,10.0,0.9983709454536438,0.9983709454536438,0.9983709454536438,0.017287561669945717,0.00023999999393709004,0.8971644043922424,100000.0,-0.010079114697873592,-0.0011232104152441025,0.020674929022789,16.70812225341797,1.078385353088379,25.031574249267578,94.69036865234375,6.132069110870361,3.4045095443725586,9.536600112915039,1048.5916748046875
