total_env_steps,episode_reward,episode_cost,episode_length
20000.0,-392.0394592285156,1.0299999713897705,128.5
40000.0,-316.0414123535156,1.4700000286102295,112.93000030517578
60000.0,-347.9686584472656,1.2699999809265137,129.5800018310547
80000.0,-168.2833251953125,0.8600000143051147,66.80999755859375
100000.0,-323.6099853515625,1.5499999523162842,137.85000610351562
120000.0,-236.31076049804688,1.409999966621399,105.12999725341797
140000.0,-294.4971923828125,0.9599999785423279,138.94000244140625
160000.0,-203.07363891601562,1.600000023841858,101.7300033569336
180000.0,-209.32150268554688,1.190000057220459,110.13999938964844
200000.0,-209.8187255859375,1.3600000143051147,115.11000061035156
220000.0,-225.7451171875,0.4699999988079071,130.88999938964844
240000.0,-129.3118896484375,1.1200000047683716,82.05999755859375
260000.0,-143.4895477294922,1.409999966621399,93.4000015258789
280000.0,-140.0694122314453,1.1399999856948853,97.62999725341797
300000.0,-96.7049789428711,0.8500000238418579,69.76000213623047
320000.0,-52.649200439453125,1.059999942779541,42.38999938964844
340000.0,-63.35574722290039,1.0099999904632568,54.41999816894531
360000.0,-65.0146484375,0.9200000166893005,58.119998931884766
380000.0,-91.58110046386719,1.5099999904632568,89.55000305175781
400000.0,-51.793243408203125,1.0199999809265137,54.68000030517578
420000.0,-60.88778305053711,1.1699999570846558,67.55000305175781
440000.0,-52.78321838378906,1.0700000524520874,63.31999969482422
460000.0,-51.4449577331543,1.309999942779541,67.22000122070312
480000.0,-49.367794036865234,1.6299999952316284,79.5199966430664
500000.0,-32.483394622802734,1.0700000524520874,52.38999938964844
520000.0,-39.8491096496582,1.6100000143051147,76.4000015258789
540000.0,-49.960418701171875,1.2200000286102295,95.11000061035156
560000.0,-31.33242416381836,1.5299999713897705,69.18000030517578
580000.0,-22.459070205688477,0.9300000071525574,60.9900016784668
600000.0,-15.6083345413208,1.8600000143051147,70.97000122070312
620000.0,-7.243617534637451,1.75,49.779998779296875
640000.0,-8.439748764038086,1.1200000047683716,66.62000274658203
660000.0,-14.519111633300781,1.2000000476837158,105.70999908447266
680000.0,-3.3807287216186523,1.0099999904632568,47.709999084472656
700000.0,-0.45110800862312317,1.4600000381469727,58.130001068115234
720000.0,3.0582900047302246,2.069999933242798,63.099998474121094
740000.0,2.2587201595306396,1.4700000286102295,81.98999786376953
760000.0,12.043150901794434,1.909999966621399,97.2699966430664
780000.0,13.171795845031738,1.409999966621399,79.69000244140625
800000.0,22.265180587768555,2.3399999141693115,95.16000366210938
820000.0,20.251955032348633,1.940000057220459,73.27999877929688
840000.0,21.270313262939453,1.7899999618530273,75.48999786376953
860000.0,35.33755874633789,2.369999885559082,122.2300033569336
880000.0,46.216888427734375,2.0899999141693115,134.0500030517578
900000.0,40.049781799316406,1.7599999904632568,86.80000305175781
920000.0,48.262142181396484,1.9299999475479126,107.6500015258789
940000.0,58.704837799072266,1.909999966621399,137.8800048828125
960000.0,66.76417541503906,3.619999885559082,158.2100067138672
980000.0,58.8708381652832,1.7899999618530273,145.0800018310547
1000000.0,86.10648345947266,1.9600000381469727,210.86000061035156
