Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier
12.571477890014648,20.038461685180664,38.07692337036133,0.0,1.421244502067566,0.0030992242973297834,10.0,0.9988270998001099,0.9988270998001099,0.9988270998001099,0.010482321493327618,0.00029880000511184335,1.002309799194336,2000.0,-0.003902860451489687,-0.003902860451489687,0.4062742590904236,12.010811805725098,12.010811805725098,-0.04100872576236725,31.25148582458496,31.25148582458496,-0.18505527079105377,1.9352474212646484,1.0343728065490723,0.9006829261779785,1.935084342956543,1033.5467529296875,0.0
13.567069053649902,21.714284896850586,40.42856979370117,1.0,1.4180500507354736,0.006935739424079657,10.0,0.9998734593391418,0.9998734593391418,0.9998734593391418,0.01406170055270195,0.0002975999959744513,0.999114990234375,4000.0,-0.004680163227021694,-0.0007773027755320072,0.741978645324707,8.540706634521484,-3.4701051712036133,3.0010693073272705,18.4627628326416,-12.78872299194336,6.97913122177124,3.8304131031036377,1.0214457511901855,0.8680703639984131,1.8895368576049805,1058.460693359375,0.0
16.098865509033203,21.40999984741211,41.439998626708984,2.0,1.413697600364685,0.004081758204847574,10.0,1.0001449584960938,1.0001449584960938,1.0001449584960938,0.010911412537097931,0.00029639998683705926,0.9947732090950012,6000.0,-0.005394709762185812,-0.0007145465351641178,0.42127561569213867,15.449562072753906,6.908855438232422,5.460855007171631,16.52288246154785,-1.93988037109375,11.637246131896973,5.82395076751709,1.0202078819274902,0.9677982330322266,1.9880330562591553,1006.0197143554688,0.0
19.875141143798828,22.25,46.04999923706055,3.0,1.411686897277832,0.004374021198600531,10.0,0.9959198236465454,0.9959198236465454,0.9959198236465454,0.01160850003361702,0.00029520000680349767,0.9927753210067749,8000.0,-0.003829213324934244,0.0015654964372515678,-0.26063281297683716,13.317538261413574,-2.132023811340332,6.896370887756348,11.738161087036133,-4.784721374511719,13.938586235046387,7.701669692993164,1.0073356628417969,0.8645725250244141,1.8719356060028076,1068.4132080078125,0.0
22.36471176147461,23.8799991607666,49.33000183105469,4.0,1.4094657897949219,0.0012571890838444233,10.0,0.9999929666519165,0.9999929666519165,0.9999929666519165,0.006875055842101574,0.00029399999766610563,0.9905721545219421,10000.0,-0.0023640189319849014,0.0014651943929493427,-0.1227000281214714,12.017071723937988,-1.300466537475586,8.391230583190918,11.073854446411133,-0.664306640625,15.525138854980469,9.583412170410156,1.0075721740722656,0.8684868812561035,1.87608003616333,1066.052734375,0.0
24.04965591430664,23.6299991607666,50.20000076293945,5.0,1.405656099319458,0.0014473390765488148,10.0,0.9984086155891418,0.9984086155891418,0.9984086155891418,0.006544522475451231,0.0002927999885287136,0.9868070483207703,12000.0,-0.002118021482601762,0.0002459974493831396,-0.08772845566272736,16.2392520904541,4.222180366516113,9.585441589355469,15.449882507324219,4.376028060913086,16.559415817260742,11.513169288635254,1.0477931499481201,0.8762593269348145,1.9240801334381104,1039.4580078125,0.0
22.505918502807617,21.649999618530273,45.599998474121094,6.0,1.4034695625305176,0.00334109365940094,10.0,1.0016863346099854,1.0016863346099854,1.0016863346099854,0.010114557109773159,0.000291600008495152,0.9846502542495728,14000.0,-0.002716900547966361,-0.0005988790653645992,0.14192548394203186,15.961726188659668,-0.2775259017944336,9.045454025268555,18.362407684326172,2.912525177001953,16.607044219970703,13.407581329345703,1.02406644821167,0.8644213676452637,1.8885080814361572,1059.037109375,0.0
23.930747985839844,22.030000686645508,47.13999938964844,7.0,1.4016010761260986,0.00098738435190171,10.0,1.0005862712860107,1.0005862712860107,1.0005862712860107,0.0060818372294306755,0.00029039999935775995,0.9828119277954102,16000.0,0.0004152573528699577,0.0031321579008363187,0.3617202043533325,15.316213607788086,-0.645512580871582,9.35373592376709,17.023412704467773,-1.3389949798583984,17.11310577392578,15.361713409423828,1.0099637508392334,0.9383625984191895,1.9483511447906494,1026.50927734375,0.0
28.305530548095703,21.899999618530273,51.77000045776367,8.0,1.3892621994018555,0.0017389009008184075,10.0,1.0014731884002686,1.0014731884002686,1.0014731884002686,0.006767233833670616,0.0002891999902203679,0.9707751274108887,18000.0,-0.002905891742557287,-0.003321149095427245,-0.3477049469947815,18.69272804260254,3.376514434814453,10.703702926635742,19.08930206298828,2.065889358520508,17.280656814575195,17.304439544677734,1.0401554107666016,0.896496057510376,1.9366729259490967,1032.698974609375,0.0
32.021156311035156,23.760000228881836,57.810001373291016,9.0,1.3709478378295898,0.0022712175268679857,10.0,0.9988522529602051,0.9988522529602051,0.9988522529602051,0.008885277435183525,0.0002880000101868063,0.9531562924385071,20000.0,-0.0009040940785780549,0.0020017976639792323,0.04160914570093155,12.896028518676758,-5.796699523925781,10.90139389038086,11.991488456726074,-7.097813606262207,16.728607177734375,19.160696029663086,0.9887423515319824,0.8618152141571045,1.8505778312683105,1080.74365234375,0.0
33.03425598144531,23.139999389648438,58.5099983215332,10.0,1.3637968301773071,0.0018426021561026573,10.0,0.9996978044509888,0.9996978044509888,0.9996978044509888,0.007380685769021511,0.0002868000010494143,0.9463512301445007,22000.0,-0.002681328682228923,-0.001777234603650868,0.3333068788051605,19.198711395263672,6.302682876586914,11.928165435791016,15.195416450500488,3.203927993774414,17.009214401245117,21.096023559570312,1.0525355339050293,0.8772456645965576,1.9298079013824463,1036.372802734375,0.0
31.434057235717773,21.520000457763672,55.41999816894531,11.0,1.3727363348007202,0.0012200274504721165,10.0,0.9993829727172852,0.9993829727172852,0.9993829727172852,0.0066882227547466755,0.00028559999191202223,0.9548574686050415,24000.0,-0.0016338551649823785,0.0010474735172465444,0.0522245317697525,25.55003547668457,6.351324081420898,12.637432098388672,15.703842163085938,0.5084257125854492,16.683059692382812,22.990087509155273,1.0087528228759766,0.8794822692871094,1.8882596492767334,1059.1766357421875,0.0
33.08169937133789,21.559999465942383,57.33000183105469,12.0,1.3716367483139038,0.0014738526660948992,10.0,1.0003279447555542,1.0003279447555542,1.0003279447555542,0.008448018692433834,0.00028440001187846065,0.9538043141365051,26000.0,-0.0034745424054563046,-0.001840687240473926,-0.005312815308570862,16.823766708374023,-8.726268768310547,13.742339134216309,7.4746198654174805,-8.229222297668457,16.282123565673828,24.957256317138672,1.0129508972167969,0.948582649230957,1.9615600109100342,1019.5968627929688,0.0
31.386869430541992,19.219999313354492,53.380001068115234,13.0,1.363264799118042,0.0014642492169514298,10.0,0.9981929659843445,0.9981929659843445,0.9981929659843445,0.008149716071784496,0.0002832000027410686,0.9458501935005188,28000.0,0.00014709615788888186,0.0036216385633451864,0.2492336928844452,34.35529327392578,17.531526565551758,15.188362121582031,12.445889472961426,4.971269607543945,15.972288131713867,26.908750534057617,1.053934097290039,0.8919527530670166,1.945909023284912,1027.79736328125,0.0
36.1880989074707,21.90999984741211,61.93000030517578,14.0,1.3471336364746094,0.003797512501478195,10.0,0.9999098777770996,0.9999098777770996,0.9999098777770996,0.011621126905083656,0.00028199999360367656,0.9307249188423157,30000.0,-0.0032317705918103456,-0.0033788667496992275,-0.057942092418670654,13.201634407043457,-21.153658866882324,13.930307388305664,6.291019916534424,-6.154869556427002,15.632033348083496,28.7770938873291,0.9826662540435791,0.8800888061523438,1.8627820014953613,1073.6632080078125,0.0
39.763206481933594,22.559999465942383,67.75,15.0,1.3320038318634033,0.0027314212638884783,10.0,0.9998527765274048,0.9998527765274048,0.9998527765274048,0.010619182139635086,0.00028080001357011497,0.9167478680610657,32000.0,-0.003912961110472679,-0.0006811905186623335,0.1376846879720688,19.62813377380371,6.426499366760254,16.993513107299805,5.797348976135254,-0.4936709403991699,16.10517120361328,30.643003463745117,0.9845316410064697,0.8758580684661865,1.860412359237671,1075.03076171875,0.0
41.48728942871094,20.6299991607666,69.25,16.0,1.3299709558486938,0.0024921500589698553,10.0,0.9990288019180298,0.9990288019180298,0.9990288019180298,0.009245782159268856,0.0002796000044327229,0.9148788452148438,34000.0,0.0013756155967712402,0.005288576707243919,-0.6293797492980957,38.024147033691406,18.396013259887695,19.095077514648438,10.357351303100586,4.560002326965332,15.196138381958008,32.5040283203125,0.9880123138427734,0.8676867485046387,1.8557193279266357,1077.749267578125,0.0
48.677467346191406,19.90999984741211,78.0999984741211,17.0,1.3308172225952148,0.0013311991933733225,10.0,0.9994920492172241,0.9994920492172241,0.9994920492172241,0.0070426370948553085,0.0002783999952953309,0.9156513214111328,36000.0,-0.0014334336156025529,-0.002809049212373793,-0.5233396291732788,47.956993103027344,9.932846069335938,23.578432083129883,8.61839771270752,-1.7389535903930664,13.727941513061523,34.36759948730469,0.9850435256958008,0.8727912902832031,1.8578550815582275,1076.5103759765625,0.0
53.847999572753906,16.90999984741211,83.02999877929688,18.0,1.3258758783340454,0.0016062555368989706,10.0,0.9996750950813293,0.9996750950813293,0.9996750950813293,0.008065348491072655,0.00027719998615793884,0.9111367464065552,38000.0,-0.0006933169206604362,0.0007401166949421167,-0.0829719603061676,59.47240447998047,11.515411376953125,27.465646743774414,7.872945308685303,-0.7454524040222168,13.125754356384277,36.32986068725586,0.9838862419128418,0.9726593494415283,1.9565670490264893,1022.1986694335938,0.0
