Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS
-9.223613739013672,0.0,28.34375,0.0,1.421371340751648,0.01097292173653841,10.0,0.9954814910888672,0.9954814910888672,0.9954814910888672,0.01596246100962162,0.0002951612987089902,1.0024542808532715,960.0,-0.010023585520684719,-0.010023585520684719,0.14866580069065094,18.998613357543945,18.998613357543945,-0.03350633755326271,1.651332139968872,1.3503525257110596,0.30077409744262695,1.6511545181274414,581.4114379882812
-9.399688720703125,0.0,30.983333587646484,1.0,1.4253530502319336,0.010238668881356716,10.0,1.0026525259017944,1.0026525259017944,1.0026525259017944,0.014809193089604378,0.00029032258316874504,1.0064506530761719,1920.0,-0.009645518846809864,0.00037806667387485504,-0.10089698433876038,9.286039352416992,-9.712574005126953,-2.455270290374756,3.2312371730804443,1.2817461490631104,0.29311370849609375,1.5748820304870605,609.5696411132812
-9.319177627563477,0.0,32.627906799316406,2.0,1.422194004058838,0.007029074709862471,10.0,0.999852180480957,0.999852180480957,0.999852180480957,0.010136998258531094,0.00028548386762849987,1.0032740831375122,2880.0,-0.006708576809614897,0.0029369420371949673,-0.016605118289589882,4.48000955581665,-4.806029796600342,-5.115162372589111,4.828659534454346,1.2843997478485107,0.3081228733062744,1.592545509338379,602.8087158203125
-9.298072814941406,0.0,34.060001373291016,3.0,1.422163724899292,0.006776110269129276,10.0,1.0035306215286255,1.0035306215286255,1.0035306215286255,0.01289362832903862,0.0002806451520882547,1.0032532215118408,3840.0,-0.008489524014294147,-0.0017809472046792507,0.22770586609840393,2.998223066329956,-1.4817864894866943,-5.932859420776367,6.417203903198242,1.244131326675415,0.33927488327026367,1.5834293365478516,606.2792358398438
-9.144417762756348,0.0,35.93000030517578,4.0,1.4270058870315552,0.010116110555827618,10.0,0.9952297210693359,0.9952297210693359,0.9952297210693359,0.015952246263623238,0.00027580646565183997,1.0081214904785156,4800.0,-0.012702824547886848,-0.004213300533592701,0.06915125995874405,2.476132392883301,-0.5220906734466553,-6.639930725097656,8.004022598266602,1.2640407085418701,0.31749391555786133,1.581561803817749,606.9951171875
-8.935477256774902,0.0,37.790000915527344,5.0,1.426613688468933,0.00715571828186512,10.0,1.0060937404632568,1.0060937404632568,1.0060937404632568,0.0146468635648489,0.0002709677501115948,1.0077253580093384,5760.0,-0.007774266414344311,0.004928558133542538,-0.02207222767174244,2.5614354610443115,0.08530306816101074,-6.94846248626709,9.491010665893555,1.1827037334442139,0.29909682273864746,1.481823444366455,647.8505859375
-8.716480255126953,0.0,39.36000061035156,6.0,1.4212502241134644,0.008033355697989464,10.0,1.0010100603103638,1.0010100603103638,1.0010100603103638,0.01342259906232357,0.0002661290345713496,1.0023576021194458,6720.0,-0.01149478554725647,-0.003720519132912159,0.1770021617412567,2.801311731338501,0.23987627029418945,-6.752257347106934,10.979531288146973,1.1808192729949951,0.30251526832580566,1.4833638668060303,647.1779174804688
-8.246840476989746,0.0,42.279998779296875,7.0,1.4161304235458374,0.00806563813239336,10.0,1.0011439323425293,1.0011439323425293,1.0011439323425293,0.013909502886235714,0.00026129031903110445,0.9972530007362366,7680.0,-0.009515468962490559,0.001979316584765911,0.2092796117067337,2.3731164932250977,-0.4281952381134033,-6.71498441696167,12.378364562988281,1.096287727355957,0.29757094383239746,1.3938884735107422,688.7210693359375
-8.081695556640625,0.0,44.58000183105469,8.0,1.4107738733291626,0.009234377183020115,10.0,1.0027263164520264,1.0027263164520264,1.0027263164520264,0.013707594014704227,0.00025645160349085927,0.9919417500495911,8640.0,-0.011371452361345291,-0.0018559833988547325,0.04605378955602646,3.1887900829315186,0.8156735897064209,-6.4003143310546875,14.199379920959473,1.3185265064239502,0.4973421096801758,1.8159101009368896,528.6607666015625
-7.767794132232666,0.0,46.63999938964844,9.0,1.410786747932434,0.0072906846180558205,10.0,1.002732753753662,1.002732753753662,1.002732753753662,0.01332027930766344,0.00025161291705444455,0.9920670390129089,9600.0,-0.008168412372469902,0.003203039988875389,0.09967723488807678,2.394366502761841,-0.7944235801696777,-6.241203308105469,16.62832260131836,1.9035272598266602,0.5166795253753662,2.4202592372894287,396.65185546875
-7.538464546203613,0.0,49.34000015258789,10.0,1.4130772352218628,0.008373651653528214,10.0,1.0024667978286743,1.0024667978286743,1.0024667978286743,0.013970457948744297,0.0002467742015141994,0.9944455027580261,10560.0,-0.008914276026189327,-0.0007458636537194252,0.059984512627124786,3.1623263359069824,0.7679598331451416,-6.064816474914551,19.094932556152344,1.943638801574707,0.5141959190368652,2.4578840732574463,390.580078125
-7.2276225090026855,0.0,51.560001373291016,11.0,1.4118443727493286,0.006539542693644762,10.0,0.9998162984848022,0.9998162984848022,0.9998162984848022,0.012730268761515617,0.0002419354859739542,0.9932761788368225,11520.0,-0.00900507066398859,-9.0794637799263e-05,0.03794515132904053,2.983936309814453,-0.1783900260925293,-5.936879634857178,21.407798767089844,1.799882411956787,0.5032126903533936,2.3031387329101562,416.8226013183594
-7.033416271209717,0.0,54.43000030517578,12.0,1.4094351530075073,0.006227690260857344,10.0,1.0008280277252197,1.0008280277252197,1.0008280277252197,0.013161946088075638,0.00023709677043370903,0.9907707571983337,12480.0,-0.008625704795122147,0.00037936586886644363,0.14628192782402039,3.1932754516601562,0.20933914184570312,-5.718491554260254,23.705673217773438,1.7713515758514404,0.5151233673095703,2.2865161895751953,419.85284423828125
-6.887584209442139,0.0,56.65999984741211,13.0,1.4055289030075073,0.01008507888764143,10.0,0.9949941039085388,0.9949941039085388,0.9949941039085388,0.01621345803141594,0.00023225806944537908,0.9868653416633606,13440.0,-0.011926241219043732,-0.003300536423921585,-0.020043503493070602,2.6577038764953613,-0.5355715751647949,-5.3992228507995605,26.19220542907715,1.9602999687194824,0.5139744281768799,2.4743144512176514,387.986328125
-6.122223377227783,0.0,60.689998626708984,14.0,1.405761480331421,0.005490890704095364,10.0,1.0007376670837402,1.0007376670837402,1.0007376670837402,0.010292441584169865,0.0002274193539051339,0.9871423244476318,14400.0,-0.005435809027403593,0.006490432191640139,-0.060422904789447784,2.793031930923462,0.13532805442810059,-4.715085506439209,28.412704467773438,1.7102503776550293,0.5018723011016846,2.212157726287842,433.9655456542969
-6.129868984222412,0.0,62.52000045776367,15.0,1.4029865264892578,0.010427228175103664,10.0,1.0025856494903564,1.0025856494903564,1.0025856494903564,0.014936891384422779,0.00022258063836488873,0.9843025803565979,15360.0,-0.012627913616597652,-0.007192104589194059,0.07285582274198532,3.9644336700439453,1.1714017391204834,-4.1958465576171875,30.716005325317383,1.8058700561523438,0.48966240882873535,2.2955737113952637,418.1961975097656
-5.752828598022461,0.0,65.27999877929688,16.0,1.3995070457458496,0.009340525604784489,10.0,1.0018020868301392,1.0018020868301392,1.0018020868301392,0.014899483881890774,0.00021774193737655878,0.9808560013771057,16320.0,-0.011226185597479343,0.001401728019118309,-0.06717626750469208,3.0638911724090576,-0.9005424976348877,-4.675076007843018,32.93402099609375,1.7212657928466797,0.4884629249572754,2.2097694873809814,434.4346008300781
-5.337302207946777,0.0,67.05999755859375,17.0,1.397475242614746,0.007472028490155935,10.0,0.9992835521697998,0.9992835521697998,0.9992835521697998,0.013782979920506477,0.0002129032218363136,0.9788674116134644,17280.0,-0.010709375143051147,0.000516810454428196,-0.06254434585571289,2.700108766555786,-0.3637824058532715,-3.22208309173584,35.103431701660156,1.673839807510376,0.4871981143951416,2.1610729694366455,444.223876953125
-4.700270652770996,0.0,70.7699966430664,18.0,1.3968843221664429,0.005246361251920462,10.0,0.9957391619682312,0.9957391619682312,0.9957391619682312,0.008740092627704144,0.00020806452084798366,0.9782875776290894,18240.0,-0.005732809193432331,0.004976565949618816,-0.1872214525938034,2.2408580780029297,-0.45925068855285645,-3.646934747695923,37.279083251953125,1.6678154468536377,0.5002832412719727,2.1681389808654785,442.77618408203125
-4.552987098693848,0.0,71.2300033569336,19.0,1.3940445184707642,0.009267560206353664,10.0,0.9893746972084045,0.9893746972084045,0.9893746972084045,0.014291316270828247,0.00020322580530773848,0.9755911231040955,19200.0,-0.014568503946065903,-0.008835694752633572,0.21239863336086273,3.7109835147857666,1.470125436782837,-2.7756199836730957,39.35343933105469,1.619469165802002,0.4470546245574951,2.0665547847747803,464.5413818359375
-3.8855385780334473,0.0,74.04000091552734,20.0,1.3937058448791504,0.00796717219054699,10.0,1.0004935264587402,1.0004935264587402,1.0004935264587402,0.015343102626502514,0.0001983870897674933,0.9753232002258301,20160.0,-0.008214941248297691,0.006353562697768211,0.02026161178946495,2.3062613010406494,-1.4047222137451172,-2.2169528007507324,41.29762268066406,1.5006628036499023,0.43616247177124023,1.9368648529052734,495.6466064453125
-3.146594524383545,0.0,77.97000122070312,21.0,1.3915860652923584,0.0045868572778999805,10.0,0.9986433982849121,0.9986433982849121,0.9986433982849121,0.008689440786838531,0.00019354838877916336,0.9733588695526123,21120.0,-0.004238060675561428,0.003976880572736263,-0.03584977239370346,2.067767858505249,-0.2384934425354004,-1.3936328887939453,43.23012924194336,1.4883484840393066,0.4371917247772217,1.9255797863006592,498.55133056640625
-2.4048898220062256,0.0,80.55000305175781,22.0,1.3877975940704346,0.0077506606467068195,10.0,1.004662275314331,1.004662275314331,1.004662275314331,0.012482204474508762,0.00018870967323891819,0.9699497222900391,22080.0,-0.008859953843057156,-0.0046218931674957275,0.10322906076908112,0.8882361054420471,-1.179531753063202,-1.0284552574157715,44.74917984008789,1.232027530670166,0.2795863151550293,1.5116355419158936,635.0739135742188
-1.8056137561798096,0.0,82.5199966430664,23.0,1.38424813747406,0.010447172448039055,10.0,0.9930529594421387,0.9930529594421387,0.9930529594421387,0.015926266089081764,0.00018387097225058824,0.9667441844940186,23040.0,-0.012436558492481709,-0.003576604649424553,0.2844792306423187,2.5921077728271484,1.7038716673851013,0.325759619474411,46.04645919799805,1.0023860931396484,0.2898252010345459,1.2922334671020508,742.9000854492188
-0.6902621984481812,0.0,86.94999694824219,24.0,1.3778423070907593,0.011740022338926792,10.0,1.0044363737106323,1.0044363737106323,1.0044363737106323,0.015168746002018452,0.00017903225671034306,0.9606510400772095,24000.0,-0.010932526551187038,0.00150403194129467,-0.23648439347743988,1.2269470691680908,-1.3651607036590576,0.7770956754684448,47.27090072631836,0.929755449295044,0.2902107238769531,1.2199912071228027,786.8910522460938
0.1907319277524948,0.0,89.5,25.0,1.3752355575561523,0.008056050166487694,10.0,0.9953280687332153,0.9953280687332153,0.9953280687332153,0.014175033196806908,0.0001741935411700979,0.9583038091659546,24960.0,-0.009859318844974041,0.0010732077062129974,0.019371673464775085,0.997241199016571,-0.22970587015151978,1.3988230228424072,48.497684478759766,0.9326651096343994,0.289348840713501,1.222038745880127,785.57275390625
1.2406197786331177,0.0,93.4800033569336,26.0,1.375498652458191,0.004827236291021109,10.0,1.0009403228759766,1.0009403228759766,1.0009403228759766,0.012393342331051826,0.00016935484018176794,0.9586839079856873,25920.0,-0.012211923487484455,-0.002352604642510414,-0.10605451464653015,2.3148560523986816,1.3176148533821106,2.351550340652466,49.768611907958984,0.9567348957061768,0.3091397285461426,1.2659025192260742,758.3526611328125
2.01165771484375,0.0,95.87000274658203,27.0,1.3722360134124756,0.009883496910333633,10.0,0.9993540644645691,0.9993540644645691,0.9993540644645691,0.016327638179063797,0.00016451612464152277,0.9555981159210205,26880.0,-0.015555345453321934,-0.0033434219658374786,0.27800601720809937,0.4452754855155945,-1.8695805668830872,2.892112970352173,51.04865264892578,0.9656176567077637,0.30791139602661133,1.2735576629638672,753.794189453125
2.708657741546631,0.0,98.70999908447266,28.0,1.3683363199234009,0.012608797289431095,10.0,0.9982985258102417,0.9982985258102417,0.9982985258102417,0.015559675171971321,0.00015967742365319282,0.9517641067504883,27840.0,-0.010090772062540054,0.005464573390781879,0.18141277134418488,1.3660908937454224,0.9208154082298279,3.5262436866760254,52.30409622192383,0.9527149200439453,0.29766249656677246,1.2504000663757324,767.7545776367188
3.5398149490356445,0.0,101.33000183105469,29.0,1.362882375717163,0.006079924758523703,10.0,1.0034888982772827,1.0034888982772827,1.0034888982772827,0.0116889588534832,0.00015483870811294764,0.9464805126190186,28800.0,-0.008991551585495472,0.0010992204770445824,0.08716173470020294,0.47346365451812744,-0.8926272392272949,4.274221897125244,53.55077362060547,0.9448778629302979,0.2971382141113281,1.2420423030853271,772.920654296875
4.649280548095703,0.0,105.56999969482422,30.0,1.3560031652450562,0.0105674397200346,10.0,1.0000810623168945,1.0000810623168945,1.0000810623168945,0.011910668574273586,0.0001500000071246177,0.9400264620780945,29760.0,-0.009337551891803741,-0.0003460003063082695,-0.16970345377922058,1.216939926147461,0.7434762716293335,4.79102897644043,54.81496810913086,0.9564914703369141,0.3028879165649414,1.2594034671783447,762.2659301757812
5.66942024230957,0.0,109.19999694824219,31.0,1.3509528636932373,0.006241078022867441,10.0,1.0001273155212402,1.0001273155212402,1.0001273155212402,0.010247951373457909,0.00014516129158437252,0.9351628422737122,30720.0,-0.008779799565672874,0.000557752326130867,-0.02626843750476837,0.208256796002388,-1.008683130145073,5.7698655128479,56.080421447753906,0.9653100967407227,0.2952232360839844,1.2605562210083008,761.56884765625
6.2748332023620605,0.0,110.91999816894531,32.0,1.3475475311279297,0.00783745851367712,10.0,1.0012707710266113,1.0012707710266113,1.0012707710266113,0.01153184100985527,0.00014032257604412735,0.9319295287132263,31680.0,-0.007559515070170164,0.0012202844955027103,5.96754252910614e-05,0.8190438747406006,0.6107870787382126,6.1341552734375,57.37834930419922,0.9690978527069092,0.3239285945892334,1.29304838180542,742.431884765625
6.834723472595215,0.0,111.38999938964844,33.0,1.3475710153579712,0.012305332347750664,10.0,0.9960154294967651,0.9960154294967651,0.9960154294967651,0.015725592151284218,0.0001354838750557974,0.9319410920143127,32640.0,-0.011695567518472672,-0.004136052448302507,-0.2148011326789856,0.7143990397453308,-0.10464483499526978,6.298285007476807,58.750179290771484,1.0703470706939697,0.29633259773254395,1.3667025566101074,702.4207153320312
7.254985809326172,0.0,111.62999725341797,34.0,1.343700885772705,0.006986583583056927,10.0,0.9977186322212219,0.9977186322212219,0.9977186322212219,0.011204594746232033,0.00013064515951555222,0.9282020330429077,33600.0,-0.007101323455572128,0.004594244062900543,0.041700199246406555,0.3232448101043701,-0.3911542296409607,6.71917724609375,60.00205993652344,0.9518775939941406,0.2950739860534668,1.2469749450683594,769.8632202148438
7.4605584144592285,0.0,111.0199966430664,35.0,1.3404746055603027,0.010454380884766579,10.0,0.9855754375457764,0.9855754375457764,0.9855754375457764,0.013882082886993885,0.00012580645852722228,0.9252588748931885,34560.0,-0.01651923358440399,-0.009417910128831863,-0.12409287691116333,2.3349547386169434,2.0117099285125732,7.130645275115967,61.27959442138672,0.9737098217010498,0.2989203929901123,1.272653579711914,754.3296508789062
7.704935073852539,0.0,111.29000091552734,36.0,1.3424203395843506,0.008854052983224392,10.0,0.9992700219154358,0.9992700219154358,0.9992700219154358,0.012449147179722786,0.0001209677429869771,0.9272637963294983,35520.0,-0.008836369961500168,0.007682863622903824,-0.04376799613237381,0.38977763056755066,-1.9451771080493927,7.553174018859863,62.58414840698242,0.9925646781921387,0.30740857124328613,1.3000011444091797,738.4613037109375
