Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS
-27.89999771118164,0.0,74.5,0.0,1.422553300857544,0.007320748642086983,10.0,1.0015941858291626,1.0015941858291626,1.0015941858291626,0.010852350853383541,0.00029399999766610563,1.0036232471466064,192.0,-0.005433234386146069,-0.005433234386146069,0.2291451394557953,258.4049377441406,258.4049377441406,0.008078877814114094,2.3071742057800293,2.237567901611328,0.06940007209777832,2.306994915008545,83.22515869140625
-35.679996490478516,0.0,57.400001525878906,1.0,1.4271312952041626,0.01190138515084982,10.0,1.0101875066757202,1.0101875066757202,1.0101875066757202,0.013425021432340145,0.0002880000101868063,1.0082266330718994,384.0,-0.014730783179402351,-0.009297548793256283,-0.14443202316761017,387.9886474609375,129.58370971679688,0.014965351670980453,4.610378742218018,2.2346527576446533,0.06361865997314453,2.298299789428711,83.54003143310547
-28.266664505004883,0.0,64.0,2.0,1.428455114364624,0.007928055711090565,10.0,0.9945118427276611,0.9945118427276611,0.9945118427276611,0.011208542622625828,0.00028199999360367656,1.0095620155334473,576.0,-0.01058807410299778,0.0041427090764045715,-0.12032359093427658,9.008758544921875,-378.9798889160156,-0.09014323353767395,6.588298797607422,1.9087095260620117,0.0642709732055664,1.97300386428833,97.31356811523438
-29.474998474121094,0.0,71.25,3.0,1.4314008951187134,0.004621174652129412,10.0,1.0014770030975342,1.0014770030975342,1.0014770030975342,0.009818581864237785,0.00027600000612437725,1.0125421285629272,768.0,-0.009894817136228085,0.0006932569667696953,0.08716750144958496,420.9403381347656,411.93157958984375,-0.26245322823524475,9.259841918945312,2.596532106399536,0.07010459899902344,2.666665554046631,72.00003814697266
-22.911109924316406,0.0,74.11111450195312,4.0,1.4338175058364868,0.009478948079049587,10.0,1.00045907497406,1.00045907497406,1.00045907497406,0.010255377739667892,0.0002699999895412475,1.0149919986724854,960.0,-0.01827714405953884,-0.008382326923310757,0.02235330641269684,18.39080047607422,-402.5495376586914,-0.6896424889564514,12.056049346923828,2.7206008434295654,0.07076454162597656,2.791388988494873,68.78297424316406
-24.399995803833008,0.0,73.18181610107422,5.0,1.4272762537002563,0.003463302506133914,10.0,1.0011818408966064,1.0011818408966064,1.0011818408966064,0.006949217990040779,0.0002640000020619482,1.008373498916626,1152.0,-0.006788210477679968,0.011488933581858873,0.19261784851551056,429.23321533203125,410.84241485595703,-0.5816813111305237,14.570338249206543,2.4471547603607178,0.0619969367980957,2.5091753005981445,76.51918029785156
-23.75384521484375,0.0,74.69230651855469,6.0,1.421854853630066,0.012277424335479736,10.0,0.9938386678695679,0.9938386678695679,0.9938386678695679,0.01220768317580223,0.0002579999854788184,1.0029232501983643,1344.0,-0.013060519471764565,-0.006272308994084597,0.06134726107120514,393.9617614746094,-35.271453857421875,-0.8258387446403503,17.296775817871094,2.6585333347320557,0.0632777214050293,2.721837282180786,70.54059600830078
-24.474998474121094,0.0,70.5,7.0,1.4175242185592651,0.005284100770950317,10.0,1.0013331174850464,1.0013331174850464,1.0013331174850464,0.0071838921867311,0.0002519999979995191,0.9985867738723755,1536.0,-0.005833612289279699,0.007226907182484865,0.09402590990066528,389.9230041503906,-4.03875732421875,-0.9502890110015869,19.829605102539062,2.46608304977417,0.0619511604309082,2.5280630588531494,75.94747924804688
-26.231576919555664,0.0,66.57894897460938,8.0,1.4195142984390259,0.0039339312352240086,10.0,0.9991405606269836,0.9991405606269836,0.9991405606269836,0.005692451726645231,0.0002460000105202198,1.000576376914978,1728.0,-0.0024110337253659964,0.003422578563913703,0.06679923087358475,421.8238220214844,31.90081787109375,-1.453740119934082,22.437177658081055,2.5393757820129395,0.0633234977722168,2.6027231216430664,73.76890563964844
-26.714282989501953,0.0,66.76190185546875,9.0,1.4216809272766113,0.011179094202816486,10.0,0.988940954208374,0.988940954208374,0.988940954208374,0.012421931140124798,0.00023999999393709004,1.0027462244033813,1920.0,-0.013233895413577557,-0.01082286168821156,-0.06033223867416382,405.34246826171875,-16.481353759765625,-1.9381780624389648,25.081058502197266,2.5765562057495117,0.0624089241027832,2.6389858722686768,72.7552261352539
