Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Alpha,Misc/FinalStepNorm,Misc/gradient_norm,Misc/xHx,Misc/H_inv_g,Misc/AcceptanceStep,Misc/cost_gradient_norm,Misc/A,Misc/B,Misc/q,Misc/r,Misc/s,Misc/Lambda_star,Misc/Nu_star,Misc/OptimCase
22.329944610595703,471.6000061035156,480.0,0.0,1.4235119819641113,0.00032994666253216565,10.0,0.9979655146598816,0.9979655146598816,0.9979655146598816,0.001438612351194024,0.0,1.0047096014022827,4800.0,-0.004114312119781971,-0.004114312119781971,-5.761782162494455e-09,1.28884756565094,1.28884756565094,-0.04767865315079689,141.29067993164062,141.29067993164062,-0.1066710501909256,3.9802086353302,3.059229850769043,0.9208002090454102,3.980039596557617,1206.018310546875,1.8609380722045898,0.6221724152565002,0.06148652359843254,0.0057751783169806,0.3163835406303406,1.0,0.1468936651945114,0.005771370138972998,-5653710.0,0.0057751783169806,0.00034601701190695167,0.0314389131963253,0.0,0.7975926399230957,0.0
31.650516510009766,470.70001220703125,480.0,1.0,1.4405080080032349,0.00028144923271611333,10.0,0.9995465278625488,0.9995465278625488,0.9995465278625488,0.00032065322739072144,0.0,1.0221551656723022,9600.0,-0.015529857017099857,-0.011415544897317886,-4.207094406183387e-08,1.563003420829773,0.274155855178833,1.1430832147598267,104.72615051269531,-36.56452941894531,10.557533264160156,7.902741432189941,3.015841245651245,0.8984928131103516,3.914344072341919,1226.25927734375,2.1382715702056885,0.7613547444343567,0.034470442682504654,0.004374247044324875,0.3491722643375397,1.0,0.18036219477653503,0.004339334089308977,-1700796.5,0.004374247044324875,0.001906071207486093,0.10406212508678436,0.0,0.4383980631828308,0.0
27.074087142944336,467.5666809082031,480.0,2.0,1.4385986328125,0.0003142489877063781,10.0,0.9996161460876465,0.9996161460876465,0.9996161460876465,0.0002714256988838315,0.0,1.0200186967849731,14400.0,-0.016071980819106102,-0.0005421238020062447,1.152356432498891e-08,0.6203283071517944,-0.9426751136779785,2.738398551940918,88.17403411865234,-16.55211639404297,19.54413414001465,11.858681678771973,3.0177090167999268,0.9301662445068359,3.947885036468506,1215.841064453125,1.046409249305725,0.6024289131164551,0.05525491386651993,0.018265292048454285,0.6512895226478577,1.0,0.25335821509361267,0.013674287125468254,-1285898.375,0.018265292048454285,-0.024950336664915085,0.1355954110622406,0.0,0.38405415415763855,0.0
28.6795654296875,467.95001220703125,480.0,3.0,1.4121664762496948,0.0003723174741026014,10.0,0.9978834986686707,0.9978834986686707,0.9978834986686707,0.0014965784503147006,0.0,0.993381917476654,19200.0,-0.011392904445528984,0.004679076373577118,-4.649162121950212e-08,1.5656839609146118,0.9453556537628174,3.0042238235473633,69.47949981689453,-18.694534301757812,27.361595153808594,15.807132720947266,3.022324323654175,0.9179399013519287,3.940274715423584,1218.189208984375,1.7264946699142456,0.6720370054244995,0.048731036484241486,0.006709634326398373,0.3128601610660553,1.0,0.14327847957611084,0.004628933500498533,-2862543.75,0.006709634326398373,-0.011268162168562412,0.06102341413497925,0.0,0.5724884271621704,0.0
25.715560913085938,467.1600036621094,480.0,4.0,1.393080711364746,0.00024001554993446916,10.0,0.9996808171272278,0.9996808171272278,0.9996808171272278,0.0002256823208881542,0.0,0.9745118021965027,24000.0,-0.009338938631117344,0.00205396581441164,4.76837147544984e-09,0.517840564250946,-1.0478433966636658,3.106613874435425,51.267269134521484,-18.212230682373047,35.03943634033203,19.741905212402344,3.0335049629211426,0.8930294513702393,3.926544427871704,1222.4490966796875,1.4300035238265991,0.5334404706954956,0.07236993312835693,0.009780371561646461,0.48879769444465637,1.0,0.18389207124710083,0.007910972461104393,-2070593.0,0.009780371561646461,-0.012534480541944504,0.08404473960399628,0.0,0.4878201186656952,0.0
27.278072357177734,467.95001220703125,480.0,5.0,1.404526710510254,0.0003375292581040412,10.0,0.9999526143074036,0.9999526143074036,0.9999526143074036,3.346465018694289e-05,0.0,0.98578280210495,28800.0,-0.012838183902204037,-0.003499245271086693,-2.354383532576776e-08,1.2529460191726685,0.7351054549217224,4.086432456970215,37.13352966308594,-14.133739471435547,42.57128143310547,23.692781448364258,3.0222716331481934,0.919043779373169,3.941326379776001,1217.8643798828125,1.3541675806045532,0.5707556009292603,0.07992134988307953,0.01090648490935564,0.45362618565559387,1.0,0.11537347733974457,0.009766028262674809,-4148417.5,0.01090648490935564,-0.006929828319698572,0.04210814833641052,0.0,0.6891787648200989,0.0
24.09476089477539,468.5428466796875,480.0,6.0,1.4265915155410767,0.00027309940196573734,10.0,1.0068715810775757,1.0068715810775757,1.0068715810775757,0.004858969710767269,0.0,1.007825493812561,33600.0,-0.03414330258965492,-0.021305118687450886,-3.953774907472507e-08,0.21110111474990845,-1.04184490442276,4.600236892700195,25.433889389038086,-11.699640274047852,49.978614807128906,27.635658264160156,3.000049591064453,0.9327609539031982,3.9328200817108154,1220.4984130859375,0.8062598705291748,0.623035728931427,0.0754188522696495,0.030766617506742477,0.7788130640983582,1.0,0.060421835631132126,0.023711293935775757,-12446183.0,0.030766617506742477,-0.00996506866067648,0.014074835926294327,0.0,1.1920464038848877,0.0
23.6456356048584,468.75,480.0,7.0,1.4313058853149414,0.00012333846825640649,10.0,1.0010074377059937,1.0010074377059937,1.0010074377059937,0.0007122817332856357,0.0,1.012697458267212,38400.0,-0.0058765290305018425,0.02826677355915308,3.923972258235153e-09,0.753140389919281,0.5420392751693726,4.776480197906494,16.949634552001953,-8.484254837036133,56.92351531982422,31.547008514404297,3.0159618854522705,0.8871967792510986,3.9031684398651123,1229.7703857421875,1.9067083597183228,0.8678789734840393,0.056569576263427734,0.005501240491867065,0.33198538422584534,1.0,0.10859750211238861,0.004892176482826471,-5751855.0,0.005501240491867065,-0.004309057258069515,0.030486080795526505,0.0,0.8099610805511475,0.0
22.59542465209961,468.6666564941406,480.0,8.0,1.4237922430038452,0.00023426559346262366,10.0,1.0025243759155273,1.0025243759155273,1.0025243759155273,0.001785003230907023,0.0,1.0053153038024902,43200.0,-0.017499594017863274,-0.011623064987361431,-1.6937653057880198e-08,0.6536833643913269,-0.0994570255279541,4.608844757080078,11.514976501464844,-5.434658050537109,62.48347091674805,35.4625358581543,3.003986120223999,0.9025266170501709,3.906524181365967,1228.7138671875,1.4166204929351807,0.8257836699485779,0.07315559685230255,0.009966036304831505,0.305782288312912,1.0,0.3089865446090698,0.008205100893974304,-600386.1875,0.009966036304831505,-0.022673821076750755,0.2919483780860901,0.0,0.26173511147499084,0.0
21.69329833984375,467.6300048828125,480.0,9.0,1.4150186777114868,0.00017341093916911632,10.0,1.0006418228149414,1.0006418228149414,1.0006418228149414,0.00045383727410808206,0.0,0.9966267943382263,48000.0,-0.01981072686612606,-0.002311132848262787,1.9172826881685978e-08,0.5566348433494568,-0.09704852104187012,3.395343542098999,15.50614070892334,3.991164207458496,55.52096176147461,39.39790725708008,3.0126404762268066,0.9139280319213867,3.9265782833099365,1222.4384765625,1.0498939752578735,0.7507450580596924,0.11528690159320831,0.018144244328141212,0.6276074647903442,1.0,0.6936298608779907,0.018118396401405334,-208992.1875,0.018144244328141212,0.004644482396543026,0.8345518112182617,0.0,0.1548061966896057,0.0
