Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS
-9.541945457458496,0.0,20.040000915527344,0.0,1.4192203283309937,0.021488847211003304,1.0,1.002683401107788,1.002683401107788,1.002683401107788,0.02686414308845997,0.00029399999766610563,1.0002845525741577,10000.0,0.010921003296971321,0.010921003296971321,0.10836296528577805,155.8409423828125,155.8409423828125,0.042261384427547455,32.53770446777344,32.16990661621094,0.36762332916259766,32.53755569458008,307.337158203125
-7.158989906311035,0.019999999552965164,20.040000915527344,1.0,1.4193025827407837,0.021901685744524002,1.0,0.9973825812339783,0.9973825812339783,0.9973825812339783,0.026680659502744675,0.0002880000101868063,1.000369668006897,20000.0,0.011080044321715832,0.00015904102474451065,-0.6513038277626038,115.08952331542969,-40.75141906738281,-0.10965600609779358,66.00991821289062,33.10564422607422,0.3595242500305176,33.46519088745117,298.8179626464844
-6.462501049041748,0.019999999552965164,20.1200008392334,2.0,1.4193751811981201,0.020902564749121666,1.0,0.9977432489395142,0.9977432489395142,0.9977432489395142,0.02522071823477745,0.00028199999360367656,1.0004433393478394,30000.0,0.008138160221278667,-0.0029418841004371643,-0.3238869607448578,118.20323944091797,3.1137161254882812,-1.8010300397872925,98.93822479248047,32.56139373779297,0.3608088493347168,32.92222595214844,303.7461853027344
-4.903343200683594,0.07000000029802322,20.100000381469727,3.0,1.4196138381958008,0.021825330331921577,1.0,0.9993245601654053,0.9993245601654053,0.9993245601654053,0.023798875510692596,0.00027600000612437725,1.0006831884384155,40000.0,0.005216213408857584,-0.0029219468124210835,0.07280872762203217,119.10023498535156,0.8969955444335938,-3.010561466217041,131.5135040283203,32.20291519165039,0.366701602935791,32.569644927978516,307.03436279296875
-6.6960320472717285,0.029999999329447746,22.309999465942383,4.0,1.4194908142089844,0.022345619276165962,1.0,0.9998469948768616,0.9998469948768616,0.9998469948768616,0.02159208059310913,0.0002699999895412475,1.0005607604980469,50000.0,0.0035575840156525373,-0.0016586293932050467,0.06978603452444077,117.14480590820312,-1.9554290771484375,-3.3139843940734863,163.34188842773438,31.460773468017578,0.36177968978881836,31.822574615478516,314.2423400878906
-0.5943522453308105,0.0,24.18000030517578,5.0,1.4190962314605713,0.024529166519641876,1.0,1.00043523311615,1.00043523311615,1.00043523311615,0.02206055447459221,0.0002640000020619482,1.0001702308654785,60000.0,0.005831715185195208,0.0022741311695426702,-0.24423396587371826,158.71298217773438,41.56817626953125,-3.1051650047302246,194.4459991455078,30.729829788208008,0.36812877655029297,31.097984313964844,321.56427001953125
-0.3232901394367218,0.03999999910593033,22.639999389648438,6.0,1.4188852310180664,0.021510053426027298,2.0,0.9990968108177185,0.9990968108177185,0.9990968108177185,0.024531438946723938,0.0002579999854788184,0.9999706745147705,70000.0,-0.010132437571883202,-0.01596415275707841,0.12184204161167145,141.1421661376953,-17.570816040039062,-1.5196449756622314,225.6114959716797,30.428329467773438,0.7311022281646729,31.159454345703125,320.92987060546875
6.772819995880127,0.0,24.239999771118164,7.0,1.418400526046753,0.022600704804062843,3.0,0.9956004619598389,0.9956004619598389,0.9956004619598389,0.023227738216519356,0.0002519999979995191,0.9995175004005432,80000.0,-0.01748526841402054,-0.007352830842137337,0.1254052072763443,159.3440704345703,18.201904296875,0.29972490668296814,256.431640625,29.705717086791992,1.108607530593872,30.814346313476562,324.524169921875
14.189850807189941,0.05999999865889549,27.889999389648438,8.0,1.4176973104476929,0.023915786296129227,3.0,0.9940362572669983,0.9940362572669983,0.9940362572669983,0.024532753974199295,0.0002460000105202198,0.9988393783569336,90000.0,-0.016290055587887764,0.0011952128261327744,0.4026871919631958,157.22381591796875,-2.1202545166015625,2.625439167022705,287.42510986328125,29.88118553161621,1.1062018871307373,30.98741340637207,322.711669921875
22.016672134399414,0.03999999910593033,26.719999313354492,9.0,1.4154043197631836,0.02086775377392769,3.0,0.9967653751373291,0.9967653751373291,0.9967653751373291,0.02401862107217312,0.00023999999393709004,0.9965825080871582,100000.0,-0.014251547865569592,0.0020385077223181725,-0.03946543484926224,139.386962890625,-17.83685302734375,5.517064094543457,316.7508850097656,28.206764221191406,1.113455057144165,29.320241928100586,341.0613098144531
