Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier
34.32638931274414,468.29998779296875,480.0,0.0,1.4272780418395996,0.0017908569425344467,10.0,0.9987690448760986,0.9987690448760986,0.9987690448760986,0.0073724547401070595,0.0002975999959744513,1.008387804031372,4800.0,-0.000229089695494622,-0.000229089695494622,-0.074437215924263,2.0037262439727783,2.0037262439727783,-0.005570294801145792,78.85275268554688,78.85275268554688,-0.04935075715184212,5.084840774536133,3.048630714416504,2.0360238552093506,5.084677219390869,944.0128173828125,0.03599999472498894
41.88674545288086,463.29998779296875,480.0,1.0,1.432581901550293,0.006848971359431744,5.0,0.9992136359214783,0.9992136359214783,0.9992136359214783,0.013208581134676933,0.00029520000680349767,1.0137887001037598,9600.0,-0.0006830193451605737,-0.00045392964966595173,0.23849958181381226,1.7699044942855835,-0.23382174968719482,1.513594388961792,92.09693908691406,13.244186401367188,15.7882661819458,9.230423927307129,3.044673442840576,1.0944678783416748,4.139163970947266,1159.654541015625,0.07098838686943054
43.00397872924805,467.5666809082031,480.0,2.0,1.4350625276565552,0.0010995969641953707,10.0,0.9997053742408752,0.9997053742408752,0.9997053742408752,0.006014809012413025,0.0002927999885287136,1.0163047313690186,14400.0,0.00041464768582955003,0.0010976670309901237,-0.004016131162643433,1.7648712396621704,-0.005033254623413086,4.301623344421387,38.58222579956055,-53.514713287353516,24.327972412109375,14.370561599731445,3.0970349311828613,2.037290096282959,5.134350776672363,934.8796997070312,0.10598623752593994
40.14493942260742,468.29998779296875,480.0,3.0,1.4388139247894287,0.0011030830210074782,10.0,1.0005066394805908,1.0005066394805908,1.0005066394805908,0.005213514436036348,0.00029039999935775995,1.0201009511947632,19200.0,0.00012784803402610123,-0.0002867996518034488,0.16889305412769318,1.2220655679702759,-0.5428056716918945,4.891341209411621,23.757226943969727,-14.82499885559082,36.30754852294922,19.560136795043945,3.071990489959717,2.1114230155944824,5.183435440063477,926.0267944335938,0.14099110662937164
38.093971252441406,468.739990234375,480.0,4.0,1.436262607574463,0.008446265943348408,6.0,0.9984839558601379,0.9984839558601379,0.9984839558601379,0.013932941481471062,0.0002880000101868063,1.0175000429153442,24000.0,-0.0028983280062675476,-0.003026176040293649,-0.03299706056714058,1.137742280960083,-0.08432328701019287,5.5172271728515625,21.341785430908203,-2.4154415130615234,46.55632019042969,23.816802978515625,3.023256301879883,1.2268011569976807,4.25007963180542,1129.3907470703125,0.17600159347057343
37.15205764770508,467.8666687011719,480.0,5.0,1.4409390687942505,0.006527794059365988,8.0,0.999754011631012,0.999754011631012,0.999754011631012,0.013234666548669338,0.00028559999191202223,1.0222525596618652,28800.0,-0.0009584377403371036,0.001939890265930444,-0.1874087154865265,1.1596571207046509,0.02191483974456787,6.328714370727539,12.38965129852295,-8.952134132385254,54.808982849121094,28.492938995361328,3.024482250213623,1.6453843116760254,4.669888496398926,1027.8619384765625,0.21101224422454834
33.42466354370117,467.0142822265625,480.0,6.0,1.442051649093628,0.020328884944319725,1.0,0.996846616268158,0.996846616268158,0.996846616268158,0.014363814145326614,0.0002832000027410686,1.0233824253082275,33600.0,0.0004221538838464767,0.0013805916241835803,-0.030471742153167725,0.5647969841957092,-0.5948601365089417,2.2105603218078613,28.935117721557617,16.545466423034668,61.3426513671875,31.745025634765625,3.0366370677948,0.20903611183166504,3.2456953525543213,1478.8819580078125,0.24601948261260986
31.859745025634766,466.4624938964844,480.0,7.0,1.442980170249939,0.025852713733911514,2.0,1.0030300617218018,1.0030300617218018,1.0030300617218018,0.026066800579428673,0.00028080001357011497,1.0243397951126099,38400.0,-0.005923565477132797,-0.006345719360979274,-0.11907005310058594,1.020009160041809,0.45521217584609985,5.687328338623047,17.046968460083008,-11.88814926147461,63.83184814453125,35.21358871459961,3.0498178005218506,0.41275858879089355,3.4625988006591797,1386.2421875,0.28102192282676697
31.735179901123047,465.477783203125,480.0,8.0,1.4434763193130493,0.024877673014998436,1.0,0.997360110282898,0.997360110282898,0.997360110282898,0.015864333137869835,0.0002783999952953309,1.0248477458953857,43200.0,-0.003570744302123785,0.0023528211750090122,0.04798133671283722,1.4151976108551025,0.39518845081329346,4.681825160980225,22.44254493713379,5.395576477050781,67.12235260009766,38.46879959106445,3.041185140609741,0.20799541473388672,3.249204158782959,1477.28515625,0.31601646542549133
31.686105728149414,465.92999267578125,480.0,9.0,1.445723295211792,0.002845399547368288,10.0,1.0008020401000977,1.0008020401000977,1.0008020401000977,0.009077722206711769,0.00027600000612437725,1.0271588563919067,48000.0,-0.000634128344245255,0.00293661595787853,-0.09500977396965027,1.331721305847168,-0.08347630500793457,7.926891326904297,3.128709077835083,-19.313835859298706,69.3603286743164,43.61530303955078,3.0309898853302,2.1095948219299316,5.14060640335083,933.7420043945312,0.35100704431533813
31.961503982543945,465.6600036621094,480.0,10.0,1.4462074041366577,0.00088877062080428,10.0,0.999457836151123,0.999457836151123,0.999457836151123,0.0050198109820485115,0.00027359998784959316,1.0276877880096436,52800.0,0.00015528892981819808,0.0007894172740634531,-0.005597047507762909,1.4923224449157715,0.16060113906860352,7.8370280265808105,3.027763605117798,-0.10094547271728516,74.10009002685547,48.697540283203125,3.035860061645508,2.040100336074829,5.075983047485352,945.6296997070312,0.3859933316707611
28.892593383789062,466.3800048828125,480.0,11.0,1.4496575593948364,0.003081409027799964,10.0,0.9988987445831299,0.9988987445831299,0.9988987445831299,0.009734068065881729,0.00027119999867863953,1.0313228368759155,57600.0,-0.0003864775353576988,-0.0005417664651758969,-0.09788741171360016,0.8181230425834656,-0.6741994023323059,4.876412868499756,2.614572525024414,-0.4131910800933838,77.49160766601562,53.85301971435547,3.027529239654541,2.121255397796631,5.148808479309082,932.254638671875,0.4209796190261841
26.049545288085938,465.239990234375,480.0,12.0,1.452224612236023,0.00658016512170434,10.0,0.9972443580627441,0.9972443580627441,0.9972443580627441,0.01201664563268423,0.0002688000095076859,1.0339754819869995,62400.0,-0.0020597991533577442,-0.0016733216180000454,-0.09082918614149094,0.7801445126533508,-0.037978529930114746,4.379698276519775,2.0657336711883545,-0.5488388538360596,81.34591674804688,58.9771728515625,3.0258190631866455,2.092064142227173,5.117910385131836,937.8828125,0.45596054196357727
25.507251739501953,465.010009765625,480.0,13.0,1.4471369981765747,0.0011675466084852815,10.0,0.9991404414176941,0.9991404414176941,0.9991404414176941,0.0060719591565430164,0.0002663999912329018,1.0287607908248901,67200.0,-0.00039179055602289736,0.0016680085973348469,0.07812683284282684,1.0948512554168701,0.3147067427635193,6.549370765686035,2.249727249145508,0.18399357795715332,83.8954849243164,64.14220428466797,3.0330326557159424,2.125505208969116,5.158559799194336,930.4923095703125,0.4909360408782959
24.1407470703125,464.3399963378906,480.0,14.0,1.4425183534622192,0.01459930557757616,4.0,0.99947589635849,0.99947589635849,0.99947589635849,0.015510655008256435,0.0002640000020619482,1.0239949226379395,72000.0,-0.005155771505087614,-0.004763980949064717,-0.10757705569267273,0.9520158767700195,-0.14283537864685059,6.711597919464111,3.086158037185669,0.8364307880401611,86.27925109863281,68.00840759277344,3.0325329303741455,0.8274445533752441,3.8600008487701416,1243.523193359375,0.5259038209915161
24.421985626220703,465.2699890136719,480.0,15.0,1.438347339630127,0.00037767059984616935,10.0,1.0000674724578857,1.0000674724578857,1.0000674724578857,0.00395449623465538,0.00026160001289099455,1.019750952720642,76800.0,6.52925155009143e-05,0.005221064020588528,-0.11439152806997299,1.52512788772583,0.5731120109558105,10.2140474319458,1.052187442779541,-2.033970594406128,88.89270782470703,73.12848663330078,3.0616421699523926,2.0522642135620117,5.113928318023682,938.6130981445312,0.5608699917793274
26.441139221191406,466.55999755859375,480.0,16.0,1.437691569328308,0.0005248954403214157,10.0,0.9995932579040527,0.9995932579040527,0.9995932579040527,0.00402302760630846,0.00025919999461621046,1.019063115119934,81600.0,5.7482084230287e-05,-7.810431270627305e-06,0.055282071232795715,1.2527949810028076,-0.27233290672302246,9.396724700927734,0.6947807669639587,-0.3574066758155823,90.68401336669922,78.32019805908203,3.063563108444214,2.122232675552368,5.185817718505859,925.6014404296875,0.5958415269851685
28.292587280273438,467.4599914550781,480.0,17.0,1.4377686977386475,0.007201516069471836,8.0,0.9995795488357544,0.9995795488357544,0.9995795488357544,0.013382514007389545,0.00025680000544525683,1.0191198587417603,86400.0,-0.0013209402095526457,-0.0013784222937829327,0.06480176001787186,1.587328314781189,0.33453333377838135,10.263334274291992,0.6048387885093689,-0.08994197845458984,92.06473541259766,83.0613021850586,3.0823965072631836,1.652785062789917,4.73520565032959,1013.6836547851562,0.6308223605155945
30.280012130737305,469.07000732421875,480.0,18.0,1.4359632730484009,0.0008153768139891326,10.0,1.0005213022232056,1.0005213022232056,1.0005213022232056,0.005136729683727026,0.00025439998717047274,1.0172908306121826,91200.0,-0.00014574194210581481,0.0011751982674468309,0.0029382817447185516,1.8578733205795288,0.27054500579833984,12.168082237243652,0.4138604700565338,-0.19097831845283508,93.46894073486328,88.37890625,3.092491388320923,2.218985080718994,5.31149959564209,903.6996459960938,0.6658194661140442
30.645751953125,468.94000244140625,480.0,19.0,1.438883900642395,0.007400273345410824,10.0,1.0039876699447632,1.0039876699447632,1.0039876699447632,0.07531318813562393,0.0002519999979995191,1.0202935934066772,96000.0,-0.0036849312018603086,-0.003539189259754494,-0.16182497143745422,1.4067730903625488,-0.45110023021698,10.00277328491211,0.6120272278785706,0.19816675782203674,94.21390533447266,93.50346374511719,3.062678575515747,2.0555834770202637,5.1182861328125,937.8140258789062,0.7008297443389893
29.53961753845215,469.5299987792969,480.0,20.0,1.4472459554672241,0.003050315659493208,10.0,0.9988917112350464,0.9988917112350464,0.9988917112350464,0.008651264011859894,0.0002496000088285655,1.0288163423538208,100800.0,-6.331595068331808e-05,0.0036216152511769906,0.19393295049667358,1.0813099145889282,-0.3254631757736206,8.086771011352539,0.3325957953929901,-0.27943143248558044,95.22369384765625,98.69766998291016,3.041700839996338,2.1463866233825684,5.188113212585449,925.1919555664062,0.7358543872833252
31.924457550048828,470.3999938964844,480.0,21.0,1.4464725255966187,0.0006317537045106292,10.0,0.999883770942688,0.999883770942688,0.999883770942688,0.004367955960333347,0.0002471999905537814,1.0280804634094238,105600.0,-0.00037494811112992465,-0.0003116321604466066,-0.09682171791791916,1.8845654726028442,0.803255558013916,10.09571361541748,0.3710592985153198,0.03846350312232971,95.85566711425781,103.81416320800781,3.0438945293426514,2.0662355422973633,5.110151767730713,939.3068237304688,0.7708958983421326
33.88383483886719,470.82000732421875,480.0,22.0,1.4448490142822266,0.0051745157688856125,6.0,1.0017462968826294,1.0017462968826294,1.0017462968826294,0.01308363676071167,0.00024480000138282776,1.026441216468811,110400.0,-0.0016245490405708551,-0.0012496009294409305,-0.11050143092870712,1.8344324827194214,-0.05013298988342285,9.33044719696045,0.6293694972991943,0.2583101987838745,96.48709869384766,108.17486572265625,3.0444159507751465,1.3100500106811523,4.354490756988525,1102.3104248046875,0.8059541583061218
34.27933883666992,470.6700134277344,480.0,23.0,1.4437237977981567,0.00816806685179472,3.0,1.0003019571304321,1.0003019571304321,1.0003019571304321,0.014348965138196945,0.0002423999976599589,1.0252574682235718,115200.0,-0.0008292252314276993,0.0007953238091431558,-0.06432618200778961,1.256788730621338,-0.5776437520980835,7.568283557891846,1.2200638055801392,0.5906943082809448,96.8627700805664,111.84691619873047,3.045484781265259,0.6203839778900146,3.665891408920288,1309.3677978515625,0.8410257697105408
33.7242317199707,471.2699890136719,480.0,24.0,1.4435981512069702,0.0298004187643528,1.0,1.0060333013534546,1.0060333013534546,1.0060333013534546,0.02996722050011158,0.00023999999393709004,1.025088906288147,120000.0,0.013530056923627853,0.014359282155055553,0.02187947928905487,0.7274150848388672,-0.5293736457824707,3.316734552383423,5.09437894821167,3.8743151426315308,95.34846496582031,115.076171875,3.012676477432251,0.21036767959594727,3.223068952560425,1489.2640380859375,0.8761121034622192
31.650514602661133,470.92999267578125,480.0,25.0,1.4396458864212036,0.014282546006143093,3.0,0.9979134202003479,0.9979134202003479,0.9979134202003479,0.02101721055805683,0.0002376000047661364,1.0210635662078857,124800.0,-0.00529723335057497,-0.018827290274202824,-0.06458710134029388,1.1613330841064453,0.4339179992675781,3.9777262210845947,2.0276923179626465,-3.0666866302490234,96.21346282958984,118.75521850585938,3.0556304454803467,0.6177389621734619,3.6733920574188232,1306.6943359375,0.9112090468406677
30.13739776611328,469.8900146484375,480.0,26.0,1.4371743202209473,0.006860039196908474,8.0,0.9974895119667053,0.9974895119667053,0.9974895119667053,0.01130079198628664,0.00023520000104326755,1.0185695886611938,129600.0,-0.0015078679425641894,0.003789365408010781,0.06663977354764938,0.6857568025588989,-0.4755762815475464,3.5653014183044434,1.6987158060073853,-0.32897651195526123,97.2221908569336,123.4300308227539,3.0276949405670166,1.641310214996338,4.669029712677002,1028.0509033203125,0.946308970451355
27.797670364379883,469.0799865722656,480.0,27.0,1.4375535249710083,0.014702579006552696,4.0,1.0006952285766602,1.0006952285766602,1.0006952285766602,0.018691588193178177,0.0002327999973203987,1.0189127922058105,134400.0,-0.00253562955185771,-0.0010277616092935205,0.1929384469985962,0.6927869915962219,0.007030189037322998,2.017204761505127,2.039734363555908,0.34101855754852295,97.63749694824219,127.27982330322266,3.0133440494537354,0.8300378322601318,3.8434042930603027,1248.8929443359375,0.981406569480896
25.193248748779297,467.7799987792969,480.0,28.0,1.4366647005081177,0.017271526157855988,2.0,1.0011948347091675,1.0011948347091675,1.0011948347091675,0.01383089367300272,0.00023039999359752983,1.0179775953292847,139200.0,-0.0038985793944448233,-0.0013629498425871134,0.06979864835739136,1.1112656593322754,0.41847866773605347,5.495751857757568,3.542166233062744,1.502431869506836,96.30387878417969,130.78359985351562,3.014524221420288,0.48344993591308594,3.4979970455169678,1372.2139892578125,1.0164943933486938
24.246618270874023,464.5199890136719,480.0,29.0,1.4365339279174805,0.013258603401482105,3.0,1.0006476640701294,1.0006476640701294,1.0006476640701294,0.020996343344449997,0.0002280000044265762,1.017886757850647,144000.0,-2.5799539798754267e-05,0.003872779854646069,-0.015384942293167114,1.0284638404846191,-0.08280181884765625,3.067552328109741,6.8036651611328125,3.2614989280700684,94.95516204833984,134.35464477539062,2.950437307357788,0.6148829460144043,3.5653433799743652,1346.2940673828125,1.0515540838241577
22.903291702270508,462.80999755859375,480.0,30.0,1.4377758502960205,0.023972582072019577,1.0,0.9982000589370728,0.9982000589370728,0.9982000589370728,0.01716979779303074,0.00022560000070370734,1.019197702407837,148800.0,-0.005300414282828569,-0.005274614743029815,-0.10040587186813354,0.6492635607719421,-0.379200279712677,1.9510396718978882,5.154250144958496,-1.6494150161743164,95.75298309326172,137.55418395996094,2.984783172607422,0.20897674560546875,3.1937830448150635,1502.919921875,1.0865788459777832
20.5600643157959,457.5799865722656,480.0,31.0,1.4374140501022339,0.025223663076758385,3.0,0.9957881569862366,0.9957881569862366,0.9957881569862366,0.020323561504483223,0.00022319999698083848,1.0188004970550537,153600.0,-0.0020287130028009415,0.003271701280027628,-0.00037606991827487946,0.6570277214050293,0.007764160633087158,2.58073353767395,9.87906265258789,4.7248125076293945,95.40394592285156,141.14002990722656,2.9641287326812744,0.6158347129821777,3.5799851417541504,1340.787841796875,1.1215412616729736
17.65601348876953,453.2300109863281,480.0,32.0,1.4357984066009521,0.018127646297216415,2.0,0.9987005591392517,0.9987005591392517,0.9987005591392517,0.022866318002343178,0.00022079999325796962,1.0171533823013306,158400.0,-0.008736137300729752,-0.00670742429792881,-0.05304998904466629,0.47340840101242065,-0.18361932039260864,0.8226025104522705,6.325804710388184,-3.553257942199707,94.98518371582031,144.55511474609375,2.9752418994903564,0.4338562488555908,3.4091267585754395,1407.9853515625,1.1564223766326904
15.776972770690918,450.04998779296875,480.0,33.0,1.4360206127166748,0.022071685642004013,2.0,0.9987532496452332,0.9987532496452332,0.9987532496452332,0.02048170566558838,0.00021840000408701599,1.017393946647644,163200.0,-0.003253406146541238,0.005482731154188514,-0.166565403342247,0.7491101026535034,0.27570170164108276,3.316638708114624,15.722439765930176,9.396635055541992,88.35459899902344,147.90939331054688,2.931814193725586,0.4166438579559326,3.348480701446533,1433.486083984375,1.19121253490448
16.278688430786133,445.9200134277344,480.0,34.0,1.4326894283294678,0.008506100624799728,9.0,0.9974331855773926,0.9974331855773926,0.9974331855773926,0.015125270001590252,0.00021600000036414713,1.0141289234161377,168000.0,-0.00028532309806905687,0.002968083048472181,0.15301494300365448,0.7399871349334717,-0.009122967720031738,5.206148147583008,6.618123531341553,-9.104316234588623,89.18708038330078,152.6708984375,2.903618335723877,1.8521027565002441,4.755743026733398,1009.3060302734375,1.2258970737457275
16.395177841186523,442.8599853515625,480.0,35.0,1.4342520236968994,0.01653333008289337,3.0,1.0016608238220215,1.0016608238220215,1.0016608238220215,0.016649717465043068,0.00021359999664127827,1.0158191919326782,172800.0,-0.007328737061470747,-0.00704341396340169,0.14408227801322937,0.7535410523414612,0.013553917407989502,5.563384532928467,8.386873245239258,1.768749713897705,92.86454772949219,156.31309509277344,2.9460370540618896,0.6898314952850342,3.635894775390625,1320.1702880859375,1.260469675064087
15.620187759399414,438.5299987792969,480.0,36.0,1.431404948234558,0.008014662191271782,10.0,1.000664234161377,1.000664234161377,1.000664234161377,0.01490667276084423,0.0002111999929184094,1.0131417512893677,177600.0,-0.004237577319145203,0.0030911597423255444,0.09172320365905762,0.45354893803596497,-0.2999921143054962,1.4985500574111938,4.6786112785339355,-3.7082619667053223,94.35789489746094,161.2935791015625,2.9204490184783936,2.0538485050201416,4.974321365356445,964.9559326171875,1.2949165105819702
15.18252182006836,430.2200012207031,480.0,37.0,1.4284685850143433,0.04233197867870331,2.0,0.9992507696151733,0.9992507696151733,0.9992507696151733,0.029979916289448738,0.00020880000374745578,1.0102667808532715,182400.0,-0.012977099046111107,-0.008739521726965904,-0.15230700373649597,0.4421596825122833,-0.01138925552368164,1.4306479692459106,9.783416748046875,5.1048054695129395,85.36189270019531,164.60064697265625,2.887943983078003,0.4129018783569336,3.3008670806884766,1454.1634521484375,1.3291988372802734
14.557494163513184,424.0,480.0,38.0,1.4264004230499268,0.08201038837432861,1.0,0.998214840888977,0.998214840888977,0.998214840888977,0.026578564196825027,0.00020640000002458692,1.0081286430358887,187200.0,0.00026878833887167275,0.01324588738498278,0.09381300210952759,1.2183090448379517,0.7761493623256683,1.8978415727615356,23.280794143676758,13.497377395629883,86.99908447265625,167.6927947998047,2.860273838043213,0.22444534301757812,3.084744930267334,1556.0445556640625,1.3632956743240356
13.72253131866455,416.7200012207031,480.0,39.0,1.421956181526184,0.013934044167399406,2.0,1.0014876127243042,1.0014876127243042,1.0014876127243042,0.01972581073641777,0.00020399999630171806,1.0036823749542236,192000.0,-0.0005784574896097183,-0.0008472458284813911,-0.09744065999984741,0.7830343842506409,-0.4352746605873108,3.2491402626037598,17.57604217529297,-5.704751968383789,81.52177429199219,170.96629333496094,2.855820655822754,0.4110095500946045,3.266852617263794,1469.30419921875,1.3971807956695557
14.770524978637695,404.42999267578125,480.0,40.0,1.4060338735580444,0.01123942993581295,10.0,0.9993762373924255,0.9993762373924255,0.9993762373924255,0.01762387342751026,0.00020160000713076442,0.987497866153717,196800.0,-0.002112126210704446,-0.0015336687210947275,0.27790626883506775,1.0677720308303833,0.28473764657974243,3.813114881515503,12.271002769470215,-5.305039405822754,82.99273681640625,175.949462890625,2.849562168121338,2.127929925918579,4.977514266967773,964.3369750976562,1.4307959079742432
